,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.029535048712347987,0.0,0.14285714285714285,0.09090909090909091,9.902451003368641,2.516871963665403,9.122794177392793,8.052075437690359,2.073753072127419,0.0,0.9999999995897194,6.856483333487057,4.295173830665869,5.0
40,6.428571428571429,7.495199193914344,33.31643479902432,64.40252666188441,21.987139277070348,32.27765704647243,30.304366523001327,32.22608859123504,34.16174330103356,18.37572183348604,9.116687100576067,7.999999999792319,32.37708415815906,17.956914343596985,17.0
60,16.571428571428573,20.52190928896355,17.60192186679806,-49.73712812321796,17.491193234272913,12.147874873653493,2.6515797918901853,40.32285646808101,1.2059088782078475,40.536693352024905,105.31546177709106,21.99999999992567,38.22565464594203,14.229008090102658,49.0
80,59.714285714285715,111.49087618435327,181.09385602400422,122.72956838501503,127.17746589616316,51.894454670287324,29.844918223102674,108.88495992066474,102.3064791125511,159.53972659666312,184.01851910049882,72.99999999997503,142.37076670043416,41.222188969037006,148.0
100,170.57142857142858,308.09301969228,376.6040261470732,432.01997673314486,425.3399280550094,153.60168248601087,100.93054166688161,342.73187963826575,226.09788477024023,465.022591249626,376.01826568334235,199.99999999999176,413.6884526432712,205.28120954025133,484.0
120,592.7142857142857,1184.4008779575024,1777.5639676175435,1431.50835175286,1455.0577919367884,792.5868296274773,741.253633947283,1318.5063911418426,1265.3872558804826,1603.7633045153675,1797.1840273658302,704.9999999999973,1727.7804336020924,726.8457719075476,1341.0
140,1541.4285714285713,2747.1137891780613,3244.0534534859435,4329.075622557357,4267.557334058094,1721.1572201763818,2116.3012291787695,2458.2655782939432,2230.3371977581332,2145.4725816882146,2794.862368182251,1755.999999999999,3778.606822996344,1817.410437797649,2384.0
160,2430.4285714285716,2353.8044401661045,3016.5820498273492,551.7648940738292,625.7691291224355,1971.750383338665,2657.6654104862164,2250.6593420170816,2647.1558720728576,2065.774436658411,2777.8039400114367,2458.0,5458.475806536093,1825.0671947421881,2310.0
180,2252.0,1880.5725046888824,1931.4618410920245,2323.215654118177,2358.586660962109,1438.835941172394,1918.1381277402345,1943.0179667292632,2054.3172267104815,1983.9221496783384,2615.4139102948575,2199.0,5402.116880546881,1482.0778421779767,1902.0
200,1848.2857142857142,1502.6552366942965,1562.006767533335,1667.2767916180362,1610.047783716497,1029.127309381448,1490.7690244368537,1468.425094909939,1445.901351766684,1933.534379434524,1548.1678763231187,1787.0,4821.8253562309665,1346.5844575814072,1385.0
220,1300.142857142857,877.8780139608828,879.4444378755564,884.7026561198359,884.4032607475173,655.2239069503579,993.9381747322209,1000.8042023636759,978.689295738105,1302.3692712184911,1217.4858472037004,1217.0,3291.946965828559,917.3560732054134,872.0
240,780.4285714285714,433.66401356249537,488.90047461307694,469.80213554023544,466.4955014998246,365.9721308532367,558.9397884137345,585.2656163143401,548.7714482155304,809.26732533755,5910.736666756951,707.0,1993.4300597390775,485.00795801872937,460.0
260,415.2857142857143,228.88297321640653,235.5218439338152,221.99099685358757,227.44742925843258,186.45403391839776,283.881912948547,313.7296365605782,276.4830790765235,385.94341011780637,135.7694402017208,369.0,1100.2055673555772,313.5193672332756,261.0
280,229.0,162.45823153835215,137.83502458999823,183.86092208395442,184.39741418329055,103.26969271705086,157.45146578272008,177.19571285424382,152.6118816795641,94.56842073371956,530.033198018761,208.00000000000003,654.8491341430749,195.88145259398203,95.0
