,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.8571428571428571,0.2572928538838959,29135.183618335363,0.8571428571428571,23.211730712425442,350.9672888836216,314.80709181444644,348.1762567250897,218.11759938053004,9.538887670708416,0.8571428571428571,1.9999999995897195,0.7868573822440251,305.34683484802747,11.0
40,14.714285714285714,19.672986957667277,68.7754264126678,109.39282419634324,59.73231978145173,84.45549043733295,4.320457447026017,84.33226335244245,1.3764079194669678,71.45798523066492,54.40817362028035,20.99999999979232,70.28768070460913,89.08295683164872,76.0
60,101.0,185.3386790602425,464.6292659877995,-570.2015515752752,460.8574051753633,101.1322129274414,49.20876911031637,179.48188079436102,214.00101863004357,386.403770514484,251.9769559981612,124.99999999992566,232.38237358322812,61.833457861825515,380.0
80,520.1428571428571,1388.080641675438,2745.5050055567867,1603.8463363716005,1657.2121244508278,764.4590493014177,570.7084006813164,1378.5969070362496,1321.4365304691487,2390.610586569228,139.2514808035684,675.999999999975,2135.726424622605,528.2438288798973,2304.0
100,2999.1428571428573,8088.886979517034,12215.428174508586,12904.248527412614,12922.787830567646,5077.600008838719,5672.589774956554,8973.825946093382,9269.155301204855,12054.626072591569,6679.841446456467,3790.999999999992,9126.659700257136,3913.017178615846,10748.0
120,12685.285714285714,23158.937582801027,35803.29896390958,4881.868555610627,1592.1081422080501,17976.73817297419,20483.749108430093,19653.754245727287,19864.165339335304,12868.111632632497,14484.044797267321,14597.999999999996,19338.358829159886,13999.818514488112,19255.0
140,18635.14285714286,9397.695410222645,19007.85279947728,13629.320163388384,21441.832699438128,13687.107498237994,10778.135953379659,13496.927467142486,10986.067196842894,5986.440561613364,25907.34571645711,17772.0,10687.263045446238,9765.523842007255,10237.0
160,8770.0,5003.757540540061,3868.615727691288,5359.342771598656,3708.6738178858486,4676.9729191117485,3107.0179250865995,4490.975929629001,3122.6275501605874,1875.788971675024,3152.540111021306,7398.999999999999,3240.0835090959054,3514.7709043177224,3035.0
180,2502.714285714286,1712.0294748087044,785.637408523789,1801.9194693155073,1716.172323637036,1218.5887435283194,734.47836438703,1145.8345803815796,754.6928056167609,987.4037194613104,1177.865846002441,2036.9999999999998,875.8277827068039,1103.3358674891385,810.0
200,655.2857142857143,559.8902711730407,204.35408285387794,673.4481263127226,706.392634799808,305.29034650083514,170.59360429815337,282.7702617200513,866.276674149258,718.9654431418203,213.81437273318275,522.0,3009.9844769755728,335.19046750901606,213.0
220,172.85714285714286,540.6532285590274,54.65706181051209,706.5457891973372,722.6816146727491,84.74616940580025,37.37123762951268,78.47259837550335,40.8830837022754,618.4261484506014,63.493103673231985,150.00000000000003,1593.5920257301832,114.026563970876,67.0
240,56.714285714285715,232.71196156205406,22.50622121983335,474.0470244314663,467.17107233570573,26.069757390850167,8.637370373599648,24.403309601822183,10.185642534104236,527.6826301566222,36.45532802165269,48.00000000000005,848.7915390649669,41.12335077744316,19.0
260,15.428571428571429,219.78029938007057,4.082010626821102,353.5288225242427,364.59478284931635,6.953400255144362,1.9769771455729446,6.523295068649466,2.4227518940478907,469.8637362293668,3.0145110345228776,13.000000000000012,529.801739037031,11.687276431215667,7.0
280,4.571428571428571,156.5758415028713,3.7155940703069863,258.9932784514252,266.51676919563954,1.11974117511434,0.4046463960170223,1.0113515619083557,0.4585073477965044,427.72423053949234,3.5985466422834755,2.000000000000011,319.7059519130935,1.7494678884397892,3.0
