,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.13833290881411303,16.229130493125336,0.7142857142857143,0.9630527403210101,5.38473703108714,5.227095919325058,5.435797452912743,5.268868202295346,2.73981016568373,0.05073092796457381,0.9999999998049868,4.223133949805671,5.635745827049488,3.0
40,9.714285714285714,21.10527242563874,33.57648934036763,19.136722352681744,32.83019346173868,33.09030264278531,9.78439806391839,33.05433288442339,36.885562317292155,32.07691056116351,101.51349095834487,14.999999999888093,33.13310269534074,33.516915314937705,23.0
60,64.0,92.8167909061711,167.0337168687963,425.0666847217024,185.88071849691102,86.69384627639901,63.3686107228027,127.49974099769337,142.08954019115615,189.10747720051853,158.10775499017936,87.99999999995924,151.5692233082343,74.79952487828814,175.0
80,584.4285714285714,1286.8119441226258,1726.6537751624041,1538.5004327743836,1589.424876133764,1031.045289286899,1059.9489274793948,1416.6407300527999,1298.481157409468,1574.9022635480148,2101.607828103719,777.9999999999862,1441.347798074386,931.6948914730269,1733.0
100,4796.285714285715,9604.80162055738,12430.995457233388,5271.61978774391,8343.779839348259,9001.61604371864,9174.25670367254,9246.809785672427,9111.486760070617,9910.07618146136,7253.24624711204,6090.999999999995,9110.758403134161,8388.404922647105,10057.0
120,14717.142857142857,15000.781720446319,21075.848695007833,18146.362620789172,16498.497444618297,15651.177903180154,16952.359338900835,15647.328552811503,15099.62057180368,16443.275545153225,21812.208992851545,15356.999999999998,14554.281165715389,13692.867630724795,14499.0
140,10051.857142857143,5132.264936473623,7058.678968397761,6731.234775318328,4430.979703515556,7255.847845704564,6078.796931404925,7116.129806256158,6077.977259466205,6963.343568066973,6895.430229024216,8614.0,6094.010074990767,5969.5261075434155,5519.0
160,2799.8571428571427,1105.547309606386,1400.9237845043474,806.8070334319206,778.4596849838138,1767.6422507067,1424.0934521162135,1702.3154876272174,1421.2397145539421,1505.4311652775284,2345.5575731085373,2192.0,4265.58603439736,1484.592219354579,1357.0
180,697.1428571428571,576.2810185288604,347.9892224045211,465.7879256977217,478.0334820849961,454.7785904647015,319.95338788641214,435.1217864498085,319.9993866137835,194.05477442879226,424.2961099638516,579.0,1600.6678677513828,447.6384930866102,356.0
200,204.57142857142858,192.23966121564308,116.01570750672279,294.1352305449148,287.1424085606433,130.92104017723588,74.83015615078108,125.81097564095028,74.15638479837348,-115.09270175609348,185.776284313389,171.0,746.7937383107983,148.3709162364308,113.0
220,78.28571428571429,63.047935060417785,54.679080298248415,106.23007290901731,109.95303561710196,50.50488685008779,20.459563303643247,49.26358450488069,19.94293401410616,-172.84417982629384,85.67593418810607,68.00000000000001,374.5439170713289,64.15532266994198,39.0
240,19.428571428571427,83.91657526149902,9.581003265331853,104.66279617460535,106.7336115375588,13.992322540024567,4.990977211553926,13.703707888125429,4.863571038304248,-186.1407776998626,15.244457626755638,19.000000000000025,197.1506197456788,18.348357569828117,18.0
260,13.571428571428571,60.61286678840315,10.385184132950268,92.32018923198302,92.0938838990785,10.111783291625363,2.578779159651655,10.045866534809102,2.344156704680093,-170.03690079002496,8.100685334017982,14.000000000000007,132.79301908310367,13.889596934300108,10.0
280,6.857142857142857,37.775592063564545,3.7331004092300986,56.72684990520061,57.92512351881227,5.749318009306755,1.315925239398223,5.734659027629075,1.1833303744552013,-157.28156115540415,4.615006062912764,8.000000000000007,82.6633808662964,7.981296518036257,14.0
