,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.0,0.6952415251745148,558.1410289660103,2.0,1.0574236203126777,111.1466286486557,107.3850176690512,110.55295991432979,105.83700519286964,28.212109124187155,6.182019384945311e-16,110.3177702581057,48.653534495560976,119.41129013837953,16.0
40,29.142857142857142,78.29472499391221,231.35507449760604,131.17173129262378,174.47008272875783,198.77440477418304,14.20329972518845,198.50174742937818,6.33043750576279,247.0897825577255,44942.25685609507,41.999999999792315,199.0465887878689,205.5614416722847,271.0
60,387.7142857142857,893.802661588355,2943.435516614709,4185.448318998277,2631.0237151159936,530.6221078708929,729.6875835233928,920.7305394654369,725.3603716615213,-699.6202862125384,1754.1424886581533,500.99999999992565,1848.0604718963418,293.1747830710741,662.0
80,673.2857142857143,483.4949659990902,708.9077334647199,12180.103516247718,1684.0683757601485,403.1767925809913,574.3964054463343,541.2225662369153,581.4400145217427,537.5903125036742,729.549246335937,671.999999999975,776.286467130332,346.5660398934841,603.0
100,577.2857142857143,477.593000883156,445.112245258626,731.5534972805774,711.4653578568762,290.84839881417537,476.08716168306916,441.80107102137015,495.437222107323,495.6145775909069,413.57243605005283,559.9999999999918,478.8727198806358,361.07975613047023,464.0
120,462.14285714285717,390.6585195058216,403.7067263078295,480.99410042699355,473.3268171606489,223.9973144072445,379.51131184213955,341.91103063722886,392.773591057655,389.6420463974545,510.3730270590087,452.99999999999727,369.38282096712146,325.91863125847317,644.0
140,905.7142857142857,2713.927780212721,3657.746134778739,3692.5319194403924,3858.976822593259,598.2787244221934,1182.421499229831,834.3575747701065,1197.2513674052022,6336.533076659031,1428.7522988999342,1229.999999999999,10803.945830453544,1319.4827396285227,6089.0
160,8445.0,27219.193234729813,50513.29508485862,40824.20191512205,40519.295685536505,15467.24729950614,18519.03070158624,20814.657960488395,19988.59774717002,34032.98788423257,48392.69029858262,11159.0,53250.841493723645,30405.876370160757,25460.0
180,26309.0,15961.639650919362,43311.688199943914,-1052.8405640302585,-230.76875907588192,34204.523513343054,40221.65668904003,40584.368222582474,41114.93570110753,-1314.6241745366112,44509.90595174344,26282.0,24042.614293025785,15234.273726152927,14625.0
200,11921.857142857143,0.0,4413.590565974699,32796.757550937866,32459.319053602878,4581.342100569785,9121.720949353576,9201.528862474435,10711.06428725256,1593.246479167727,2206.4393990113535,9433.0,3115.9898153452477,3097.839475013558,3075.0
220,2430.4285714285716,0.0,601.2372854873502,1034.066763804045,1324.563915073646,910.634647228532,2374.142176719327,2148.058589500652,3068.0879980175173,1476.6155885715527,619.0937125549316,1875.0,12381.06130299982,680.5831541981854,550.0
240,416.14285714285717,978.4278991674619,84.95995399423708,910.6835246253834,937.6468464264826,148.61557409301116,705.6781903221118,420.20396886531626,1043.8618434463299,439.16401545302693,86.29570101522212,306.00000000000006,4661.671275185921,110.13979806580471,71.0
260,58.142857142857146,1028.4508495239902,9.804696750462734,122.82645464694002,133.56351555591073,21.369559678225862,214.7285516410068,98.59757914362525,354.8041516965358,522.3572056641344,71.28348688103523,44.00000000000001,2182.257464157782,17.016144840499265,11.0
280,9.857142857142858,980.4242780005802,1.9256335172888523,368.1450894487935,365.67315334007674,3.8853743731942196,66.83275644965177,27.97899343823906,114.34279277450584,1356.4609458365949,3.397043163950817,8.000000000000012,1175.5835768214783,5.0327634438788795,2.0
