,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.297143947949774,1.5714285714285714,1.9999999998049869,8.455578640088275,9.745639043375972,5.0
40,33.714285714285715,21.178636678870486,138.24719905747986,233.9504031928818,-13.670664428630978,95.5179957192798,24.587222086430366,95.44283337129932,19.112373989263165,53.79378203971041,44.29657717973672,37.99999999988809,52.00865693318623,74.3826424869415,64.0
60,100.0,118.01928649753381,152.36733833717958,263.9867143526245,122.33554931086691,84.68858879196671,47.005083539564644,80.18922021251556,123.40958523328219,127.5775951447607,170.80707699748652,103.99999999995924,111.20122376731615,77.4132221338482,138.0
80,192.85714285714286,243.8751594706553,277.41354448171944,272.2744131132199,272.4410303637633,165.17518855179762,211.98099442886374,182.28909947822712,214.50012119547233,267.26875083233466,276.75476812880197,209.99999999998627,262.53569050000834,164.1985286947621,278.0
100,397.7142857142857,475.32497122639495,565.8904494197888,561.5716177319164,567.245931801883,376.1591317272814,463.36293841737415,423.7602793458802,481.5521460387383,635.9429335855936,580.8188921204159,455.9999999999954,625.2502662151765,386.87966355090805,590.0
120,1044.7142857142858,1620.6270733938486,1817.4393665981186,1838.7952363698828,1871.3962682181339,1159.8214231680788,1298.9835091106584,1524.1673299957615,1598.7422375739811,1730.2124927971136,1967.773244921155,1219.9999999999986,1693.6582332683292,1242.2750112053593,1726.0
140,2825.5714285714284,3972.2713707833714,4501.933423203286,4260.198763120645,4256.288816477109,3300.957206607302,3536.8986067252836,4183.707756262348,4136.297189114993,4188.834875399683,4282.801790859347,3168.9999999999995,4531.664604100499,3172.9990801350364,3972.0
160,5535.142857142857,6853.91469757793,7660.691945066197,7010.9553052630945,7082.86753082304,5779.061422837205,6352.559898735058,6189.307009057002,6395.842841021814,7077.75513123529,7828.5570089176,5949.999999999999,8738.177418254316,5829.74077561927,6988.0
180,8438.57142857143,10028.813883578554,10183.1142117063,10263.872875277726,10201.98658849102,8104.1413150024555,9182.089414829981,8951.10070325736,9520.848902470458,10557.917234468081,9563.418646874565,8923.0,13306.630907267267,8993.016039798877,10416.0
200,13419.0,17596.193396860177,17202.73976315538,17939.565724256372,17900.820925884786,13025.109034269164,14906.868775362007,14032.352089224687,15540.818262790046,17666.265928257242,14868.315568462602,14593.0,21821.85502489473,15538.710708422208,18219.0
220,23094.14285714286,4268.224372402993,29164.58630657048,26433.195682802863,26496.763320630944,17357.254732511647,25152.868448169873,23865.985594243873,25890.27791930675,26550.83848601772,27579.64691580819,24224.0,34049.295479369175,24025.446598957074,25971.0
240,25645.571428571428,22570.220821937077,25399.818509035955,22323.344235121313,22416.43582766132,17921.88140731294,25557.99386516549,25522.733700282348,26761.22095268527,23558.43874247668,28126.776819264447,25012.0,23910.89797098145,22153.173225643437,22501.0
260,17975.428571428572,13513.807861221389,14359.918880946336,14565.983803820785,14516.955086111233,11948.87631324858,15170.669408751057,15225.85187268352,15101.406164405911,13771.44611403515,15710.405219276963,16676.0,14856.450512967873,13662.122240026614,13261.0
280,8786.0,5355.137061019204,5823.778577029858,5665.301114222667,5664.053420890791,5446.354572861639,6621.235728638917,6675.624034876149,6733.467826200442,5934.629387986645,5676.349484106032,7601.0,14332.582043802915,5901.128421143904,5560.0
