,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.0,833.7790286069925,0.5714285714285714,0.9139421422177407,75.32040339953994,77.86058754594856,75.87917442654799,74.30616450976974,2.1660724852291064,0.5714285714285714,0.9999999995897194,-0.005306429705284478,78.71331769414857,5.0
40,5.0,6.322935505161125,16.882252375344695,14.495743792176924,13.035478558139555,19.49945025636809,21.168901665913932,19.485855291019732,21.236094816185986,23.128202957791014,0.7510157899923704,6.999999999792319,17.979689327718475,22.0055127456025,30.0
60,36.57142857142857,37.42274836642018,248.26051235214052,386.87144937140056,168.81445354095473,40.251290812716036,21.370818972556254,86.51010835633562,30.979344579960728,5.286662452759759,93.42574549289819,40.99999999992568,131.4786700319148,19.914789443190873,36.0
80,43.857142857142854,48.312928999018425,49.290805147486424,505.2127442375627,20.338822797791174,27.075706867397493,7.702662122534814,28.09957540596657,48.162082067430156,22.985077952706916,91.145968327828,48.999999999975046,50.11983793651045,31.98423689332089,35.0
100,36.714285714285715,35.433033064127756,28.2218937096281,19.41783323082035,25.722529130718087,18.803698729469822,4.042303711995777,19.18711885134055,33.662453740320956,24.601148077636914,28.68202807916582,36.99999999999174,30.762956913888434,25.428200813601563,33.0
120,30.285714285714285,16.98145075560723,23.68346152589123,26.202286528418572,26.85114192715818,13.790902495360607,1.3275779166031187,13.775308222024464,25.106345681767177,17.14702168074089,17.552005928296264,27.99999999999727,23.236416747690743,19.300411985689603,26.0
140,31.857142857142858,46.824051475579836,116.12850565409599,40.24473751439988,39.400672285988406,19.946984677967798,0.2934542346944759,19.98768613870052,36.16584309573745,93.64627212554707,45.55837462295319,40.9999999999991,145.53832177111764,40.64993309726362,213.0
160,308.14285714285717,1079.7284232839324,2251.720401322259,2082.3254559072325,2104.356259541214,208.37126616164414,1.212492114555451,368.1295744294712,578.0870413223828,1942.215339799091,2572.7849454232523,428.9999999999997,2256.170087098969,1845.2989946044397,1930.0
180,2640.285714285714,7700.52172349163,14476.248816035717,11327.690086132568,11347.024862707543,1672.1680661342998,0.015035787148430289,1672.1680101066859,4284.86051609942,4749.718856794017,17174.310982560466,3443.0,7344.14320752674,7324.9407976654975,7985.0
200,8700.285714285714,10378.890519297778,17280.506265176537,1152.322089666875,422.03789443403855,4520.633193581026,14595.834714821736,4520.633189356897,11647.764980926431,5543.049651057038,13521.85017147847,9308.0,13355.840105720137,8007.948078414295,8539.0
220,7722.428571428572,1901.9561830158054,5274.432789332342,8197.082061894504,8279.842155700919,3332.1942744555618,6956.230173676438,3332.194274398839,7765.496471180819,1859.0972377592038,4498.838368176281,6861.0,13068.956610349738,3575.41654199493,2912.0
240,2264.4285714285716,0.0,638.2817567033736,1506.8946229319986,1897.1509774249703,813.9859501352936,2193.28750033253,813.9859518330189,2557.8131721508553,-407.41461912192153,461.1402437819531,1676.0,6726.805978030121,257.12503087522805,367.0
260,264.0,304.9388177798646,37.758485371863266,130.16183808722917,121.30403547981071,88.87794088880625,750.248582330705,88.87931568276979,900.1745286432857,33.3734979799048,119.17638961611071,183.00000000000003,-651.2793768089659,-102.59273634358811,42.0
280,30.142857142857142,169.54035557491693,4.0497404590645205,179.91889609431368,182.3546522611462,10.684779806650239,281.6832115574214,134.6735232216953,343.9579403999921,271.55023329647327,5.928012534389574,22.00000000000001,-14.802546498439128,-21.09247771973256,8.0
