,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.8571428571428571,1.2602674600886279,16.229130493125336,0.8571428571428571,8.548057498960787,15.611846744335228,15.558677884551745,15.379014705929585,15.523052742169476,5.5672032544158805,0.8571428571428571,18.167929787858363,16.193377547484236,15.773225554999627,3.0
40,16.571428571428573,63.70871311967798,112.25141260178391,9.379892304421183,114.68744322678108,92.75016743719642,35.240710773518785,91.66649361200062,68.23906861690652,99.15116843417898,113.33264616564502,28.99999999988809,47.88732092342059,100.5071213884699,87.0
60,486.0,1393.574123656987,2667.118715504701,3987.668800758301,2506.2657707396934,1465.6355181258234,1936.517536015289,1637.228966882131,1764.7724977400867,2299.7133785727065,2005.828118676824,750.9999999999593,1612.8276788843905,1071.2548274905434,2203.0
80,6931.142857142857,10855.251803034454,18908.653578154725,-9618.389842619072,992.8197240095383,10468.61815087534,11136.088357349825,11145.897524994869,9608.194944918581,9252.296719025426,13669.900527884009,8384.999999999985,21287.083444818505,8083.31169182209,9494.0
100,6543.571428571428,2599.7869569091094,4632.568745165394,4418.82264927008,7259.58998007216,4517.703669902201,3471.94308026618,4288.29565292644,3523.66016786395,3628.600322949249,5931.372188493735,5366.999999999995,16073.448952986351,5188.648729108434,3117.0
120,1392.857142857143,856.4782784652198,607.4351880713702,919.4958167503504,775.0586861991133,859.0288492276079,595.9549761358802,806.3745152509854,594.251074114541,1000.3887714176825,1076.7252541004489,1091.9999999999986,3757.310352303238,767.2221220118706,685.0
140,355.85714285714283,419.69783438647346,177.21910776546056,471.7561828305127,460.25608003001435,231.4192567820196,110.39134426135683,222.32018459864182,108.05155450477558,322.26242636337486,289.9342659820172,307.9999999999995,937.6009285292535,276.90289545477134,204.0
160,115.42857142857143,98.94595948586584,63.40676049625251,136.6504590273485,149.75427040324132,70.37434318679244,22.83300882039824,68.90531275547548,20.24286370585675,86.92796845023287,564.7929973848933,95.99999999999986,263.3876430150085,91.69971719282904,77.0
180,45.857142857142854,84.06175074323733,26.38499051541022,136.00923746596982,148.57796969043858,31.04768537166196,6.831801375012507,30.81936929618266,58.556966486759016,6.224937303885056,353201.7361860662,42.999999999999915,87.20864500457742,42.76533236552744,28.0
200,10.857142857142858,51.493376985876694,3.2090902443808003,84.40583384952907,91.69313426652499,7.91721689911599,1.5660814940467165,7.882481398844295,0.684664714033824,-23.127217993192083,292.5376387215331,10.999999999999996,12.4662970855465,10.948362635566614,6.0
220,4.428571428571429,49.67590447708653,2.827726326372894,77.8370241069631,80.46220332368526,3.587940109449428,0.6295366371523472,3.5827004773580495,0.15797716470617365,-29.895325077612327,7.028733735137184,5.000000000000011,-3.0732322032524735,4.997879647214089,5.0
240,3.4285714285714284,29.686294091300624,2.5157771586038455,53.124317465025335,55.86489755552293,2.1503831302397978,0.35896995684241173,2.1495971086732477,0.139678954185226,-32.408770416381145,1.8946415808989165,3.0000000000000235,-5.424725906558706,2.999447223274363,0.0
260,0.0,30.041418123971198,0.0,51.77499751172135,53.61200988096016,0.00011788479769208641,0.0009921306641733339,2.2786791347739845e-07,0.0017870580440066466,-38.139151288326985,0.0,6.090456127421861e-15,-8.220560290304803,-2.259203661916836e-05,0.0
280,0.0,25.46940867767512,0.0,44.6407709154026,45.97296299203689,1.7608117057841137e-05,0.00015236553595342585,1.7485948449018804e-08,0.0003270084767753594,-46.06303495764,0.0,5.626124413078368e-15,-0.019427655328795125,-2.864410348009335e-06,0.0
