,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,6.0
40,9.285714285714286,8.37050396312587,210.9801710356294,9.285714285714286,115.51356174500683,142.95447669206027,8.634249320194296,139.27969943596761,137.9960297045316,29.5652801231397,73.81571815679499,12.999999999792319,135.93644527731874,97.87911314175491,50.0
60,50.857142857142854,31.06557420014117,119.22610816660249,-65.00715879953312,-226.12489889496786,34.999709017806516,14.802767047650391,35.233455182510106,7.635657419530938,67.29027451929915,55.0090168309038,50.99999999992568,49.179124042819076,23.83577007606134,59.0
80,58.714285714285715,59.35782814892798,71.37419823215521,-63.7028869986233,38.94193848419689,31.71522960561728,7.864003972114356,32.50489107716423,60.08238294234685,77.57207105023991,52.17566893229292,59.999999999975046,59.00194700124754,39.045532444332444,78.0
100,82.14285714285714,78.45535038393749,149.7719963598209,96.99477220034532,95.60715311958393,42.46605486567059,12.72037930781422,44.291641393735965,84.02765638249058,123.09987696973683,227.21503733652813,83.99999999999174,107.92029278437963,58.033198452987335,129.0
120,134.85714285714286,143.2103049716806,245.22977686858223,169.78099127486192,172.26293363299746,83.327525114049,46.04148480314048,122.01398555528489,143.66959303183253,219.84919312297714,112.11090248662602,142.99999999999727,205.75371681214088,96.9078128110643,198.0
140,223.71428571428572,245.11064455221035,361.41876663460766,324.7548787100203,331.49111579059496,158.39570392704513,104.3473332190179,323.4643839332128,254.91103262208216,342.9775545528618,353.2610397248676,243.9999999999991,349.8350724810692,169.41449718018197,361.0
160,366.2857142857143,422.7642917707238,474.47146071887516,463.1344030641729,464.7230608974749,272.08951928089596,212.9494491750963,358.2289968722169,390.34611317539986,451.6324568625511,361.1387227381705,374.9999999999997,580.2325836618298,254.25987162733315,430.0
180,438.7142857142857,477.26503781220134,477.2539744398827,600.2814163077746,588.9372512837755,305.53108524528375,209.6941304082817,403.1699561654553,477.4973897762494,680.3140870600445,520.7926613893184,466.99999999999983,794.3783364047539,359.34072955398887,648.0
200,740.4285714285714,1255.8310771292688,1367.394640553683,1370.2317286520122,1379.076836228229,540.0715777383512,372.0938463896798,864.7867967293525,880.9297932600812,1602.504939496364,1431.451835347907,838.0,1474.3150624524528,806.2150011960214,1607.0
220,1920.0,3583.8893091748305,4540.797016765719,4575.363261258974,4578.502638519153,2982.6045918765094,18.590503637572077,2986.9735664010036,2794.2596272521773,4236.846172646037,4116.366091451267,2224.0,3682.897734374172,3704.163549935332,4266.0
240,4862.857142857143,8006.881461005109,10138.549394756834,8539.12329540837,8516.731157134425,2637.1979171247876,28.48887911309901,2637.197918511212,6567.7127865842895,8235.051850691332,6092.056418124505,5430.0,9551.379566122554,8081.192847209466,8098.0
260,8600.57142857143,10742.757153363362,12797.547262944814,10582.322014253185,10599.51003476949,4390.958815395897,921.5723954948438,4390.958815391925,10062.74938939256,8959.65477101592,12854.872885233153,9041.0,15887.996222664195,10327.214978270693,8919.0
280,8415.714285714286,3959.7038152428845,6987.033152876622,2350.32165663089,2226.3865718343477,3797.4678661206,8075.205496295084,3797.4678661200915,8374.985278268608,5578.220985472862,6768.294026186058,7819.0,15912.917182811289,5396.889174547809,5189.0
