,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.7825398990551162,2411.1104929553003,1.5714285714285714,84.45402882922872,256.1241861100212,254.62056055447547,255.18330116891116,252.0255915088633,27.45276118312955,316746.4001527256,2.9999999995897193,-0.08694278453857632,261.06786712119396,41.0
40,59.57142857142857,158.61468197116776,701.7025885939091,-72.90558532616299,655.2634869549438,642.3833940996913,28.0318673561168,637.3203563815631,46.326358082153924,670.7538622566187,1887.1912919936494,87.99999999979232,321.0391115954635,649.9361166523911,527.0
60,805.0,2912.917827042396,6946.925398839957,5525.5656656648025,6743.257354534512,1353.948104202188,1791.9254156433644,2636.8165919573653,2960.414009660642,6903.872694405875,455.9061712146868,1136.9999999999256,5081.5471828508735,800.1444604558947,6961.0
80,9894.714285714286,30033.07564605024,68278.72574503375,35502.86073106492,30313.563263673506,21458.51354849159,23766.350934493345,29685.357921086772,31378.52243137617,23523.499710989414,51286.20492677002,13165.999999999975,26713.005885259423,14929.326371655168,29842.0
100,30253.571428571428,15276.630650524825,46767.075563666986,197413.3410411039,154205.5610092562,23475.476104030753,21647.274174178125,22469.797021556606,17794.36094170893,-967.4382946071427,42751.70429824462,29830.999999999993,17604.698132913218,14600.058386502766,16230.0
120,13361.0,7782.146905549867,5038.417233633118,41184.90685392343,42731.622808179265,6420.303875938606,3956.411187605807,5917.090493398024,3594.4236205810703,4718.698286351089,4458.660516482352,10729.999999999996,3662.956628454724,4503.989361604443,3908.0
140,3163.5714285714284,2476.7947884873,903.5756388579548,2792.0349350533274,2910.360101225108,1411.3303471753934,752.7213132870768,1301.6740307527143,708.8888147836022,3861.1686303398046,2027.8814445726439,2556.999999999999,428.5953422289806,1564.1978054626902,1029.0
160,882.8571428571429,774.5702332091505,311.10815682650497,1158.3671906482778,1275.9013179388721,388.813456732955,168.53333564922954,368.10569312116513,179.42216705308658,2282.4590582299807,485.25046744084597,745.9999999999998,4723.011214530165,615.281722936811,382.0
180,345.0,703.8250917785836,163.7030517145549,1426.292053145457,1480.9573779660998,151.88824427625192,52.6286763789837,148.21215790346082,66.69810289075235,1469.9432427782879,111.31487850545481,303.99999999999983,2010.003580020575,287.34112723354895,189.0
200,181.42857142857142,589.8469806316498,134.6860421869006,1140.8450410194462,1145.1790804028067,81.78982083733969,24.855973215273618,81.16348393724728,35.411821276244765,1007.826492224807,159.75094584223177,167.0,1213.5706290878165,164.88756510570306,105.0
220,98.42857142857143,477.42731793900566,59.9983447048348,1175.5599561692409,1206.906471316986,47.70592526730637,13.882059117911444,47.60141752317221,20.623513103265967,736.3728286197174,91.94646940498208,98.00000000000001,675.3865015469596,97.73232652765905,81.0
240,74.14285714285714,347.62745385804647,60.05021726230138,766.0841057113568,778.7399378614019,35.47176230965821,10.188545296088794,35.45459604828268,15.349008729106068,691.8008877177589,60.440496726712524,73.00000000000004,465.9969114974883,72.9660856420629,78.0
260,77.28571428571429,41.94263066926851,84.50324468750433,509.0691703734833,529.9532560179578,36.91390978563373,10.571212922038837,36.91111545708783,15.971390499235662,646.7300533673986,79.22672680016858,76.00000000000001,338.8891312806238,75.99570306145546,84.0
280,86.42857142857143,449.5894655998636,87.68672775025387,559.7775025865253,575.4946775893118,41.28256279422795,11.816947844129544,41.282109195690914,17.877914424019124,641.9446730240297,82.70264877306619,85.00000000000001,263.57012803263365,84.99945558652297,84.0
