,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,31.80848917867773,5601437895.041492,1.9999999995897195,28.536376636612516,51.49405087634974,9.0
40,26.714285714285715,120.10195425614468,1568.6773918819197,991.8826576053859,1324.768902164705,828.5749611788323,51.039672667599774,659.4220348550667,108.64543960308694,665.3463437014107,0.04442058076074323,47.999999999792315,234.61832647277163,1113.3737662760595,312.0
60,518.2857142857143,1974.1528219190066,6327.365032883302,-9562.769340961937,5098.410999972371,1222.2533484239882,930.7683156391317,2165.0688219942995,2388.881812292703,6453.260651825287,4.213200962682556e-12,767.9999999999258,4595.154410273938,671.2492128435312,6846.0
80,10735.285714285714,38923.599172363465,116768.16862290615,-607317.1990893318,-38247.60484067922,41009.15168170514,47123.320836479616,44976.184960612176,51300.702660671675,56004.47423208688,93437.39854761459,15352.999999999975,88680.62194219597,23270.259437096756,43097.0
100,44299.42857142857,22160.899237744758,77314.06537642647,-669509.1847309627,-315669.2308698127,37972.2318851864,30600.917560369053,39093.87315543941,31186.28240206145,41090.539252305476,326515.6747817291,44143.99999999999,172996.11298203998,22068.174166701814,22990.0
120,18595.14285714286,11697.056919146382,6407.033577180347,26899.101120670428,32988.67383281286,9004.513177373321,4978.848735696968,8334.869484843475,5145.524528221616,8594.768235239364,19298.95954804408,14622.999999999996,84615.513966839,5332.877400963813,4784.0
140,3944.5714285714284,1777.7825002806185,1034.5460387680882,-2139.493847651135,-1855.7443535967493,1806.0697949377216,778.0023082326685,1656.3900780218517,848.7393113603566,1345.2636710913005,3144.183254137954,3200.999999999999,3273.361977356768,1941.513734539377,1186.0
160,969.2857142857143,0.0,291.77708104432827,58.331467581722954,334.523005815822,409.7278659529142,134.12474624995315,381.0343924626153,144.26335099975248,-134.45219820031483,2041.3830757756698,763.9999999999998,4487.421500666861,623.9686319445166,248.0
180,203.71428571428572,7.4973854901418235,48.12116009472233,1512.9053395739438,1668.9187091066024,87.18879654420573,23.374548836599118,82.13190075538725,23.776724056531346,-363.0183896891777,78.03293829860358,166.9999999999998,594.4757637018029,152.26835838180847,69.0
200,50.857142857142854,400.4118114158573,14.427951020657058,1575.3549058949143,1617.2512416638917,18.444824942565262,4.278269538148313,17.59148489447487,3.9048348696844015,-332.94344500060197,34.15100654423955,35.99999999999999,36.05308147372898,33.961408419620525,13.0
220,9.857142857142858,349.8112613374351,2.0614981771277012,1296.382684833924,1340.0959693416482,3.0658640886908195,0.6743431258608343,2.9249770128756416,0.6322579063770005,-291.77670357549385,747683025.1375519,6.000000000000023,-121.5801682739052,5.70252337837388,1.0
240,1.0,407.144290871046,0.2660724297348582,1078.9560634762513,1102.4694563290825,0.5096714884640804,0.10642800763232528,0.48679016081680315,0.10458317657737069,-285.39100686390464,0.39989405169258374,1.0000000000000508,-97.55829022637704,0.9804576189164422,0.0
260,0.0,373.7289496904432,0.0,932.4622246708102,949.0571980668681,0.003793563572628302,0.003004937791877318,0.00011597640457937024,0.016376763524038017,-322.99691822464115,0.0,1.216073317155514e-14,-100.07115247389959,-0.0032639777419026803,0.0
280,0.0,327.6528578597845,0.0,810.3959066075818,824.0767739812103,0.000599645317407443,0.00040182785253427256,1.2578281930932996e-05,0.0026717426904986617,-391.07676393136256,0.0,1.1374917389937072e-14,-79.3468037583504,-0.0002013259716692947,0.0
