,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,3.0
40,14.0,34.48509034563138,59.00677726628367,21.05468749999947,38.3291420930445,51.9406534484696,12.563278572593926,51.85713052364261,9.800977036057102,50.39320740169416,125.28550623062907,19.99999999988809,22.27837685158345,52.02175998031298,58.0
60,252.42857142857142,594.4560250285074,1013.7346816084863,1110.7104643385694,963.5019717813841,482.22276956121783,428.233294220488,674.703854709639,640.4097875614359,930.5407685068133,1020.4934098391965,360.99999999995924,761.2920848403309,410.7144898668368,869.0
80,3230.5714285714284,7246.099749304787,11232.657824270893,10268.836158062973,10659.810716623811,9120.866577677738,9251.030336051866,9100.301094032946,9230.932826888173,10379.911576321429,8093.668580393933,4552.999999999986,9391.25877265427,7426.223312652564,10087.0
100,22282.85714285714,31174.626567985953,45920.006036033556,21104.896178563926,25312.381842074654,30373.674180502327,31598.710530161807,30340.52595123803,28979.300830838896,32331.114100894298,43594.79317250285,25652.999999999996,28902.505158573345,26894.04168714544,29560.0
120,23875.14285714286,13622.841034329887,19561.65681507582,-9033.948127933618,-5025.83455261187,18008.76718163891,15184.707998244961,17686.536091423633,15291.426286399459,17364.785094022896,12799.269060781704,20963.0,15436.782557216711,14509.456482032147,13664.0
140,6820.0,3534.615149611858,3364.9102612105294,2788.2458475865906,3015.761930330189,4316.948923907007,3268.5576836429477,4148.4984668771,3312.7997248851784,4082.9388504886356,3380.0613406016128,5411.999999999999,3387.145461516505,3592.3478071574264,3243.0
160,1719.2857142857142,1101.0973242388563,885.3971813293281,824.2700778777521,967.7751528065887,1077.2690695892513,713.4335107892268,1035.4470720316947,720.3250122782408,746.2247500601775,938.1066467341833,1400.9999999999998,4270.117268142143,1102.9470840870824,950.0
180,555.5714285714286,388.75690376871717,320.5946763091666,450.9467203503531,478.11371684803987,354.881863491568,194.43487850039156,345.7583389161769,168.23880433921678,-43.12713867686881,392.1945794631418,476.9999999999999,386.4888667230514,433.08666679935516,367.0
200,245.71428571428572,380.911360283636,162.15160026897655,459.07392472371663,447.5261525818618,162.14950568338827,75.79685048396333,160.2973235553147,48.72982789138445,-244.691036808345,148.22588664067788,223.0,828.7796685038684,216.64786173311438,172.0
220,147.14285714285714,262.9417226303731,124.42010603667363,325.6411866107841,327.1426461610273,107.19013331774327,46.28899894026023,106.82723603177514,19.884401743442034,-277.71054625473073,142.38374787870058,149.0,508.7033984213781,148.0838105812512,134.0
240,98.42857142857143,141.74338710767188,70.51393675761948,194.49845982110477,193.54558096793713,65.99803740648319,27.91341640870739,65.92916685742652,10.66019662626206,-275.2437422087235,75.57284220833623,92.00000000000001,321.8270656691684,91.8679128587004,89.0
260,91.42857142857143,36.11251859918684,94.6098438121717,61.7410484355765,72.27228865601188,63.06869880298821,26.499392053894457,63.055800281281115,9.886290369648096,-244.57108688003532,105.15746780950913,88.00000000000001,240.8528854868248,87.9809582233515,88.0
280,86.71428571428571,122.77934921199176,84.4978138114077,123.4852598227287,129.52570948189083,63.05727574658892,26.444949086981946,63.05489025228268,9.816785073716904,-205.98733388337257,88.42199414576697,88.00000000000001,194.85673648380657,87.99725494936177,79.0
