,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,5.0
40,5.857142857142857,8.061777748025335,45.01404194818647,5.857142857142857,88.90552012487551,60.75153072750383,79.77102482756631,60.276636235436015,60.710326807485394,67.73190603809178,58832932.4221753,72.63662830959413,21.004586698502298,61.88112244720909,59.0
60,86.0,323.06636745604993,681.6609028804637,988.8630938406785,742.1962264906715,143.66950744517288,85.71450163463008,278.8957091082139,230.73367869314396,1118.5767912183308,115.48136803963571,584.0662555835993,407.53376542364197,70.48442397864841,1174.0
80,2002.5714285714287,8465.81405036209,30247.997843497193,17045.654520184395,16131.351487818243,8906.842519104988,9309.331928859643,7795.7262558334605,7751.437326306894,12515.242719093343,11044.58714364884,3002.9999987083775,13406.193569984402,5695.902617395969,13163.0
100,15110.857142857143,16427.92885372521,46347.40787100291,103493.91986275525,49913.39940929217,19535.75001850021,19158.7495411679,21665.353668986038,20056.913880277843,20495.514019354472,47322.739253229294,16680.99999957272,65288.75246286344,11928.837695453856,12114.0
120,10139.285714285714,3909.218490316706,4673.0242934545,-102796.95469258683,-27611.164484562658,5512.131003604226,3377.4663897415003,5140.2102524401935,3526.9514619587317,4585.410250494109,8167.087346372887,8218.999999858734,43147.69439634237,2815.3801837328847,2313.0
140,1782.0,1085.8996717306613,343.7691612612663,2787.6239354919144,1434.1225475384242,848.7245351592459,521.4968691421249,739.3493932812197,530.00411736109,505.7836427448197,1344.6879058084344,1326.9999999531808,9538.301000993106,315.5044056028548,366.0
160,265.2857142857143,878.3831311629197,49.85740252677573,1551.1288829735386,1434.706455691282,127.19740727627767,80.85806908066166,103.4296161912737,82.94315002577294,-83.95492563325816,526.1185363017922,191.99999998473373,1545.9456927528881,62.27376551614045,47.0
180,40.0,317.5369926194958,8.553117218266493,728.00326118272,737.7390970067466,21.51615089822119,12.626582807789916,16.702656490229575,12.921236999260826,-129.1692031769516,15.350918046531477,31.99999999505227,341.34276659604643,16.984922464777263,9.0
200,4.142857142857143,343.60353238642347,0.7584950161308526,671.5833778112175,685.2521502496459,2.0332755986704973,1.938520001809414,1.1038327144394915,2.039645187992629,-110.16681360775776,4.142857142857143,1.9999999983109555,10.977429216076189,0.8229216538985576,0.0
220,0.0,279.91316347761494,0.0,498.5524517626784,505.8773684932735,0.18900268351859914,0.3040613235348785,0.01562159191370754,0.3087626637822117,-92.68619272812956,0.0,-8.475565877141952e-10,-73.26645961950396,-0.10893996328894821,0.0
240,0.0,246.91896028463134,0.0,432.9281367511778,439.4646914382124,0.03364438273158866,0.0471320108753641,0.0018282934787824054,0.05092676358170283,-90.15283119787182,0.0,-6.921650178700363e-10,-85.69226874462265,-0.050830218286355935,0.0
260,0.0,220.84801623084059,0.0,370.94707202004383,376.05092439474186,0.0059891515938222655,0.007304507063862299,0.0002222464991665494,14.847933773116964,-101.80738520377808,0.0,6.908368993953365e-10,-56.01692700943585,-0.002180104524067466,0.0
280,0.0,199.01622114331894,0.0,324.4886913917401,328.5796996507218,0.0010661495515306798,0.0012599885242635478,2.4644826870364906e-05,18.6290205711146,-123.49413954102766,0.0,6.935553993128534e-10,-24.501530863430105,-0.00030778888413780423,0.0
