,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.2857142857142858,0.10000808405339207,608.1898343158518,1.2857142857142858,1.6858374531643243,92.00366015901912,89.14265148454268,92.68993638263555,90.15624839813303,4.244801433550849,2612.050765368974,1.9999999995897195,28.87817014160413,99.17599374891762,21.0
40,34.142857142857146,50.09748677106066,363.6262998939848,766.0921549566034,314.2930777995646,347.12736618467846,18.01859765165946,344.79637054331374,7.879302797760697,311.4465566017256,778.4982532872642,50.999999999792315,265.8036614218099,351.62039648694054,250.0
60,303.42857142857144,549.9155698216093,1261.7846357090234,-1791.3440657890803,-34.83168227627472,289.4879949253652,438.7720131219094,426.31883591257355,456.49163436575543,-619.7244457393574,1043.5620033991167,363.99999999992565,822.9701753640863,174.0684414907812,428.0
80,420.7142857142857,276.7854118530979,417.6402388468965,3631.0431691582976,1094.6963933671464,233.18689739381497,383.60454220587627,366.32774654008546,340.8954952640063,369.6199402295181,386.2753631165922,407.99999999997505,377.11759391358163,223.54540802386782,373.0
100,371.0,338.73265306744497,323.177370586561,314.8938358107013,310.89713148884573,184.9048029254795,322.9766606431607,298.0694111321859,323.92445384794064,323.20883224956174,341.600342757212,362.9999999999917,301.3566985792661,268.15381042854574,341.0
120,335.57142857142856,346.6350294938447,308.2445166288955,346.6465090189474,342.7928249259422,166.71283467762845,307.0778861277528,278.7152405858824,310.523471070527,291.1442891845447,312.58611476782187,338.99999999999727,298.9657890312174,246.18297167909222,464.0
140,657.1428571428571,1997.464206419802,2199.2900011529455,4477.114621739539,4628.415474979688,433.8112905937534,891.9883002701056,652.3059286936402,891.9999705608276,4435.895603789366,851.8761828158334,891.9999999999991,5281.685699359623,1144.3202728275605,4200.0
160,5989.285714285715,22175.220194321602,37487.87017810908,38431.44448306235,38665.45947135756,11542.880396318502,13757.51140744837,14905.068899964277,10768.888895065878,35689.113933055974,26514.930251722286,8160.999999999999,38146.24222910651,22560.40134449967,30073.0
180,36141.71428571428,62871.65379543064,120649.46972487844,-1690.3508113008188,1386.329276111524,20234.05823159086,62748.025225444,70261.21759402732,79629.7958752982,-10448.940075051258,70861.94970412027,41662.0,64103.81505709243,42817.51176832146,43237.0
200,39284.28571428572,8325.317127523496,28910.216816030035,114859.92054938767,104799.30860817312,16997.056287485822,38458.79490299235,40019.84319403764,41723.20608375376,7906.498645433309,27502.522368463124,34997.0,23388.66288487418,15942.529387080074,15903.0
220,13105.42857142857,7123.970846846805,4467.897658231175,6223.981447093322,5960.611204139831,5143.750118605505,9353.275630885373,9749.000029870584,12176.738638695511,3245.4115855617965,3410.8011416173076,10591.0,3736.0768782820505,4366.588865205302,3694.0
240,2804.5714285714284,1476.225412166632,686.8082489020098,151.4646592297886,242.2190082381452,979.6000366940962,2293.715492664427,2193.630371961326,3961.7514570071353,229.76678512635198,441.7624151116871,2017.0,17734.441085655584,595.1710263884869,441.0
260,320.57142857142856,821.9474163167561,43.225508795266315,1102.2174475080474,1089.206970159437,114.61854671407114,591.5020726447682,621.1091522530596,758.5754586980664,754.6768863553333,65.65917573196687,236.0,6413.8250448108665,-4.854953757541949,77.0
280,63.857142857142854,465.6490604326327,22.840901634326023,817.3063164494124,832.5267559878528,26.226277664259893,187.19029208596126,210.32604019389876,623.5704457967635,2069.763441463576,28.567867182816023,54.0,37.620817117322396,4.129557604174401,21.0
