,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,0.0
40,4.0,5.779739485255865,15.97785891597452,4.0,15.705265814080116,15.814655167998614,15.915290259950995,15.77923255418403,15.863787212596492,12.557876133515151,4.0,5.999999999888091,8.000698025787441,15.867114286878575,5.0
60,16.714285714285715,26.872300049419536,57.760248991138,74.24467996239859,75.363199407247,42.6214348139081,29.9576606739387,42.37630585368695,49.7024371529159,52.24102754375752,117.74424918496358,25.999999999959243,43.71270135541624,29.588274633602587,54.0
80,74.42857142857143,86.37476107826781,107.10073474835868,226.97225166015173,196.52620932380356,69.05850949032995,49.48756555672452,69.86830037996961,79.2083609398119,86.98374149229808,104.96529034680276,76.99999999998626,79.82035074203293,56.07080403541967,85.0
100,75.0,71.94256473597483,70.71035126634993,109.46213394858236,95.76834358507111,57.044836457594066,69.53625950252942,58.73626018434188,69.82809641696,72.39570653720756,95.01786362664946,73.99999999999545,77.5776192061783,60.703295514149495,53.0
120,50.714285714285715,51.95926747817752,47.6299015129734,49.65167921388038,50.27558985148144,38.07417954704356,45.638861637202886,38.6284531554274,45.623828423895645,49.52496639718587,56.281565556238064,51.999999999998494,45.951230838797464,43.47351033325014,42.0
140,46.42857142857143,56.78327872562291,52.04080645500411,63.921461348792384,63.412883592242416,41.72156257892056,52.20870768419797,41.89535880336186,52.84254492322472,134.5664417976536,40.32551119328773,57.999999999999496,78.51645168696639,56.44416007682511,110.0
160,372.85714285714283,847.6420263539469,1270.0362557249143,1129.442620084731,1145.2709044366502,369.0822419127857,26.325276198882126,369.0250690253863,515.0000679461293,1119.9729877566842,1173.3682886975193,514.9999999999999,1214.9020833108552,1008.0671585174446,1190.0
180,3270.4285714285716,6172.440167989655,8299.140754842352,5755.944266406211,5763.71590040515,4637.254510953807,268.4626392157229,4878.85032240706,4610.777499686214,6302.297081343367,7668.595043051006,4096.0,6485.683236535465,5638.558320565904,5954.0
200,6248.285714285715,4032.3712084335475,6571.601265946634,5206.452555868126,5271.7149158748,4159.464330803412,6903.0463612305075,4159.464332964222,6621.304961715654,5386.189749316371,6248.285714285715,5805.0,8657.168649937214,4465.025033388771,4264.0
220,2184.1428571428573,689.5599939252459,1116.7570749872032,-811.1730729900426,-502.5184265555209,1218.819777860335,2283.439729929901,1218.8197790649215,2602.595979457956,1275.0594929189945,969.7099316649783,1701.0,3090.291355888391,1044.1897686452633,932.0
240,398.14285714285717,163.39793040434256,162.37581186717512,107.45453073901416,110.79227315745035,214.24286510658064,770.1237371762063,214.24286519727013,712.6137449733626,183.61976032519664,184.40046166336955,299.00000000000006,995.4685169932923,151.87713498186392,141.0
260,52.714285714285715,67.37087952860304,19.416315047349638,12.655889425131033,16.21737568285221,23.64553361529402,270.2767599302464,23.645533621495492,344.29539929230197,-17.86132082243182,29.301214382436964,33.0,380.36751765435474,9.13210540280014,10.0
280,2.7142857142857144,66.49262599540464,0.4426366239179479,37.64709297555149,36.678433436854675,2.1495939228714254,96.18830812662496,2.1495939232503583,118.62602225905474,-104.2684664725803,1.2056171495038484,3.0000000000000053,189.5164347328855,-0.306282246168899,1.0
