,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,3.7067853343226087,64.26159075209182,15.301702384830495,16.40346139851174,70.91024446718295,68.93659414875508,70.93056776972337,75.56142682742487,48.077114207542074,7.526319947194469,5.999999999589719,74.81602218234792,87.0069636696735,21.0
40,33.42857142857143,83.50647473691645,268.6348214660599,395.55635197751064,215.705886433464,218.27629674848077,13.911442584169315,217.81628503540355,12.362928663201883,206.53067407924746,231.67199451887404,46.999999999792315,220.48407838462316,224.8783264646924,218.0
60,315.0,722.8501325793635,2324.297451908563,-12730598.22052878,1967.7746065228566,438.10982317578555,254.06432028901236,870.7208482832476,891.359656770327,-362.1778597391015,1535.2505877780848,421.99999999992565,484.81186347226316,254.3733782657342,739.0
80,769.8571428571429,950.247483543119,1115.8694255563084,12596.51898960659,3052.3138526361213,517.4236990235576,864.1285319032027,912.0371761146141,853.2922550556697,830.9149351452996,953.2643480384293,816.999999999975,1212.1379970888165,413.03785615803724,916.0
100,924.5714285714286,922.2843882269044,1076.3482504172493,1201.379981923636,1285.7901195738643,509.8525389609404,947.3385653107403,964.3340688236575,968.2188307519456,1014.106429334693,966.7536717127484,939.9999999999918,1019.7012865536367,651.3993625651249,1005.0
120,1031.857142857143,1174.3684177227892,1150.8596228235765,1335.0356507314727,1272.3490499171808,549.7033267846599,1067.164193812732,1038.8822453619703,1082.0730996024377,1109.7610304277518,1181.922016642684,1065.9999999999973,1078.5974361854846,819.6258529400386,1416.0
140,1882.4285714285713,5356.947034403398,5101.877807320694,10092.731102686666,10521.516520227216,1298.2402576232569,2490.360642846475,1819.3146069927668,2669.4283557294684,13315.584072635316,2423.1698449390683,2489.999999999999,15895.61707162777,6477.014869763378,12243.0
160,16532.428571428572,43014.35760275429,90717.5771275795,28276.689573044277,28046.7160947203,28121.118612720747,34260.582749719564,37441.51177244988,43001.62614621,32199.294154284355,27177.970343107074,21089.0,83269.90418993887,48893.39978154808,35198.0
180,34127.71428571428,12786.207971102453,39379.6888353512,51553.260760010686,49192.86662285367,38071.664222195584,42893.69560743306,43210.7074113685,42003.03204547587,9806.088219725536,41601.41956287593,32289.0,24282.9614924187,16413.890745827415,15495.0
200,12452.42857142857,272.6192685251499,4081.423429932373,19582.36711560768,18865.458978356954,4727.0437126489705,8966.000640153383,9034.26953550409,10727.360354733517,2980.8073478472534,2558.178524835926,9733.0,3099.152707446945,3155.370916288427,2988.0
220,2369.714285714286,0.0,527.6910178161759,752.0272544197508,1346.9302200387972,881.494350924134,2214.3145057868305,1816.7283516333516,3189.9050732970677,1561.539196375174,1049.1719979042841,1815.0,13866.602484408617,576.6714412362338,579.0
240,441.0,0.0,106.61097497463882,851.9818887581625,903.8432966627005,155.90065271541883,619.8800154062785,413.58143130017436,939.5965554439349,458.3498864975236,70.44832250732367,321.00000000000006,5363.396991810789,125.2411311416438,84.0
260,56.714285714285715,0.0,7.8690829921047944,589.7278785818826,588.9653088080852,18.455529015448995,175.49628966229884,129.16858607998657,478.01125739937925,446.4184693656489,14.261604033056589,38.00000000000001,2592.865780628541,11.370008095795653,6.0
280,4.714285714285714,5080.752961258131,0.7118181727611825,514.3121159784955,522.0554317087682,1.9426872185159834,53.44379645389252,36.22698782839904,237.55421443952199,1094.1583749970712,0.6129470601138982,4.0000000000000115,1398.0050273365914,0.9034360518830316,4.0
