,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,1.0
40,1.8571428571428572,0.8772243894234865,22.862563708287478,1.8571428571428572,-3.809944996899003,16.386010368883785,16.998775741619273,16.28763868951374,16.80594976436362,1.1474915796683776,4.963463161779043,1.9999999997923192,0.5728649317509411,16.44946487983719,2.0
60,2.5714285714285716,2.533078544981867,4.319002151002424,7.049737216210373,4.087861656780763,5.811666548432491,0.3881106344471141,5.817947843490607,0.17699431376123814,4.81840452481127,7.582023838089946,2.9999999999256723,4.252561869160764,1.9972581159165672,5.0
80,5.0,3.4674803808381185,9.15645967728696,4.002256097353847,4.021874946073498,2.262690293025227,0.9197915288379369,2.506368191263496,0.6074875297508747,1.6267553051750543,32.64275802515849,3.9999999999750426,4.690461290811953,2.0462563026177523,2.0
100,2.0,1.8428599478637058,2.1854030683999315,3.815996616302554,3.0014057400875283,1.0088540585966568,0.17984975584346297,1.0010982648562,0.07095366979545342,0.7529307838731871,2.8294998209975732,1.999999999991744,1.4349279678568898,1.6484287117233052,0.0
120,0.0,0.5052345037306959,0.0,1.100085096914623,1.1524986719466583,0.003850460662214814,0.02588980301898923,0.0011603603035445654,0.003594450939307427,0.2024104261829748,0.0,-2.7295655180149273e-12,-0.29295544889390707,-0.03495467372480089,0.0
140,0.0,0.40498565761474703,0.0,1.1763142239748436,1.279229110463965,0.00044952604496447963,0.0037770708421639002,0.00017996416742767132,0.0002457466575040839,0.377966159712447,0.0,-9.046503260541264e-13,0.6435143085093398,-0.003247014536498321,0.0
160,0.0,0.3399178588485452,0.0,0.7472277726842925,0.8149882467233931,5.3411529650707056e-05,0.0005561619396285621,1.1278949684957505e-05,1.4241492994974394e-05,0.2666886995344721,0.0,-2.7175892547411745e-13,0.9872042778732528,-0.00029774537696728733,0.0
180,0.0,0.2931279436242028,0.0,0.5465520208516295,0.5933320366851565,6.359839500244882e-06,7.982214140058664e-05,1.498411740166634e-07,2.4268894186145323e-05,0.17573057038021742,0.0,-1.7574249290379996e-13,0.29851295074535655,-2.7231284459213004e-05,0.0
200,0.0,0.2582160451437545,0.0,0.43065513749716855,0.4647471462048317,7.574735976884573e-07,1.1540378997087211e-05,2.7819109115130797e-08,5.971371845301124e-08,0.15127304077415613,0.0,-6.808861352723298e-15,0.06617415186650888,-2.4897348822459586e-06,0.0
220,0.0,0.23096760464347138,0.0,0.35525397963125005,0.38117607597898356,9.02195621406228e-08,1.665898946107418e-06,6.411007147777875e-09,3.988589285912345e-07,0.13279060567758671,0.0,2.3212964862531457e-14,0.03711277785122935,-2.2758632233202706e-07,0.0
240,0.0,0.2096027000713846,0.0,0.302300069816412,0.32266790600506623,1.0746067341132983e-08,2.2869697348653849e-07,7.765388866339639e-11,5.188954883883764e-07,0.05103857153565722,0.0,5.095496385976614e-14,-0.06192371411451386,-2.080673266828156e-08,0.0
260,0.0,0.1906540607166855,0.0,0.2630749659130279,0.27949869109196257,1.2799073982189337e-09,3.446965680702955e-08,1.1045480259918905e-11,-1.065530895150537e-09,0.05009778214389355,0.0,1.2160733139896709e-14,-0.06617457404762117,-1.9017455418073267e-09,0.0
280,0.0,0.17587350844816435,0.0,0.23285512094471653,0.24637827642057705,1.5236233433696517e-10,5.479184963147499e-09,2.3927507367528955e-12,3.232333314705197e-12,0.13063530050619931,0.0,1.1374917526277464e-14,-0.01627456074745666,-1.7385048345120937e-10,0.0
