,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.0,7.148790792193027,25.206851679448377,19.35931722500001,17.168030473447438,17.217289114207652,16.388411617824513,17.227070398736572,16.387018564556485,17.21367633470229,73.84344199241066,6.999999999804986,16.376213125737962,20.57520224662301,15.0
40,28.714285714285715,58.86523672477306,53.97458459444252,3433.1222950243928,57.79427863445043,63.73340995597402,14.743636034865188,63.71661520509662,13.39395588770697,83.7874366012994,3524.117156604402,41.99999999988809,63.2222530498787,80.62310509146167,120.0
60,465.85714285714283,1095.0377465164045,1605.7482605705532,1515.6187781491258,1453.8013644773819,773.5247207608761,663.830634717927,1096.3194066911828,1162.568764549757,1461.321093356603,1682.7998477325739,644.9999999999593,1157.2352360321622,645.1536192545974,1468.0
80,4301.0,9973.641427584344,12138.988735010942,11740.478449913264,11941.537262453032,7404.736176582707,7753.832284158339,7427.035121823381,10009.936773867741,11802.349236428598,8989.880244662274,5751.999999999986,10037.434680980046,6697.316336409594,11384.0
100,23356.571428571428,34745.79072408042,45351.78905861262,42881.35066837747,37066.0847621788,29847.98414510257,32187.385195522536,31887.305158617524,34190.407870185176,29727.551374657003,28446.863279134115,26818.999999999996,30291.55305709344,26378.89054153058,31544.0
120,27719.85714285714,16487.75591863403,24553.630662508807,2862.2646739062657,7221.241244146951,21311.922005213142,20025.727807538955,20883.276439521684,18925.83927942373,16713.904913542723,23619.847878079647,24929.0,18817.177013278113,17721.852221961388,17587.0
140,9340.857142857143,4774.12344686943,4952.069235189307,5946.581055707353,6332.687632671416,5915.512407539051,4938.101821910382,5717.392039270154,4687.52453995654,4557.589366872209,6167.666952789773,7489.999999999999,4735.2234258242715,5203.028982454316,4483.0
160,2192.1428571428573,1067.8021156464583,1040.379779337933,882.9217290715227,975.2465852941968,1336.6573565185527,1062.2240591553398,1286.272558648207,1002.8644533666404,1293.86925454159,1122.8772853701246,1736.9999999999998,1128.1632561050724,1347.509270503778,1028.0
180,514.1428571428571,431.01040055670455,246.06257926684634,661.103249146702,662.0856679502269,328.8131408066926,246.70892406327746,317.6710584877859,235.6330881456208,498.3602000154023,282.213040156908,435.9999999999999,1816.538496731384,377.4838806659932,275.0
200,148.28571428571428,290.1548987178403,76.95658211497764,239.5450486739685,240.13012534079346,93.24868356715146,65.73748493355353,90.95799524792037,64.79708587538525,282.08984839393685,75.40321975828185,126.0,781.000253043253,117.39229839318489,90.0
220,60.42857142857143,32.463023906550916,41.85926071571118,124.53167102175331,133.96008539502768,38.51346556093221,25.45201287365839,38.06321638707432,26.346748801364733,204.7657846739294,53.508379271626325,53.00000000000001,448.69156180449954,51.73801171137867,36.0
240,18.285714285714285,143.26192961229572,8.778042717524094,137.89026212472288,139.63037720349936,12.994934207140236,8.379392674807647,12.90878643656604,8.868448085455615,162.7897152595298,13.273549236330899,18.000000000000025,280.8568356138885,17.81508070868398,17.0
260,11.714285714285714,304.8672176838363,7.751906383694665,88.77002955558083,93.04319560462832,7.899490487818289,4.9944299958119505,7.883280507470416,5.381599611862363,139.85552568041103,7.423902074293748,11.000000000000007,176.6366471409333,10.972904491535177,8.0
280,5.714285714285714,295.61480419068266,3.3738223561562526,77.52702613228715,78.51322818437544,4.302385835620801,2.7050634169344403,4.299374084130307,2.9318331210021893,124.08516700232656,4.09705743643046,6.000000000000005,114.3657536404528,5.996030024054362,4.0
