,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.8571428571428571,0.15474550352113778,9.64117460876014,0.8571428571428571,0.975300684642276,3.981949131504155,3.8656705773023163,4.066020724486845,3.7216197387114467,3.5996857279569903,1085605.7029236427,0.9999999998049868,3.5884912924585217,4.3570214072462905,3.0
40,15.0,28.953935731633095,41.53614414933822,-226.74722962573648,67.51493389491462,42.53758422444366,9.06096021758368,42.51561262576268,8.830044763087926,50.15858079846469,67.27945563703071,19.99999999988809,22.421450756207477,42.94998258732636,54.0
60,235.28571428571428,540.0598288805191,911.2221520643619,772.4992010333598,761.1134499722782,418.977853847141,361.4068723974076,601.8254170011709,573.4994713538316,479.3248732593508,392.09407915086393,324.99999999995924,697.0147731699333,348.68850956357625,516.0
80,784.4285714285714,1170.517822284714,1179.1372116288812,-2726.8094925356636,826.0627870971723,773.0014083322881,943.0868010947179,841.0540809572307,1054.366769114372,1106.4885267665077,1172.6452936690464,894.9999999999862,1215.4653368136787,679.6664759514862,1086.0
100,1391.5714285714287,1652.5221548603968,1767.5237011200597,1671.5885367113192,1637.7703333315526,1201.703412482606,1504.7074535497352,1480.583524244385,1655.3227035745024,1787.7855100124516,1495.0546156563769,1480.9999999999955,1633.782079545665,1698.890700371233,1776.0
120,2150.5714285714284,2545.603140970142,2586.7446649063895,2602.520333750621,2598.0194061337556,1817.0927277265923,2292.047140250396,2201.3676457985553,2468.3227671907803,2522.9119884697625,2896.772834796229,2276.999999999998,2564.934542895187,2605.017607772125,2539.0
140,4551.571428571428,8725.493597643415,8493.720200036969,8577.445248343902,8690.618646164583,4823.455608186167,5742.30236228712,5066.505478214049,5988.538831243052,9904.33210633201,5081.066376043175,5694.999999999999,11223.849148304067,8330.44728648042,9354.0
160,12528.714285714286,10769.984770340914,16423.131832418854,11986.848891325682,12074.616631194738,13983.173970603955,14143.712456209956,15627.254801590901,14603.943025534672,10626.932326538534,16231.826342111446,12541.0,18777.85168498541,12317.039419044773,10603.0
180,6347.285714285715,2585.9703539287057,3847.4021463051117,3608.650771870927,3681.9443085598127,4727.838635499898,5129.566887813947,4681.9362466531065,5185.912918110571,3748.7606171596476,6743.167838474995,5110.0,9696.17705276936,3210.0854448968566,3125.0
200,1555.0,938.2901716926574,745.3287827901255,1186.6413966895832,1187.6408337701546,1148.5763752408675,1467.014390952619,1113.8651078277003,1595.6478651991958,1069.2398643326887,1224.8684773679113,1273.0,3577.7248553943846,708.3727572111145,779.0
220,417.2857142857143,352.94434922242,218.5098822876727,295.52089035232143,309.88322771998185,311.896734573702,422.63212050887864,297.0353175851568,453.6458609272151,366.4195029262601,299.2700677107085,348.00000000000006,1355.7489386022453,238.9075278284738,222.0
240,132.57142857142858,269.62310435781956,78.71044149582218,146.8118641467629,146.8630053472698,98.44736277198147,122.66501709743861,92.88266017203541,185.92732298256067,74.25413917746947,47.02384794234689,113.00000000000001,600.1488905158685,89.36077649383314,64.0
260,23.571428571428573,168.08959755910155,8.753727249314876,93.64340381100533,88.81178451730858,17.11052981339216,32.47612943561805,15.200660257654642,67.96996319307789,4.586805889340944,13.525747914098044,17.000000000000007,286.36174039263324,13.203670687470225,6.0
280,2.857142857142857,147.19501442029718,1.228802716366067,45.24524772960052,46.23023514697856,3.5415791810104196,8.908157877132053,2.9181931001358916,36.80249608342119,-14.526201686257153,1.51243130701225,3.0000000000000053,159.88635256229873,2.4912986584336823,4.0
