,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,0.0
40,1.1428571428571428,1.6893907025420645,2.6883423765338055,1.1428571428571428,4.206597704204845,4.0550259466368,3.8274983020623408,4.057786557836085,3.966094175693275,4.477355294956741,1.0933544459390672,1.9999999998880917,3.9242938620522247,4.309393930463429,5.0
60,19.142857142857142,44.33377430266577,53.742996734681384,79.76319463861307,68.91702602546636,29.02471269978801,21.97341405749276,53.52234122737189,32.90150357030306,68.32058855261221,24.514480476938655,26.999999999959243,41.749400708710596,23.094003927929332,56.0
80,193.42857142857142,509.0628686568371,705.9341597771771,635.3509450944864,667.9085190699884,560.8667358268456,516.2164849091117,443.4072846850771,449.59724160783674,682.0544049001054,787.0905041430826,280.99999999998624,455.36639725159387,422.8467549427793,634.0
100,2164.5714285714284,3274.7739341773326,6829.386756940108,7040.156653032881,6985.589764885031,4769.367160863025,4881.732522954475,4474.236687662924,4404.77423674042,6959.620285037395,6888.312633756633,3013.9999999999955,4917.262619821847,4815.949740954993,6308.0
120,15076.42857142857,25059.340672841245,33650.705828455386,17949.99929045696,17830.84571704876,25276.80933924965,26205.17293457004,25084.20706112745,25551.020068908532,25970.536007208586,9447.110429454673,18111.0,29574.88221625761,23187.941746917688,23587.0
140,23024.85714285714,14908.150301750256,22589.917214239165,25176.389332603234,14020.011834510391,20191.96820811655,19219.599396186568,20387.553497810168,19816.092575224488,19276.116002425944,23024.85714285714,21291.0,35519.36752414171,16291.921813899362,15739.0
160,8286.0,4535.6141530194345,4386.9467530771335,7269.7610037965715,7298.968837329292,5587.606709337237,5229.293118922941,5476.677325642513,5676.470177707668,5000.088486095238,19611.75774403792,6555.999999999999,12514.451591973942,4244.557369272245,3778.0
180,1701.0,1110.1095819810826,741.3959647396897,1416.189114468153,1435.731309502345,1144.3633506469316,1144.1099905990843,1093.9931547314218,1249.2903155764989,824.5238219826724,4672.436253997524,1348.9999999999998,3618.806470735228,843.6454278609077,744.0
200,312.0,64.84897718608772,124.20171870876362,213.15817483599653,222.1229422262701,209.7557206926212,236.86140710450564,193.47527473328915,282.6101488414743,0.39996642494151047,31950.9607854021,237.0,1130.965784601949,149.76888274661627,106.0
220,44.0,9.622446984415546,15.843284490876863,85.64846275975961,88.92501740593178,35.627118627122776,47.881931004828346,31.03998519818534,67.05023324198902,-123.08915562149383,52.19024621697449,37.00000000000001,418.2248530925831,21.091807714248077,18.0
240,3.7142857142857144,99.61160584087338,1.135414263518683,82.6699676208864,83.95868006479209,3.5233481439807477,8.819447841872426,2.3094205492433413,14.087518982938105,-145.5338494947113,0.30370791440628675,2.0000000000000235,151.5164744504077,-0.23513334509181272,1.0
260,0.0,27.502403205415703,0.0012026518622910356,77.83416490135616,77.88876483050642,0.4796268689376057,1.8167994454013716,0.17690422356626537,3.45260723148451,-165.41670111795162,0.0,6.090456127421861e-15,93.37412971756203,-0.5155145519095421,0.0
280,0.0,25.524857650662398,0.0,62.28091987940063,62.28541044329731,0.11005971217143588,0.3997962803908595,0.03326200583510943,0.8030150039444495,-199.07875917034022,0.0,5.626124413078368e-15,67.23522318320965,-0.056611602184640855,0.0
