,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,6.0
40,20.285714285714285,37.19841413834454,57.103210820724534,2297.249999999709,56.66518079243849,59.90220948412215,13.059815491329935,59.86586061054554,22.091791128517325,67.79145639063456,80.00976233687652,26.99999999988809,60.6785711264098,60.358850591490665,62.0
60,203.42857142857142,569.8553259283052,650.5937337721521,-81.5132119343755,661.2226250607562,335.80099246788535,275.028741563924,491.7764433824119,483.022255660305,758.5696213640188,297.1085271881493,292.99999999995924,555.5744379166488,288.35025055681785,810.0
80,3403.8571428571427,9685.002392734537,12994.637585039589,12249.974826180993,12274.72188411307,9286.340813362598,9542.345666960297,9317.411133587248,8556.428734540516,12121.545094152372,12410.41778848686,4944.999999999986,10699.455318015916,8326.268493423268,11550.0
100,25941.0,33541.71308598454,53590.268134499915,26026.604319267848,26937.965543821614,35316.111796160825,36510.27182898112,35948.054795565884,34174.141157198464,31485.98782469306,49063.09480247986,29463.999999999996,62585.18894175279,27537.551957434367,30935.0
120,21447.85714285714,12368.56018305168,15172.853425245698,70168.09121791433,47884.46202532639,15328.719140519168,12690.796768429205,14967.627700875517,13026.865806929995,11904.147562198086,17728.32538205228,17925.0,43899.38948521185,11611.22274063506,10718.0
140,4503.571428571428,2165.231364247009,1856.135219428194,-688.284199008501,-383.19909492844704,2743.702814264125,2192.436963469987,2597.118879243464,2330.4640926208795,2000.351073332916,5868.223916262672,3355.9999999999995,10469.121499268054,2032.273530060865,1703.0
160,647.0,456.1644336546069,237.7218354241304,367.4578352717905,399.95545901425237,397.86632744224966,328.82012427800925,363.54963413809037,371.24654999743365,221.26305316256762,486.2434027442711,477.99999999999983,2013.9277588032064,319.4578828778686,261.0
180,94.0,120.71948666667868,33.28152956160167,288.2697766711152,300.9593396038274,59.03074062848949,49.38234267102054,51.928493178451056,59.06402441726386,-8.92896310537673,37.372110355077574,68.99999999999993,407.91439416849744,50.67958368283942,27.0
200,9.142857142857142,95.82573457750641,2.5791530316324303,231.21813610708372,230.8639877691365,7.415906715329767,6.94828372798663,6.034912444757834,9.868389129422482,-32.917124183666985,2.651690361281187e+16,7.999999999999997,15.279653928567313,7.7196068082700355,5.0
220,0.42857142857142855,71.1289435757626,0.062368038764001134,189.39029878516465,188.2018314374733,0.2961670152255439,0.7891326294824416,0.03609375686283869,1.4680611021402443,-31.065376101999874,0.25921989231653464,1.071178593968426e-14,-89.94055670269745,-0.24186265347998848,0.0
240,0.0,63.45564806368475,0.0,162.649959215534,161.75803248329746,0.05211047199380606,0.11941992872200614,0.004376233572932926,0.2333840202536645,-30.196432183275952,0.0,2.345251993664329e-14,-79.1175050024367,-0.018665707150645843,0.0
260,0.0,56.989018461045816,0.0,138.38033894304908,137.77677223190815,0.009169073618668635,0.018317593550226968,0.0005365873707177082,0.04048691401048712,-34.048891039155855,0.0,6.090456127421861e-15,-61.41333433600772,-0.004213181086717158,0.0
280,0.0,51.602075079479164,0.0,120.55870984472962,120.08842719960393,0.0016133425676119783,0.002787790869471415,6.373990156693076e-05,0.006645590781343672,-41.18272562070278,0.0,5.626124413078368e-15,-36.8594624764537,-0.0003210667848051359,0.0
