,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,13.0,18.41328730636665,112.70358222941721,-179.98401424631186,25.000939717146917,68.79328381833479,66.35161131571036,68.83930409753548,66.35651570342564,63.68785313622496,98.65662996713485,68.41816786323021,65.30128694727533,75.16341776507755,39.0
40,211.71428571428572,616.8622655573752,1032.0222270228198,12555433.903274266,920.1138005125872,368.5820564838113,249.10882948241976,598.9002126596192,469.309723092643,930.3949976872976,951.7669914793343,1154.6342168821982,907.2807884326066,865.4645580873207,837.0
60,4305.714285714285,13343.701523589856,20106.054017492188,19842.165762674234,18636.383206100774,10278.441928227989,10669.834924270623,13601.337996804874,14527.077723552527,19444.592073625645,2621.985438331027,6491.9999978906935,19643.256508248505,8414.325284269024,18482.0
80,60124.0,103964.13301546173,171353.12102804382,82337.29221190354,76992.33317634078,97385.96050838678,97164.20177335388,98266.20996309444,96790.6997864892,77306.088637037,120353.6600777876,74744.999999289,172476.18473269691,74725.92124282311,91891.0
100,69032.85714285714,33559.72595820705,53051.654457003155,-39090.74732779361,37133.56759206756,48150.15913448547,41044.0233447131,46989.32280120255,38083.64242730523,35501.39445616714,56255.642049528826,57924.99999976438,126089.95556954588,37291.97823983634,34840.0
120,15599.57142857143,8975.86382224342,6812.015978490175,14155.074213036634,9090.882764089485,9310.564029079273,7197.339675635729,8990.989993628684,6716.548926095097,9125.648472770301,11946.310067508874,12116.999999922093,32291.177255874194,8931.308851172795,7045.0
140,3404.0,2210.93111364136,1596.4609270614217,2332.1123744200204,2327.337948219699,2029.6143966867944,1482.6087020408984,1979.1663390654685,1229.3246205593834,2608.451267564865,2714.9687385936504,2731.9999999739084,9643.419446233282,2313.4410381443895,1598.0
160,823.8571428571429,493.3474732417453,418.7683819066004,1181.4705425647599,1223.855380570566,476.63206601084244,339.91878057078844,469.50018925821104,234.8851515623485,904.7746416331242,1837.9819986392306,652.9999999915657,2302.1991484886767,606.4447424531018,409.0
180,200.14285714285714,149.94798147727124,94.98360947967565,513.4768285064754,575.9123786420282,117.14706866051945,82.90310364673789,116.20014052084811,48.0041905157089,421.33369597576245,118.8225216361632,161.99999999720825,644.8396683939745,158.49273448056854,110.0
200,49.0,276.505693476116,22.26622128227919,552.5335108148398,582.7826370084765,26.64260773064956,18.81858466177116,26.520820757421216,9.722962089833239,262.40587010524126,22.98304275576316,36.99999999918705,130.4140262982005,36.63493259520117,17.0
220,9.714285714285714,182.41092383629257,5.043318073176637,403.48939928112424,431.03860182411904,7.181356432449023,5.071968339445685,7.1660648985985596,2.339910097374196,205.43715725496816,56786.16810486706,9.999999999609015,17.2743542976375,9.946815954168242,8.0
240,6.0,157.51942359143504,5.292135303306402,340.1562637959037,356.18253579540084,2.868090867119728,2.0265054947824463,2.866179366009348,0.8455634276467026,198.45241577806914,2.4864758461481355,3.9999999996817923,-44.40735450433931,3.9921439372688017,2.0
260,2.0,140.33120248672276,1.6431781995509562,290.7135702741707,300.02949412550583,1.4333034168869905,1.0130417065936688,1.4330667872513054,0.40370115111810523,222.31038430782462,1.7913203230344035,2.000000000317567,-56.58624904785006,1.9995800793213268,1.0
280,0.0,132.65307039011532,0.0001264561257977285,257.7666231232957,264.75857617256514,2.9500045156535014e-05,5.761653460717303e-06,3.0254846595848444e-07,0.0012395155252274365,264.7530399053909,0.0,3.1889975453493243e-10,-35.61408399266941,-2.1601853154178383e-05,0.0
