,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,2.0
40,5.428571428571429,9.037022660395731,11.428708040604688,5.428571428571429,26.33405196248947,14.302132267591583,14.97557848192639,14.273968128416103,14.871475480128515,15.844398201373929,30.415843536963706,6.999999999888091,13.705674445342067,14.479100469745859,24.0
60,72.14285714285714,96.81699006784172,178.34729252796592,264.4331085747856,261.7198211626002,95.31507151251724,65.75933424156077,112.40584913178333,100.7147411749424,217.27830226077492,252.46030165618274,94.99999999995924,159.04230794174717,78.22388382278183,258.0
80,936.0,1373.7233523790364,3005.0605171855213,3364.0239143621193,3218.277687987512,1897.161969967866,2237.1831895390424,2223.2351994010924,2250.1302697945544,2586.8465445644715,3263.116115925973,1275.9999999999861,2222.5088827416357,1744.952328652842,2752.0
100,7044.285714285715,12336.068018376345,17196.189195548945,10825.326173086294,10648.005459603884,11746.487341665745,11971.387244070702,12256.951665982999,12506.48515204007,13117.747849900432,14802.523050772648,8677.999999999995,11976.192907906705,10828.643590327401,12139.0
120,13010.0,9524.743538272576,13930.277140976164,-1050.7464861311269,4740.737158096437,11365.61571566041,10076.8087603298,11281.966508089485,10059.086008025466,11390.334375332151,12904.221634182832,12376.999999999998,9922.157635760144,9453.573268587126,9472.0
140,5238.0,2085.3643261110724,2919.597176704944,2778.1248340780926,3043.1445525698537,3449.5307956573074,2793.6979787659902,3331.549262244625,2763.3535438690596,3243.3254421764004,3038.4705876276025,4217.999999999999,2696.3420177938424,2775.8042963980092,2580.0
160,1271.0,759.2589979219724,606.0745656750186,956.3941653904151,1022.6457218891477,822.0748692643239,605.3570703763155,785.6438184982652,599.5386570057526,630.8722175366183,684.9818201867141,1041.9999999999998,2392.6173781192956,759.1618106053847,639.0
180,332.57142857142856,358.921202949271,172.86229433879518,254.04255244158645,259.64072986425504,207.35702265986592,131.86950002963772,198.21606831500148,131.89279105499662,-0.31875196283709073,149.9871160328603,268.9999999999999,932.7397844890356,223.12641762469232,194.0
200,100.71428571428571,314.7356579059506,48.37941358455507,259.75809088442276,254.2254058268526,68.81421638195025,32.19476787733712,66.70153371777683,32.09123243551085,-135.1726059376133,108.45474520821169,92.0,442.6176828775665,84.81938693117118,69.0
220,50.285714285714285,186.2021849967582,35.51388843377942,109.32393770378272,111.59923748866558,32.102363514146205,10.345695691694386,31.640032914282056,86.12773806993195,-157.9312667930062,26.6585567068526,44.00000000000001,241.49694156734085,42.88268721701044,37.0
240,30.428571428571427,175.14105225520598,24.332839275299342,93.21971790163633,94.72766415093461,22.326779868596613,5.478909786715514,22.228840007822523,63.85622157798277,-150.25286532755598,49.42352151112097,31.000000000000025,145.97519685778298,30.826311109582694,26.0
260,34.57142857142857,177.99253324595452,44.62714594916197,71.46404240045807,70.81024272992326,25.817852868057432,5.678176615904625,25.797462566150486,50.317889905988274,-132.63712892844458,38.773007380733716,36.0,112.71923117258893,35.97300366818158,21.0
280,15.285714285714286,138.9019578135867,10.363845408078214,50.94111621562456,52.30916265249034,10.035956470254455,2.184092148266525,10.03177146306629,24.447321149289575,-131.62047393242412,11.646311828678586,14.000000000000007,15.285714285714286,13.995804081748089,16.0
