,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.07837829427409881,16.93922685593961,1.0,0.9798926630092929,6.499223748496423,5.624767111799291,6.43558080770732,5.606257420415993,10.871396837416889,1.3676562664101948e-10,0.9999999995897194,5.607733334113872,10.355543214414988,14.0
40,22.142857142857142,48.72071538048249,106.11390982605536,74274.21728175797,153.45112645201925,158.40757555802728,8.656259568410684,158.0042433965997,3.292886475484433,230.56776228408276,1032933.2506931659,33.999999999792315,141.25377631359459,164.48612997090854,224.0
60,344.7142857142857,1246.2277897456981,3085.933188902174,3137.2705425127842,3130.2179756130517,613.5439540382278,388.8357288356368,1982.5695570102996,1161.3397670240352,3137.4788129777344,2906.345593556052,495.99999999992565,2712.278429801844,367.6351839172737,2729.0
80,4018.285714285714,14502.396973965277,29607.677765867098,23937.624511058955,23957.719072038566,9918.532958571066,10850.767644569034,14700.679802575574,17027.288431084147,13462.711366891474,3916.478742565221,5479.999999999975,17013.13559255786,7137.089047834449,14180.0
100,14844.714285714286,10446.636322213688,26700.907922449882,-92809.01649279438,-85312.13843832602,12733.994300176746,11640.03268885455,12263.196436365439,9848.608881738584,-1712.6441751685713,21930.728189766065,15101.99999999999,8568.901973625321,7969.710815411812,9143.0
120,7589.428571428572,5764.560988831338,3106.12140041141,58650.272224176115,44148.63080961442,3806.2579722601376,2426.952226979387,3499.3446894374833,2174.1161689269575,1926.3326919527374,3727.165975123087,6193.999999999997,2192.01018525532,2553.287246723401,2240.0
140,1839.0,1118.55902005922,547.1604860708203,2398.3011693612025,2719.2937992864795,834.878669076139,464.56917987965244,762.1199603239268,415.1774244041699,1859.7819188914737,625.880143876044,1480.999999999999,612.9564259221105,859.7770934556968,554.0
160,456.42857142857144,790.597647984237,144.20184387893892,1187.15266147394,1201.4169546235485,203.51305886232495,93.48215840992214,188.8327371866273,89.96856658439921,1247.3391011445103,841.4970606226514,379.9999999999997,2380.5037024610756,295.48691174076953,215.0
180,189.28571428571428,494.6156220703565,98.98995176015683,867.4954282173192,844.8777504499096,85.77545349810762,25.73094514488842,83.0056929595854,33.32216774414978,729.2664095193285,80.533210587329,169.9999999999998,1205.8942659499435,158.9483702938327,96.0
200,87.14285714285714,373.6913501468257,41.04460768837172,603.6042010763783,602.887071631233,38.91475146114085,8.917313264591858,38.4143312143487,14.454835790021187,548.4849340665859,32.17096860996134,78.99999999999999,626.4344309785138,77.5636553792853,51.0
220,45.0,359.86117830664443,25.0156974428483,338.4213791122214,352.402283204682,19.034312947367123,3.8192714471927354,18.94607166014847,90.67365285299441,456.87045713136297,40.79093419012213,39.00000000000002,349.2757761991934,38.813491027458404,40.0
240,46.285714285714285,261.93958886956943,46.544974893553686,297.01067044002036,317.5908781377666,22.842434194715743,4.266697950057642,22.82708082675947,76.73845788018222,367.4985065985786,48.835491310704434,47.00000000000005,244.97686495769108,46.97578497714108,43.0
260,40.857142857142854,304.50465646143357,37.41733860891281,278.31745054743914,276.74899033807804,19.429573807357567,3.5924780048120937,19.426925309938937,57.350149770910825,365.6180210846256,41.45687597461298,40.00000000000001,169.51510405539352,39.996856160396916,57.0
280,60.0,374.9073932301526,79.14267935391084,330.86243638166513,327.94403632481436,30.59778407305159,5.6444410567648795,30.597329598277035,63.37627362894751,368.2165838204015,36.58349086629755,63.00000000000001,153.338244115385,62.999591834105125,63.0
