,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.857142857142857,9.602016627141019,162.28316092916003,160.57577810381028,143.95042694627796,124.03808512388302,122.36361290545642,124.0636824125663,122.22650695695332,70.15730348879862,20.278334206619345,9.99999999958972,113.4888653210096,149.76507758134113,33.0
40,35.42857142857143,43.29420780214942,100.91151178071024,35.83007409639257,67.18405744301484,102.74868309059734,6.827050821339105,102.74523432492046,31.354791344053275,40.74073068432302,33.251218042516726,37.999999999792315,43.14350700585611,99.70970774761008,47.0
60,44.714285714285715,41.68495173987091,40.70996605729844,21.185490078002175,24.300685259869773,22.22901528091285,6.160785909142209,21.603284598701862,44.87656680723758,54.47849582393091,20.525183479885794,41.99999999992568,41.821713155909826,23.384386264848615,60.0
80,67.28571428571429,83.59873895242887,125.60976356173968,108.45435399172356,57.93006711897376,36.71987813004217,74.04833983197963,40.791256855834646,74.0000086446486,119.96368503866476,117.08308672060254,73.99999999997503,79.65066846974435,67.83406103985517,118.0
100,127.85714285714286,190.2712974059349,221.25476148088237,238.57469461043667,239.4900219648063,87.22004737198931,45.088883751981676,127.46408453383168,147.88664814135925,210.83563460031607,186.2953588208097,144.99999999999176,201.8176603267425,101.54127136891131,235.0
120,280.57142857142856,508.2509982639133,591.0458811985593,624.2834710748969,627.8997747082944,229.85602755725392,157.30281401342003,457.22598708869674,436.78016342706087,640.4323919191487,1154.095286109,328.99999999999727,580.6175910592096,251.82098068710133,560.0
140,632.0,1108.2170654718955,1167.7138428508251,1316.1351397611447,1309.0580539978585,592.2522280842293,475.0983626229952,1080.1970732494758,810.9204401988161,938.2727072469755,985.2916847776614,717.9999999999991,1296.017144867759,597.3117860061207,1019.0
160,1064.2857142857142,1291.4735119576187,1493.5775028754174,989.8008056701755,996.1225530668758,871.8404183471678,731.7168384356246,963.0362922579035,1196.0613088156665,1361.030924059341,1749.5391706436665,1113.9999999999995,2018.653167578117,891.6574226598259,1435.0
180,1544.7142857142858,1783.324161003477,2310.4383935079422,2935.5207181234487,2963.314982070218,1177.0793340440666,1745.5503225626446,1526.8280102855638,1875.9190141207607,2537.137785564097,2323.223756518491,1697.9999999999998,3110.3178477183847,1271.6625830535386,2826.0
200,3242.714285714286,6115.714965584925,6618.58955387611,7191.203193625087,7179.889785255356,3388.698872392427,4006.4857919191268,4645.260261877759,4981.739446355483,7416.132048791821,5115.541380130505,3721.0,6899.644993085343,6558.869656287248,6973.0
220,7824.142857142857,12611.223605516585,15368.442964266962,12802.512398000963,12823.212018949378,4224.8590576628085,13108.948855442859,13684.23663740996,10469.576152929165,13689.938768445738,14986.77443716047,8699.0,16393.163398046272,13072.067438286022,12723.0
240,13276.57142857143,13997.537273040343,18716.590991864545,10969.844006579919,10831.176431715417,6650.789737681921,16984.50601020325,16123.820483504987,16041.012065165789,12489.135562729716,15825.044042674344,13694.0,27370.49144238702,13468.4005527874,12996.0
260,12123.57142857143,6082.626508749807,9625.139034165426,8326.80222505283,8184.962706307602,5448.752013032168,10406.991579991614,10329.384244029961,10398.747542687932,3939.1593925315096,11198.569661757312,11219.0,24966.97354877023,7611.9231626989695,6434.0
280,5646.142857142857,2431.59665149844,2679.5228720266127,4191.455521861071,4312.978856417229,2366.6787200045446,4336.625527888989,4205.538699940246,4818.083303245481,1425.1858913320382,3729.395830712646,4873.0,14545.81197288711,2275.5289344377316,2293.0
