,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,8.0
40,47.285714285714285,75.15790118545118,195.75945670291082,47.285714285714285,159.9650674041901,176.60911016364525,44.81804109795749,176.48630321616184,47.04692642942585,217.59671352505075,1105.6666489713577,193.7574421749166,119.3583284487315,177.28267488889622,222.0
60,1166.857142857143,3561.346015905299,5594.726853216993,5404.042654732085,5415.2365713591225,2926.415129763017,4364.821563364137,4263.863039203236,4281.425700440237,5232.263715545376,4951.074428158124,5132.637633509186,4578.2304653458295,2172.339499302021,5519.0
80,23557.0,56561.36049117921,88726.98059968503,38011.33528408807,38623.298030707345,54741.423712463155,55000.73791547688,54916.68605488003,55555.38445753404,55911.590288919266,68472.3428886326,32708.999999289004,79192.52545617433,38713.78421811886,57892.0
100,67848.85714285714,43665.61030449559,78555.21828887767,53297.280725813034,91649.87686470791,58482.31542951123,53292.9609053601,58393.02390032503,51361.05807207026,49218.81151255723,76341.14253396592,63424.99999976438,134653.17928514144,45987.450317073206,44570.0
120,20835.571428571428,9146.26712728199,9758.571724160453,-11223.327632424509,-3680.4129029679584,12744.60627189611,10075.667403123392,12259.893842783993,9692.999408286307,10623.635501611172,15754.046728130921,15900.999999922093,48175.509480338515,10188.00002473723,8632.0
140,3791.4285714285716,1990.4390042566374,1616.2053347710082,1670.3911864736046,1680.4764679177135,2249.551705581415,1627.1043747285387,2148.3394070697223,3638.0487554683396,1703.2515256885918,3062.2396577735035,2902.9999999739084,10717.096008027016,2232.950387099006,1659.0
160,690.2857142857143,740.0616156315555,270.92623600654224,788.9347013683487,825.6607699445045,415.3440004064574,281.0835844463281,398.1382951780478,235.6097313913157,90.1574289144998,534.4314594996438,546.9999999915657,2014.4621134594836,470.0551896041016,320.0
180,121.85714285714286,270.3652088558374,47.218109674308394,548.689066234909,571.6270826522783,68.53276954809581,44.677849051094164,65.78342849684363,35.53079325026743,-154.3903943625377,55.01316051435697,90.99999999720826,482.8738307593794,78.67236889805399,52.0
200,27.285714285714285,158.58140895994984,14.318139321567358,357.1715008338391,374.2215197883215,13.372447617874966,8.456543030357112,12.950782476420823,5.877074144171793,-160.29707165273166,24.901017169928107,17.999999999187047,90.98606062340741,17.2242716879138,8.0
220,3.142857142857143,168.2756041780267,1.3616057916608852,330.20224389293423,343.67869841641175,2.2173758945494244,1.384541765049872,2.15463593808265,0.904278804544731,-139.83229885065478,84960564.27535196,2.9999999996090154,-13.372490050214083,2.859653609156789,3.0
240,0.0,135.00013257557657,0.010655649251264141,251.90532442856158,260.6515471513052,0.009675258582240068,0.006515189426910769,0.0004888867484790192,0.04083008253838294,-137.88249333517993,4.025553137480876e-25,-3.182077642378959e-10,-30.943922086620887,-0.009308472264813236,0.0
260,0.0,125.57387031760845,0.0,218.64627564252459,225.8683870688372,0.0013810586288402885,0.0007392281685403743,4.463418884232478e-05,0.006385329143620859,-155.38692261046742,0.0,3.175668894202498e-10,-55.66424274307087,-0.001102052528855854,0.0
280,0.0,113.69295381830125,0.0,190.3686968898449,196.186049308245,0.00019713058011299158,8.423464247474533e-05,4.106158451880871e-06,0.0010578733278807993,-187.43030595626556,0.0,3.1889975453493243e-10,-33.536426508628324,-0.00025682653680939716,0.0
