,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.7142857142857144,3.224787797493758,216.64583267992563,2.7142857142857144,51.525739231905916,162.38015943910332,159.76996500385195,162.44139239694923,157.06511026271053,27.39408895142067,30.982623657186203,162.54179337008102,31.922693757148657,174.81978617705875,47.0
40,68.57142857142857,94.4866795727236,473.28743699893664,87.13898507109539,384.5737676960613,482.737327326238,24.827520737462518,481.5379867366661,113.56709879969503,484.6018961265152,460.05693180207186,93.99999999979232,306.008972611314,545.573239900054,517.0
60,756.8571428571429,2441.677989745287,5762.05500652402,11008.751157012075,5633.297274895984,1135.1653288645925,1542.757954253617,2181.672769489742,1994.6570951115627,5697.927267149711,938.0899949842835,1047.9999999999256,4727.607632128024,673.445904085294,5709.0
80,8209.142857142857,30535.039796776124,57320.342582029356,66140.5552985652,62676.29441316368,19270.93887413873,21401.899263495736,20191.019227317804,38620.74892004194,30252.842370558566,54510.98605692873,11247.999999999975,37728.18665516346,13780.163763425206,39918.0
100,46396.57142857143,68199.04458293928,138186.7039425544,175451.21684786334,207494.19472852277,56374.22438512066,64735.86392843758,57898.907438750095,51662.31029590978,8830.225102327937,64706.23158105419,52161.99999999999,47634.215599308176,38501.65383982417,47920.0
120,42234.57142857143,3254.624695728804,26393.686168994183,-384546.46718252776,-163850.17615926362,23527.636457191133,16257.31021510121,22640.26866587425,15160.525428002711,8720.658163920589,26705.080114677716,36192.99999999999,14954.038449084703,15103.345055765245,14234.0
140,11481.857142857143,2877.6371854762456,3315.93536137911,3436.6290211361047,6384.979527594587,5188.830554906428,3035.6254800952424,4872.027987380188,2861.8586491860597,8088.5812124079885,2838.445928614696,9021.999999999998,3126.63436529383,4171.370314722628,3346.0
160,2761.8571428571427,4076.7349864509833,836.705559844522,1795.655937798224,2226.9893334623443,1216.352029880022,601.852190871343,1144.8934563547648,568.7411050543033,4461.452193646148,1510.0274566445262,2244.0,1137.6531548721427,1494.5187480945424,1003.0
180,847.4285714285714,3616.169576986549,336.42759074794117,2100.0411238767188,2079.092875788224,366.06076912767224,153.7181595450473,351.93697517953166,132.00651044406192,2478.999892095215,368.04881294003144,710.9999999999999,-949.2252387939352,603.695258218697,375.0
200,342.14285714285717,3153.3079047915617,169.93408617706032,2294.6830075056528,2275.7967045749847,156.43237849738009,58.70083530011161,153.79701269841678,42.20257024855667,1585.7584144989398,261.3155215624389,315.0,2744.4838567733805,299.830231029092,195.0
220,176.0,2613.306791584294,94.62613402479921,1457.2764406165807,1495.0440212742838,77.30920971644929,27.859502842012514,76.83445281504872,17.756308731369643,1174.9049986552334,106.698106343085,158.00000000000003,1577.600763697219,155.859603393788,109.0
240,96.14285714285714,2361.4927381307425,55.05711060795827,1358.9933378853802,1305.758520375074,42.348767786887166,15.074429324124592,42.26552680959533,9.08635273234952,952.5435012337704,88.38419050066729,87.00000000000004,1004.8941221858158,86.69808538290907,80.0
260,78.0,2187.7789682639086,60.94867051381648,1330.9965642518346,1326.7603211372937,37.89825687496007,13.459365599738325,37.88390945176456,8.393033431605973,774.4353240121563,54.180860892795344,78.00000000000001,667.0942932433286,77.95741502136985,80.0
280,79.14285714285714,1986.43616982219,112.16969775810674,937.0963851248855,911.401159585266,38.37071030775197,13.615004256279398,38.36825226856296,8.285441618864247,710.8687922733335,76.51890824000138,79.00000000000001,481.06384496481496,78.99399344621416,65.0
