,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.02513298820585952,28.56867373634566,1.0,0.9771181646067578,10.091792714067546,8.999660996043357,10.179046276873759,8.64412187902062,8.464736839148637,1.0000000010786096,0.9999999995897194,8.63496328390181,13.821096618288056,9.0
40,10.428571428571429,20.724185481573382,55.10332986325835,126.36771185845326,70.42126196641665,50.913888331911856,2.756056020464462,50.86948476615645,0.9531773530441042,26.170529072368602,217.12326955447736,11.999999999792319,17.722826070249425,27.753196155172866,40.0
60,45.42857142857143,48.45313382631466,118.8546564099758,39.77605667794765,26.330228092147184,33.09025358880266,13.919951029861718,36.68902521485488,9.652619742298487,96.36230111634966,124.6403867718338,48.99999999992568,127.81074497447214,22.572716044043155,76.0
80,100.0,200.0758726860649,289.4175434130937,473.77674055658946,215.4642538132332,75.46349204973568,41.42875748133698,102.44835156060542,138.85390585503865,279.9820209835148,126.11849647690062,123.99999999997503,130.8234795819792,72.96941974180302,288.0
100,333.14285714285717,618.3157262753512,748.2684015832887,841.0303553754028,807.1367925054959,313.1668772073971,217.0984915730191,317.3731997966472,688.3271898388178,926.0049826008765,770.2659874349077,385.9999999999917,832.432641151114,240.05455925294092,854.0
120,1063.5714285714287,2326.5709077552046,3221.9743980395765,2810.057448116979,2780.7597472857246,1561.3470421319116,1645.059003616352,2378.5180779317284,2162.3471858650473,2974.3628088897067,2312.182011433719,1294.9999999999973,2878.546578382889,1641.822107164542,2541.0
140,2937.1428571428573,4951.435153227525,6557.526246365323,7713.476116616183,7696.002413476631,3457.1233483404512,4133.558461401033,5107.082299429196,5142.21962747125,4875.940571000565,6908.823465605863,3326.999999999999,8126.177312112983,3203.8031344192264,4626.0
160,4776.857142857143,4299.480833674288,6018.417172242968,1924.2661016479874,1813.6801752113226,3982.4536349152404,5286.584979151664,5331.85206662859,4656.845828331348,4364.168404564459,5453.81061499124,4844.999999999999,11645.860959820093,3607.1865292001444,4698.0
180,4605.142857142857,3623.2791651854704,4208.402987739812,3877.880910953836,3962.28333065476,2977.151249457902,3977.933642050117,4025.3393380900193,3638.657282827008,4070.7512969879735,4600.081915850333,4499.0,12455.011515454325,2958.5080505576298,4001.0
200,3865.8571428571427,3213.0443265048684,3269.054926571865,3412.134573543379,3360.6419406858204,2179.6258128477707,3200.5427724848,3160.798200896873,3135.379714800545,3744.3978046283446,3211.4451834110996,3753.0,10644.872711083844,2777.266892461297,2979.0
220,2800.285714285714,1490.8441935018714,2006.2462730142813,1625.6635551517652,1644.820404781751,1400.4246016322154,2145.0167153862935,2180.999819252051,2121.4434195820695,2489.2775467241586,3200.2131710643007,2579.0,7690.774999257775,1955.4070565411548,1703.0
240,1553.0,960.9513826199691,897.3591274436394,1087.8110289826388,1061.0007997700336,743.8709908979192,1131.9910064607182,1212.7364959605156,1106.0990994297313,1634.5586230161452,1052.0118960391628,1424.0,4613.389171362,1155.2939591245065,954.0
260,862.7142857142857,547.881002653105,522.7246005402511,493.2126640809656,485.27661087567526,396.74203619003947,601.9497737301843,663.2697347490255,586.2627704851355,760.5122079500263,293.4806763943984,782.0,2378.1672243653184,513.1780965723042,443.0
280,400.85714285714283,268.62001932662815,201.7667720710387,280.6551023834826,292.98837143833305,176.86677124344172,266.3257567715765,326.45714312536126,254.67185550842382,291.1534484973386,430.0975216234735,353.0,1246.3428241594788,224.57607597657343,189.0
