,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.4285714285714286,0.2847748676002211,182.7492715780429,1.4285714285714286,8.064758913317352,50.568861306479626,47.46103160135469,50.2255624592971,48.09728039783546,19.829390784838253,1.4285714285714286,1.9999999995897195,20.556391948505752,56.51469944121804,16.0
40,29.285714285714285,34.90299508067286,682.8925799769926,372.3033554247585,388.04891157850096,416.3631746504205,18.05668181412711,409.0911927800675,16.27426166077123,474.575782350025,0.807244445474305,41.999999999792315,154.70281226229994,496.49829781414604,458.0
60,754.2857142857143,2930.451095455294,11020.258186166331,12593.9787419911,10936.841295658092,2359.7229910627466,2938.3627877231256,6557.957644078056,6605.906040575224,11170.66861449645,1179.1020889642841,1160.9999999999256,8326.016154882775,1528.7937096491025,7206.0
80,8545.0,6796.192444898674,34377.02657235456,1587533.420914667,746583.2238922112,10040.54524180824,6759.012479951592,9919.987873190743,6926.22995324922,-5963.343976285057,16502.925931170863,9474.999999999975,76395.60533603329,5725.265956318068,6225.0
100,5094.857142857143,451.8178022944021,2002.6551880679785,148678.49980496216,51133.863892563444,2533.2086199397568,1312.4827618294123,2243.568332480787,1333.9426351604116,1303.9395551948412,10482.275891327688,4066.999999999992,31439.031903139294,1506.7323317629719,1313.0
120,1073.4285714285713,75.5602807731193,280.8974223037276,-2571.891401951369,-1574.9293003889734,479.20520019757953,209.35505427643238,428.97745220682094,230.1790104512854,1789.3347809271734,5201.004773273631,855.9999999999973,6781.623500162004,581.8936624651853,346.0
140,301.42857142857144,531.8321314029981,113.92869249655233,800.4060811099445,845.1440508410525,133.49292675953288,33.74314202013946,125.63785520815541,40.76026973434885,1021.2431599426529,255.8283909535184,256.9999999999991,1599.0987610591822,223.9329427282881,124.0
160,103.57142857142857,329.4696233313,40.38764145535042,764.7472593021716,771.2720049491707,43.48924722410915,5.752297503431886,42.30571262858085,6.692813282362884,580.4032406193188,897.8496160607867,86.99999999999973,382.7800857548624,82.49903112992317,54.0
180,48.42857142857143,301.4611989581774,28.220473332436097,559.2965002345677,587.6134466189536,21.5464907829429,1.3113132629630508,21.372938028676003,1.1398472933784176,294.1853461985291,30.440414772364075,43.99999999999982,111.7558118987962,43.712752514598755,19.0
200,18.714285714285715,230.8878110305193,8.276206253635449,431.3758834303387,445.30063757848103,8.281766802315014,0.3491847966253456,8.256637968509157,0.18918623589781958,181.68200358923224,2.3961456646916588e+19,16.999999999999993,182.98576798286075,16.95317519179837,5.0
220,4.571428571428571,235.62269069845138,1.437751958319458,376.23488958211993,379.673858999895,1.946318330533009,0.07351794673027826,1.9427012135341077,0.03119206201144336,143.88517651423018,283.8674191962568,4.000000000000023,-20.68520720149101,3.996186643799098,1.0
240,0.14285714285714285,236.1971476982726,0.004529131230862229,364.26659990245884,364.5940684532955,0.0005202095390159166,0.002157801088054987,9.116281863839103e-07,0.004969790094699546,138.59252028481788,0.2674450880274489,5.095495857944973e-14,-16.734576677310002,-0.00020896878731398288,0.0
260,0.0,202.62172378279615,0.0,296.82738321610304,300.81592905802546,7.452749323638106e-05,0.00031972493960689887,5.9498286879603865e-08,0.0008090380558126853,151.05765388144306,0.0,1.216073317155514e-14,-18.657528344275704,-2.4629434764908276e-05,0.0
280,0.0,183.81614829159412,0.0,263.8366426708874,266.46295911172507,1.0676968211560101e-05,4.7376445701956775e-05,3.574527896563203e-09,0.00014426559177571288,180.04483476058067,0.0,1.1374917389937072e-14,-13.528123116357335,-2.179196284033876e-06,0.0
