,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,1.0
40,1.0,0.26057784026466946,5.223100595526445,1.0,0.999770791423116,5.363230306949049,5.940792021129045,5.590311209299421,5.9439309790707275,0.9128610324435207,12.317701002480655,0.9999999997923192,4.867139937457031,2.8163186923500794,1.0
60,1.7142857142857142,1.8265353047054178,6.493167016291254,1.999999999999986,1.9999999999999942,3.642875599048668,3.166799942221473,3.6437095470752454,3.940710223622074,2.4318718423779973,6.972945683247109,1.999999999925672,3.5979337299485383,1.1261749527105662,1.0
80,0.5714285714285714,0.48039540717315365,0.0344272307871144,3.952418544659807,3.735707131449341,0.0426539740132493,0.17993578664043902,1.084055766325097,0.054265149069294576,0.08312216109142602,0.08625196761771456,-2.4956957413694516e-11,0.04246317571439051,-0.49238160003888704,0.0
100,0.0,0.32018253160510496,0.0,0.6938232338033071,0.9510186552488241,0.0034861800265365,0.021759730068166595,0.0003120657858955783,0.0020177045368152454,0.053545167058335265,0.0,-8.256014256291961e-12,-0.08890135354717577,-0.04770604824910681,0.0
120,0.0,0.2135076275576366,0.0,0.5207368008462303,0.6170053298876818,0.0002559876361901566,0.0028147676580444906,9.694354067122254e-06,8.179634062647733e-05,0.03393555770129922,0.0,-2.729565308743809e-12,-0.07174687092153365,-0.0054847662484385365,0.0
140,0.0,0.24729000958422914,0.0,0.3149174261168063,0.3677025251562277,2.619661693183908e-05,0.0003638097457278706,4.6485671231164087e-07,0.0727780840776504,0.023590665743929085,0.0,-9.046502807730526e-13,-0.046206040448521696,-0.0008920940356222599,0.0
160,0.0,0.16120945103092646,0.0,0.22561521743991877,0.2589037256990228,2.6980015588595574e-06,4.703170957178446e-05,1.005471721052468e-08,1.8633927439923347e-07,0.01996018501642956,0.0,-2.7175918195632e-13,-0.032907393475160945,-5.4631844951434584e-05,0.0
180,0.0,0.13914506380401181,0.0,0.17575364576992455,0.19867352853439885,2.780781985461496e-07,6.08120279058347e-06,8.745486839578547e-11,0.0014082919549497411,0.021129663430583086,0.0,-1.7592316495229903e-13,-0.017631953905231347,-4.945475723502639e-06,0.0
200,0.0,0.14880059107001714,0.0,0.14393687057374982,0.16068271311680282,2.866347646695827e-08,7.850910072207127e-07,2.205600394237388e-12,1.148778040341537e-09,0.017974837532931318,0.0,-6.814331291185987e-15,-0.012664139723669927,-2.2199370235735996e-06,0.0
220,0.0,0.13380268529630163,0.0,0.12187199400387755,0.13464275287376953,2.95467911158547e-09,1.0670459244407484e-07,2.5663709366455255e-12,9.299803427433134e-12,0.015085552840896625,0.0,2.3220330068080815e-14,-0.008738663032118586,-3.0722287779121675e-08,0.0
240,0.0,0.11147711888291217,0.0,0.10567194649414485,0.11573247305916787,3.0456045107430317e-10,1.3056830993244035e-08,1.6940170589981333e-12,4.084392794612659e-05,0.012814727959996535,0.0,5.0961787672456494e-14,-0.0056325479676163775,-1.977752171232599e-08,0.0
260,0.0,0.12555998830453158,0.0,0.09327297635580782,0.10140281645665637,3.1374742172366656e-11,-3.8116992827791764e-10,-5.068916532324491e-15,5.755042521005847e-14,0.009406926785639815,0.0,1.2162257726965311e-14,-0.0050703670793511915,-1.2915200085975297e-09,0.0
280,0.0,0.08463441565900941,0.0,0.08347787114736707,0.09018376566152742,3.2252729760457067e-12,4.13285121092661e-10,-1.6214470995157347e-12,-9.443397863176025e-16,0.008428019038737217,0.0,1.137659832246031e-14,-0.0017918776785008344,-1.0900660078306867e-10,0.0
