,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.4564535211352005,40.59930481413924,1.9999999998049869,8.455578640088275,9.745639043375972,6.0
40,16.428571428571427,9.54866379985814,33.258669855152476,-202.6976538224032,-29.05928873733286,31.833111373213807,7.223175006952846,31.83128660592995,6.438073280532496,23.81157643832069,14.059997350868455,15.999999999888093,16.53285740217875,25.986004874695535,30.0
60,52.142857142857146,68.08786478265505,82.08600567385204,301.94987291971506,79.30960228034822,50.05432721060899,27.979599069056185,53.07990002243963,59.40534580051358,69.86808484505491,94.94312084005833,59.99999999995925,64.50964626768143,44.943823940884215,56.0
80,64.28571428571429,65.33388519781417,73.73906345701481,35.684817609888924,69.8637062742921,50.31137636310209,17.025364830194064,51.38272342392066,67.1559061169929,77.73488353444412,72.5929170524757,66.99999999998626,70.03544102257366,55.14873360996563,74.0
100,105.42857142857143,110.9654316895257,146.86484193021883,120.76385026611356,119.29513850965657,83.38154371658919,44.84318136979573,90.84792659007317,111.0026006428866,144.43666534955236,78.47103365984529,110.99999999999545,126.54773879297825,92.87347679681355,144.0
120,198.57142857142858,275.49941081751933,273.62428590410514,290.1358257719183,289.40643010404915,186.65704553410313,129.23703211159292,254.30814013184883,244.74278768530317,302.279528940705,293.3694700673011,225.9999999999985,269.1563328597131,198.7791602159301,314.0
140,504.57142857142856,692.1161510373382,792.1857179637867,746.0668244642007,746.4361256559932,554.1569460005958,504.37585540397185,616.178516370015,702.7581584662946,718.1814206711473,570.2142538371206,562.9999999999995,709.2951157307309,562.713150746661,731.0
160,902.8571428571429,1075.8732006836783,1107.4169192879153,1019.1113427921211,1021.5340155143006,904.1900584780581,806.0239525387684,1056.7701491281966,996.3293136458785,1124.4118703928075,1300.788450052086,959.9999999999999,1276.4190941819224,934.9353167872098,1121.0
180,1434.4285714285713,1794.340955641776,1837.4603977942747,1929.2747806257303,1920.5494122450668,1376.1124070335834,1587.6247654424144,1552.5240240344344,1595.3096574944075,1899.400813425912,1872.3807874148645,1546.9999999999998,2055.4160097402923,1592.0257278505521,1825.0
200,2640.8571428571427,3796.846829652427,3842.6518608368774,3887.284960810246,3907.573017404914,2770.6685533519103,3083.341900437428,3209.24457708577,3388.887408634711,4052.1649241629857,2891.4043056171167,2988.0,4019.6770473345855,3686.936271214447,4065.0
220,6489.142857142857,9581.100147596022,10226.526540164597,10055.555927864278,10018.899100436533,5287.2846221476575,8984.880147878226,8886.190519944108,7919.939431664986,9532.812898701435,8991.634351298255,7379.0,9714.575389469352,9249.036212673978,9609.0
240,12494.857142857143,14805.976364358543,16111.749037214811,14746.019474992456,14682.35664735232,9478.9928489369,15319.704495203465,9478.992852863727,14637.823459705694,14614.481348961282,15491.16689897408,13229.0,18033.282075321968,14513.858381728676,14292.0
260,13857.714285714286,11782.65313896098,13498.644381359425,11658.339702412619,11696.1119716843,9590.055203674838,14047.798689594762,13445.941630640844,14018.705315157744,12015.528812857327,13391.808351463718,13384.0,19224.340608112023,12057.783526203038,11454.0
280,8074.0,4910.333331320511,5676.295109111799,6288.153896859413,6282.077624927488,5121.049353011492,6929.204721517406,6838.802368586549,7572.81568658082,5662.8937804498,7041.837037826819,7147.0,11775.225788490134,5558.688421779087,5171.0
