,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,8.0
40,12.0,35.657101006091395,160.806345031216,79.97662353515535,93.85771099625099,134.09806292255405,5.62289011531196,132.6701241564637,3.5979198476594436,94.53394497641003,1.3933625235099578,16.99999999979232,28.754576178681774,134.99459085642266,70.0
60,99.42857142857143,258.55785991374904,515.690529143259,-8339.16809037472,892.1216223188085,129.4051031090473,71.20576886046425,273.0886650902348,392.91912020038137,707.3873571034003,1930388039.2621844,147.99999999992568,544.6304476041433,89.6308870125223,665.0
80,915.5714285714286,2695.478546537486,4780.228791149269,5783.481095647898,5820.218908511044,1507.313503535772,1418.352880625159,2947.0592923439626,2714.622324156134,4908.407409017733,55519.195045961125,1221.999999999975,3473.868622795131,1049.3671729938642,4493.0
100,5729.857142857143,14468.9817740743,23557.324480008534,15567.460809742352,16506.072059642807,9858.496292857624,11225.92998814741,10599.229497560056,14402.219810998606,12461.628759448835,10625.301149058323,7127.999999999992,13232.286261267232,7472.441170778764,11590.0
120,11480.42857142857,6400.805724328786,13982.62267957687,-15397.864478760894,-6590.012115664536,8714.636735980375,7994.010781479774,8467.396313586269,6711.6396673120835,5083.22688372844,14328.210089011849,11167.999999999996,6742.903956041507,5879.462091795525,6503.0
140,5502.714285714285,723.8959493625116,2347.5009580444207,-1633.172378960498,-1894.594680476329,2812.3257160874273,1998.4471809660024,2636.324353216402,1787.2300861363774,1435.791518904293,1640.6224627014005,4534.999999999999,9962.604838482406,2054.519317428643,1698.0
160,1379.142857142857,686.8584742472999,408.4557740113957,362.9867743959455,277.7560106097384,646.1663472399405,429.5738561384157,592.9506917506646,358.71894319316016,566.0810237577768,725.4481829781107,1105.9999999999995,3994.6484706559067,606.7414582855356,344.0
180,274.85714285714283,505.2824940274231,66.69267893491391,250.11675496712476,259.69973977775885,125.1798725665154,88.91080474590773,111.82760267471137,64.92680290826429,338.10078477666315,217.02717532686924,213.9999999999998,1769.253290284778,131.39622996088877,71.0
200,65.28571428571429,588.6930358137968,17.073845009950944,441.15655996737723,445.07991675315,31.46533769645244,19.629470519134486,28.35169741138771,188.5370088368957,244.68511042447622,48.9237871612791,55.99999999999999,814.1009425662437,42.81149708197645,21.0
220,19.428571428571427,533.6807262042232,6.223118760910325,409.2245763062099,425.2957408489933,10.575795818230151,4.805391895214557,9.882583464130333,4.0268296855750565,206.74683155922503,17.772138247327263,20.000000000000025,440.44351365756074,17.906815668467505,11.0
240,7.0,454.86541639199436,2.5508854811769255,337.68468705667544,345.20827044547025,2.6027611053126414,1.0761082837948428,2.4534310223926354,71.62754307578024,177.91395553816113,0.2682143982849517,5.000000000000051,246.7101222259098,4.668107009294676,1.0
260,0.2857142857142857,413.8880723795837,0.037687577752167994,305.2218517599652,310.2261253059667,0.5209459345556428,0.22204866964549258,0.48933586664728485,33.361679605095325,156.7107620791199,4.270850718548415e-05,1.0000000000000122,0.8860594746982027,0.9473835996563388,1.0
280,1.5714285714285714,362.86977907579876,17.187357199243706,214.30665497065706,221.46107789881458,0.9784781200626576,0.19462052565049712,0.9718800889762129,24.73341890857263,140.6679000373969,21.094124862412205,2.000000000000011,105.81216171027518,1.9916587034212379,2.0
