,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,6.0
40,15.428571428571429,20.822203753331188,185.418358165199,15.428571428571429,139.0885345678827,181.2263763764716,9.31881104793831,179.3341107864403,4.684574987075265,161.9408406277756,1.4384029775629022e-08,23.99999999979232,143.07664425385892,183.27702429957026,153.0
60,242.85714285714286,828.8958781309819,2617.1879420563123,2255.6243521169863,2527.6780682189737,521.5285950523589,365.5005975806424,1709.4192572241548,1628.2442199601542,3073.054996990035,1.6343347325463265e-25,357.99999999992565,1584.3614320660702,284.42262933940987,2724.0
80,4283.285714285715,16503.565260892694,44054.33483488064,40960.764666962124,46131.53225900474,18502.334355490853,19895.677539598884,20896.13692680122,17858.286326450638,1763.6241439816774,17376.661116508,6110.999999999975,32905.963475808996,9607.46952440388,16837.0
100,16977.714285714286,7531.4344110652855,27786.980757022437,-539736.7180205852,131342.9498248759,14243.488196257415,10136.149339265234,14267.719265014528,11104.91292094955,4945.151774775013,28278.180272556863,16656.999999999993,82786.75802997325,8292.05652606926,8089.0
120,6366.714285714285,0.0,1998.7599781163165,16274.7882770967,25022.012376042818,3047.606186729701,1670.13476130238,2745.900856517263,1707.1920334439692,1503.595729427054,6032.782618170122,4811.999999999997,30970.37344548445,1760.8290312730155,1282.0
140,961.1428571428571,0.0,190.5902565588274,-1329.2403622863071,-882.7453363795676,420.24401012117704,232.81880494498108,355.6137243127803,236.81772184790827,773.1253085080034,2212.214681609531,665.9999999999991,5746.941344491864,148.70711808683708,187.0
160,143.42857142857142,1312.3991417176212,31.410128267956377,1097.5346473290797,1087.6685643763021,66.939861872701,33.07173228425751,54.537652489139994,34.003107198689804,483.4411443826216,71600.40452212101,105.99999999999973,1111.665448305043,57.743056148829574,29.0
180,23.571428571428573,1158.5080175875078,5.660940537600852,913.7328844081112,944.1713972484065,11.783864389147954,4.626119777670864,9.532017900571665,4.768865063701585,338.73454777635436,7.756301114116371,18.999999999999826,226.1591230880856,11.649103961351397,6.0
200,3.4285714285714284,991.37651829991,0.6130813650347767,689.9451781977256,701.9242476082767,0.9105939441552933,0.6588990156912108,0.5166381393148676,0.6839886029691463,256.60081444738245,4567843530266264.0,0.9999999999999932,-40.95493538312769,0.39359207790484824,0.0
220,0.0,848.3286584672549,0.0,587.96810583312,589.7499722238505,0.07068742009223888,0.093261692177788,0.0031273040531041236,52.47608920809297,213.81195660977372,0.0,2.3212964291370584e-14,-124.3383103440438,-0.04826007783527256,0.0
240,0.0,793.3585573423229,0.0,481.01436679753647,484.4461915981707,0.011760136694991038,0.01294470374294853,0.00029926612167257205,0.013625184626524227,207.52434053434874,0.0,5.095495857944973e-14,-59.657032264298095,-0.0027379699273972096,0.0
260,0.0,705.017224557635,0.0,412.76330606094655,415.42753815655306,0.0019565311939406015,0.001837814433627234,3.023107067054444e-05,20.22637719885325,233.10276311642426,0.0,1.216073317155514e-14,-34.3409898012016,-0.0005467488530967215,0.0
280,0.0,640.2131989771269,0.0,361.47119571097676,363.5910721617203,0.0003255053140563959,0.00026460295871029655,3.263558934739815e-06,8.913540104203474,280.0162760184016,0.0,1.1374917389937072e-14,-7.765679152510797,-7.537630838443922e-05,0.0
