,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,1.0
40,8.428571428571429,22.85709485733584,68.31834657076513,8.428571428571429,63.97565723392087,56.35494666639187,47.88229846936413,54.55300883359471,53.62031790849144,43.456741442053115,52.09966874831099,56.35092084817781,46.311055436495366,56.47797055669006,35.0
60,73.42857142857143,102.80447755918891,185.12841106467602,3402.0036999434406,287.66203797100366,97.94682389494317,74.80935683419884,143.58460022937126,145.40469741809954,207.12813421296866,130.7547821807535,180.51853503876748,172.97307987230357,83.50456942138793,216.0
80,659.2857142857143,1690.5145484276354,1863.108054324828,1806.280901761177,1903.1083900080675,1172.9158270029307,1177.514343560745,1638.664187416441,1489.9724789023467,1873.9494974488177,2550.732149389373,1698.071766690304,1714.3298937243953,1074.9648827087833,1885.0
100,5251.285714285715,11686.464409642304,14030.04232798948,12915.742955813887,13120.672500544488,11694.138735223618,12015.438476926221,11687.964602369279,10394.611921088068,13029.215920650935,14269.62430027435,6902.999999764386,11750.249664647778,12323.101942873964,12299.0
120,20837.571428571428,25914.432305640068,34021.63628957521,26780.997015790403,27305.582980331357,25057.494827052702,26423.042696467975,25014.152375354184,23753.1117590287,26214.348721119528,33386.83414044688,22659.999999922096,23731.051445570843,22413.045796359056,23450.0
140,18263.714285714286,10148.158583717346,14370.839078341576,12009.032162136198,13063.749452970165,13868.028289183983,12170.828314200606,13737.771917973783,15781.719616905018,13331.164017632384,10408.582224162754,16050.999999973908,11984.49770227057,11445.23866769741,10997.0
160,5723.571428571428,2697.3923284305156,2959.4462351472553,2234.0067261789527,2452.0134150586186,3705.0294096793955,3087.218509240208,3598.327548812657,3172.153480994257,3287.084614839702,2629.072965018642,4560.999999991566,2896.349046939027,3052.923504541978,2752.0
180,1396.0,907.191644768157,693.647466406685,871.0540170056958,894.8109389984318,890.6912062285437,694.7216527567722,855.5233681650825,719.5962594756635,485.9020887768866,691.5874120178686,1119.9999999972083,709.8522441078051,817.473355229013,709.0
200,386.2857142857143,272.5282881381254,204.88292885073074,326.07467405059737,331.8804409952094,250.22271200563702,168.24123725883481,240.5204115749314,165.91717598529036,-128.134280421082,263.1871835276367,322.999999999187,1338.584481160642,268.3332571430061,212.0
220,116.71428571428571,117.94129570054974,62.192497440279205,137.4120429086841,152.12350167934028,77.87828513205233,44.3502127709809,75.37799303737773,38.72042767568983,-264.4593602860333,169.98091015687874,102.99999999960902,651.6536975764102,93.31988816288093,75.0
240,39.42857142857143,50.30588689837259,19.471712077616306,82.619164965432,86.03976240344467,24.52641128842051,12.249820524486452,23.923105530091362,9.231998674327517,-284.0297026756465,31.122851102270097,32.99999999968179,351.2613548455265,31.2921802558891,23.0
260,13.142857142857142,41.817626361320436,7.001990337365943,67.66640974741253,69.80940916683673,8.07103586315203,3.626264339220517,7.93001558406694,2.3713434956863564,-266.8814685680905,7.076391532388957,11.000000000317566,210.49682014747077,10.69889454491483,10.0
280,7.142857142857143,32.88007321087207,5.457769183557225,53.95035051203902,55.10120674061971,3.623542788845012,1.4680664001041654,3.5910739155253752,0.8340861181553753,-244.74650896134295,2.5447663321044307,5.0000000003189,138.40300737019265,4.946918079729672,6.0
