,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.8571428571428571,0.2572928538838959,29135.183618335363,0.8571428571428571,23.211730712425442,350.9672888836216,314.80709181444644,348.1762567250897,218.11759938053004,9.538887670708416,0.8571428571428571,1.9999999995897195,0.7868573822440251,305.34683484802747,11.0
40,14.714285714285714,19.672986957667277,68.7754264126678,109.39282419634324,59.73231978145173,84.45549043733295,4.320457447026017,84.33226335244245,1.3764079194669678,71.45798523066492,54.40817362028035,20.99999999979232,70.28768070460913,89.08295683164872,76.0
60,94.0,58.90162470001506,365.48893426169445,3903.4986163811423,184.9076862146672,79.65975839392847,38.29516001383065,114.42269570186802,75.44112353974805,-43.235659185424325,236.0361987132835,102.99999999992566,203.7223386478671,44.61996780015218,101.0
80,97.42857142857143,85.13126074703146,95.91868804496994,-1080.0120299296645,-36.705205778712205,51.25227182251981,79.30139036797158,49.493908857028885,76.73200754252656,40.20723377237976,115.30224544288338,93.99999999997503,91.78631865960197,59.801664807230814,92.0
100,80.71428571428571,59.29916533010722,59.04776109434871,36.24875542833562,45.85793493187838,36.23825467849822,62.891906256144445,36.808734470889725,64.02500921169172,57.67440042758263,47.00993703542486,71.99999999999174,62.200925635761806,59.79638369718765,56.0
120,55.714285714285715,53.414522409675506,63.57121864744761,37.27833589704229,44.6826121644888,27.886196756494357,45.83292159758752,27.96284333886687,45.64382479152189,50.241856295186636,78.33774331792088,56.999999999997264,44.7277069897445,45.08741831398086,71.0
140,90.85714285714286,116.72478826817954,264.6868746708049,135.30176850383873,134.71718954686185,55.883978922008716,100.56780349171207,55.91705801858039,102.34328790441037,463.48453375252035,117.7472232901994,114.99999999999909,636.8801009371666,113.27025480833315,571.0
160,848.2857142857143,3042.6280182710425,5881.362094335492,6753.708379913948,6715.026566883954,575.5272338603713,1184.9854824468237,575.5211797325057,1638.0710387224806,5775.279672174789,32753.778168650068,1184.9999999999995,5736.154984209421,4340.250086530586,5702.0
180,7484.714285714285,20235.07646490647,37275.17887544608,19323.888559561532,19829.416257679346,4611.45382153786,14664.451711769148,4611.453696320195,14064.029046621177,6034.080578185671,33030.09196066469,9495.0,21315.022616028535,15036.875793328887,19300.0
200,20101.285714285714,18409.396284348633,32085.37312843652,75260.34800695872,79048.26989890556,10029.608510480266,29216.897264439027,31670.74318465035,32391.325379046288,9425.369668552896,29966.650516239584,20651.0,26225.35281621527,13940.196154515032,15312.0
220,13436.0,2656.5244304217463,7414.880857865784,-10959.814656507653,-2335.097468008088,5631.850285185575,11113.596718522052,11642.960030997468,12571.52965309336,2633.4729338224615,8468.218055479167,11596.0,5852.530165550965,5452.42076262815,4595.0
240,3509.0,0.0,938.0015239244236,318.19456871858483,465.7696415362733,1247.205202821045,3225.765225119049,2730.93333483467,4163.783586753908,-582.662626244672,576.6703896225961,2568.0,11595.043043451842,413.198480397524,547.0
260,406.0,559.2413987478753,53.202832486600954,-0.4448061306873754,2.7826829443062486,138.41646529883673,980.3354191705599,574.6648385364985,1499.977722630358,133.89448641747336,143.53067717233603,285.0,-4.8921639355082505,-141.81150267708344,68.0
280,59.142857142857146,703.2149797449588,16.11806544058009,395.9143025738915,390.93521833911086,26.2262776639891,349.4762716305332,232.6794236393606,537.2123823412553,626.5846394292579,36.186488709377315,54.0,16369.136969895826,-7.499525032904636,33.0
