,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,6.857142857142857,20.10005205212452,34.88161658030935,368.4999999999953,34.359388250424715,32.93322541620288,32.447589878226346,32.93399112033906,32.13478943303791,29.68721971833027,34.10816183140466,11.999999999804988,31.15350675378624,37.29660134298007,28.0
40,72.85714285714286,130.93414186331373,185.5813118725301,149.42124197358726,161.77653866741258,168.44049250629197,43.16267316071575,168.3911230441706,114.43625774353326,138.4747737158423,181.36080910964077,89.99999999988809,97.7405670127099,168.09050724662893,124.0
60,132.85714285714286,127.5971582631476,144.19000818075176,493.188594545443,120.31433375330083,105.10185023502163,137.85396466461725,107.12942565040372,145.75808951472135,151.45843918564898,145.81506235759883,135.99999999995924,145.12660782884143,98.80539189909001,150.0
80,205.85714285714286,235.9077855813323,294.11442165302896,262.35692293549505,273.80309936513487,164.9331466801746,224.32591008650485,174.50451675566492,238.13678577434575,285.2633462488579,248.9225597424343,223.99999999998627,249.18704230297055,187.7046943084453,308.0
100,439.57142857142856,594.3661944311401,635.0002542101298,550.7194215736714,570.0576790171868,407.8340571479123,498.7000676964808,581.8801044801966,511.2980101733277,659.3542650446002,581.3644226640963,491.9999999999954,614.5511996992718,452.3786090044282,686.0
120,1112.0,1641.5261125066404,1769.4772648285525,1730.2062084828087,1724.663353096813,1182.9232342991477,1342.4484820205619,1539.95199087656,1436.3711222499865,1755.2061973092252,2112.0170632189424,1270.9999999999986,1786.6576928934878,1260.901295952442,1754.0
140,2532.714285714286,3381.292895704356,3623.333042629237,3395.7446277179133,3406.652565813784,2677.0792940716515,2978.2118933575857,2896.5715182965278,3003.775024598619,3525.7689559510463,3712.3796883249097,2786.9999999999995,3978.793669547866,2653.534203486401,3425.0
160,4195.428571428572,5304.65415153361,5113.0361830669835,5434.805184148463,5374.95728841418,4075.1462188198084,4681.803101113908,4554.105635581616,4882.2062375349105,5171.166815150824,4649.1254909171175,4519.999999999999,6628.377780313539,4044.5893457491707,5229.0
180,6552.428571428572,7960.6639295586265,8160.645811401556,8036.676009972624,8120.385690948396,6130.135388855469,7136.308689059572,6820.433647074489,7385.16439822808,8611.11502617262,8080.792095285513,6994.0,10425.110197573833,6733.131009398642,8768.0
200,12800.714285714286,17794.21505829103,18709.2520116186,18137.15629124858,18230.816481031543,13628.7507559153,14818.614087338716,13764.332241437709,15239.514052005505,18612.137486443495,18402.214557447416,14295.0,20448.288664140597,15567.626642570282,18250.0
220,23300.14285714286,27238.418673835367,29525.24800490956,26913.65234511409,26939.983410311528,17590.127409648157,26542.425822678462,25562.428136668284,26957.718332318374,26351.10367354198,25121.468204156976,24549.0,35644.26038297149,26017.550404977195,26432.0
240,25884.0,22531.945383688337,25385.412412440593,22306.124959855708,22289.914850452315,17978.487381681913,25402.107157310864,25916.99920593185,25241.305887937197,21888.489686663062,24953.119622805527,25091.0,24192.55054796996,22540.058670627466,22393.0
260,16902.85714285714,10977.667290490383,12826.703270950542,10705.34716250771,10685.738977858404,10818.189888309807,13648.644049134338,13668.247657428425,13794.003499423508,10545.636133964159,10902.7446749852,15098.0,12935.551723950917,12085.800285816076,11054.0
280,6757.285714285715,3469.942676927216,4096.302170500638,4135.447337696522,4127.777669166628,4102.85834550978,5205.770397432142,5143.520474452665,5865.655117260248,3753.092798197255,4581.133423157874,5726.0,11822.65140899735,4047.86699057667,3904.0
