,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,6.0
40,7.0,7.896757534477958,31.39278255929213,7.0,34.556029012275644,45.09745378921985,46.86317522394893,44.71286884110212,46.89890326280555,13.353482910813867,36.190041989253736,8.999999999792319,9.964504939575242,23.59907636894991,8.0
60,8.428571428571429,7.728631156200102,4.802072098213616,3.5092559514049055,3.7215876572377047,16.546616357063865,1.0151452223438748,16.566303598898493,8.535434599676998,7.772506225846699,8.979744845644802,8.999999999925672,11.77404300325079,5.657379518796004,13.0
80,11.857142857142858,6.694179196061292,10.712350669620033,10.655549565876477,11.93503448331848,4.998362850076865,2.010843678604152,5.622190559010688,1.8282293553062183,12.552235424863541,7.173500610053003,9.999999999975042,11.75866757887779,8.827569868252057,11.0
100,11.285714285714286,11.661676498404534,16.00761194074675,8.964663951670314,9.692516287711467,6.37153284626982,0.7371842201886267,6.467972683877555,0.3392232966575036,19.26330723817087,13.249723358681072,12.999999999991743,13.008262732304448,10.288786516100835,13.0
120,13.857142857142858,12.590133943140007,17.116995077799725,13.16663460216393,13.126865069401068,6.855038343343549,0.20004582082221853,7.56981241843956,2.673610285122182,21.36422106970761,9.747607016192688,13.99999999999727,13.22356772548795,13.186909887006927,40.0
140,41.857142857142854,45.153584027259676,75.63165064008511,71.78953150541747,72.09498695849948,44.120345550519254,39.21893259365567,73.1854777154224,86.36053136280356,60.22892410365415,70.55380400715818,45.9999999999991,61.49091461661147,41.62594289855763,52.0
160,58.714285714285715,69.0789576850644,90.37338767051625,101.82672818992778,99.88569054294986,46.78763579331703,31.780198954743575,77.44057185362733,81.41491080714778,83.08672291727551,86.7769633595834,67.99999999999973,89.41918179594859,67.99996538043914,68.0
180,75.14285714285714,85.55396476995473,69.46125112337717,130.81764407150078,129.53659169305234,57.48524450931363,0.0011276623059327615,75.45479920536833,87.49043743637992,116.50691895262914,80.72941879309505,84.99999999999983,113.26111834241175,73.88789924595731,94.0
200,97.42857142857143,109.3983423142312,127.57538950306548,142.61142777743478,138.14238422787423,68.2902306268962,8.883442787442702e-05,85.56470301897838,113.76749070401554,184.34164768077326,258.10681828756276,109.99999999999999,145.48336618497655,109.99999954674624,275.0
220,314.14285714285717,535.1989074179063,757.6558961965181,656.0252304452648,650.8767504778913,173.38483565221378,1.0765306777444144e-05,281.72771342190885,445.08036239161976,731.3769690312101,1444.9113699069562,357.00000000000006,532.6817458081736,674.4584077100001,675.0
240,769.7142857142857,1391.014631476116,1748.1502919946279,1640.1569719614636,1642.0233570700298,427.391191011112,1.3417989596258078e-06,427.3911913431997,1002.8305641733648,1711.8293150802276,1621.7866598267121,880.0,1442.0671890272838,879.9999996504196,1711.0
260,1969.5714285714287,3536.515990586235,3998.3805601688346,4345.229281589729,4329.289950532694,1091.7902242292832,4.369205244434615e-07,1091.7902242293296,2621.1937444002115,3614.86293897917,4211.354890581152,2248.0,3442.4200293272743,3298.594384610297,3318.0
280,3422.0,3611.747955841731,4713.254707210107,2548.4511421606176,2462.7554116929964,1702.2796867771685,0.00298543997335462,1702.2796867771344,4027.0443389524908,3592.3881870029645,5044.544739516885,3505.0,5790.522770933365,3621.5001670021106,3339.0
