,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,2.0
40,4.285714285714286,3.4324369885916823,10.615232596750383,7.101562500000009,5.56667584746499,8.23556864215111,9.432800744128329,8.2254506810968,9.527774142447193,6.057473790970104,18.657469342773812,3.9999999998880917,7.527621353751785,8.259272601766327,7.0
60,17.857142857142858,28.92155012177042,46.85542105686857,269.8821357058345,47.41103874653151,61.283494895208165,18.74216840536047,39.916834757948465,45.26368260823088,53.90255752033837,67.74653421793816,25.999999999959243,41.01856020215615,22.67427583324731,47.0
80,45.42857142857143,26.320767311122466,44.51149921234033,138.02617879922173,136.00683782215336,35.09045577516346,24.519150606761368,33.530518762176925,22.95048467619824,39.9843555510548,41.89069432301594,40.999999999986265,47.58755401047954,26.914133265671374,38.0
100,33.57142857142857,33.98406777455009,30.12664461133436,33.86460888447975,39.924788504165264,26.01339533685968,29.177816655584103,25.649594059506775,30.190517304958306,31.48319835569068,30.474276534489565,34.99999999999545,32.83488190592013,29.871645061006035,30.0
120,32.142857142857146,32.667981664555796,33.21723303489933,35.693601566577954,33.994888642549384,22.399433791208246,1.6301321098111268,22.39366224431264,28.67536087214595,27.688805030891153,29.91050250122259,30.999999999998497,28.835462836969317,26.96969070146651,21.0
140,35.714285714285715,47.56213350640876,66.85781200117627,48.476883447389945,48.695381210034824,30.843506766435713,0.28475411903855014,30.84343709626729,40.53611853121187,74.64259403693534,47.13427726530493,42.999999999999496,79.52491904233146,42.20758846931236,83.0
160,269.2857142857143,433.476518308144,913.8712472544945,1089.206725764872,1085.0550093901238,285.1889231471183,0.30430632327118756,285.1797544339014,450.82544144915283,909.7771304390002,751.133837446655,397.99999999999983,901.4531100819763,778.1732847116762,852.0
180,2441.5714285714284,4831.294651383149,6791.475945403271,6092.623865830322,6026.662520506427,2272.121580990116,10.570390690171491,2272.1208487176073,3581.2946810108033,5128.518134491393,6904.423596200728,3171.0,5185.309244895132,5191.700212947834,5468.0
200,8904.714285714286,10383.17415891206,14132.582748092653,6467.862160064932,7334.499359808167,6924.5586927636205,12047.060475854782,6924.558690270162,10570.175930809291,10436.43366422206,13156.658902368275,9664.0,11861.556751919261,9885.70577294741,9976.0
220,7960.0,5442.547905767327,6371.581786213243,5289.07596809236,5962.087971585275,5161.1751072438365,7609.143517271084,5161.175107314799,8630.334883331636,5358.9342084099335,5590.408096810719,7203.0,10496.04358925111,5494.97690248185,5082.0
240,2609.8571428571427,673.421180488617,1369.220868860348,362.83735833967876,439.14766495851006,1418.7320161173075,2580.527231102385,1418.7320175083987,3190.936828569304,1043.8406484765455,1030.4381911471428,1980.0,4259.966821397431,1149.494079868979,1019.0
260,336.14285714285717,76.05248710425644,112.05963845828965,122.43210756692102,126.20124486888785,157.63689068761698,809.6770145341659,357.5854436748407,1109.8818261804697,109.91116616482215,83.83913615440439,220.0,-244.68369649257284,33.8043443670137,90.0
280,36.857142857142854,100.37119210500919,13.085059345474836,64.84209744350059,62.13769910302905,21.495939647293948,292.56559727246315,91.20232983074412,420.3630692451953,16.43779481908443,22.488214007777795,30.000000000000004,3100.4549941953223,2.8180522685376417,14.0
