,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.7142857142857142,2.4338751139941315,24.060715240188998,1.7142857142857142,14.082634439418765,15.05883974949315,14.812932125794047,15.012524109899005,14.729596966628446,11.270138306276401,2.146771850549909,2.999999999804987,1.06906849024679,15.622132679511882,11.0
40,52.57142857142857,93.27795101125304,199.3764369695652,375.66904953909955,177.19733337676442,178.10787336895993,48.08124221953699,177.92722270221964,47.30328940498952,235.8570340501003,2362.922583941319,75.99999999988809,162.0769256796628,179.1420401754329,227.0
60,1148.7142857142858,3498.625394058416,5349.997590155724,4868.525511987153,5039.8735459570335,2700.9481972620943,2911.5124403653836,4003.926260716702,3621.257040545056,5164.440162464941,7.046584439560352,1722.999999999959,4452.524397769168,2174.171662969734,5280.0
80,23951.14285714286,66065.4274813851,96709.73575064243,60103.3324262774,53124.42196741201,56591.7551083011,55449.314913493625,63257.69322132284,64453.63752442816,72219.6330800344,81443.8752656366,34052.999999999985,80885.4844181057,53901.621409068975,66044.0
100,88152.28571428571,69572.30401989701,114750.71439286771,-19457.90332197543,89852.72422650833,81737.50386786716,79270.91959456357,82790.3230945423,75063.05766640503,86298.61867638236,186386.56401047722,85660.0,163037.73134066537,66280.42458823818,65320.0
120,33749.42857142857,17739.937083441255,17538.550391900244,-7893.904982561294,-7577.614231428212,21212.322140513294,18130.26158806261,20673.78142335094,16735.23476907129,21248.638410805033,44606.66199117622,26581.0,74361.2777735662,17694.164719395507,15746.0
140,8127.571428571428,4555.066961435605,4075.0799057545355,2876.019773525767,2852.4288543766634,5063.916384727488,4043.78687183513,4936.290435377634,3268.078642517323,3708.1695413337875,6720.586848177129,6697.999999999999,19534.99585056283,5599.275598608523,4413.0
160,2401.4285714285716,1736.5045662445336,1299.1405674128596,2199.645105178047,2292.8750221463542,1452.6887541579165,1120.6719773745083,1429.93946076092,2418.5386353938557,-39.170280109779355,2029.7598353680269,1976.9999999999998,4888.585451966441,1831.658514263043,1237.0
180,639.0,727.5385191843015,324.5526191614286,1192.9163410358406,1162.4851706348322,380.4634416192946,289.7986428657263,376.7872564100618,855.5470497859503,-871.0605751536166,556.5703040616551,524.0,1361.4296718859368,507.3139954492094,335.0
200,180.42857142857142,246.8183478472729,94.1054911517209,612.8249604089979,636.6965794017489,106.74193575348441,80.95665087947302,106.18018105027603,311.40452020177463,-888.5658275234499,3166.5713668880003,148.0,269.31084817456485,146.61457407947796,91.0
220,40.857142857142854,235.71046642282454,17.945170876219137,538.7820807431685,542.4717491574104,24.458783137155606,18.525567532553435,24.375401190623993,9.151913196491137,-816.4870252026365,20.023785041560608,34.00000000000001,9.4305778077578,33.85205639200253,19.0
240,9.285714285714286,180.05143446484908,3.3866487048593226,366.2417050562928,374.851176814091,5.745705436253719,4.350706622179145,5.733571870231382,2.0593518663005375,-811.3746140788592,5.406167097413558,8.000000000000023,-64.05373593254626,7.976970081050494,5.0
260,5.0,157.79910002371253,4.789047565778359,327.72785804980475,333.05206518386785,2.867997054323524,2.171979829014836,2.866255586920012,0.9440398387476686,-914.3846073475866,5.214924884423996,4.000000000000006,-89.63633232988514,3.9982984622548443,3.0
280,1.7142857142857142,123.21507624835067,1.119566616028671,270.97221190382254,277.2278691664518,0.7167916699286285,0.5427257838049666,0.7165446791829158,0.23719013291348118,-1099.0802592330097,0.10066035150708731,1.0000000000000056,-40.722018618656335,0.9999117345652897,1.0
