,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.10377019297968806,39.365083259011115,0.5714285714285714,0.9352380134811452,8.178341648841313,8.441964424816707,8.245053744509027,8.103467868809014,1.3027983678993618,3.6393310706389356e-18,0.9999999998049868,7.459999816313391,8.31324307769093,2.0
40,5.142857142857143,5.888226007001078,10.888891458840295,8.999999999999998,9.491450186874633,10.830821921735467,10.324059203031414,10.818691814503369,11.755201081527384,6.733512231257978,12.225032897825013,5.999999999888091,9.361272124468451,9.995332650169772,9.0
60,7.0,3.794526587001183,5.098370647757096,-45.657059684747395,-12.458208993772672,8.706014553312507,1.8108874042850973,8.716305609286637,0.7638216191691033,5.162647761793224,6.958208687056278,5.999999999959244,6.7934147430750755,4.2963479657762935,6.0
80,3.142857142857143,1.9828144195995008,1.6473376778257585,3.286767247283822,3.105374733080837,2.1815009122970457,0.25972248729256836,2.156940277763622,0.0209342513496582,3.3486210425543748,2.0009158877285094,2.9999999999862617,2.840829291376239,2.763038375517038,0.0
100,0.0,1.0467435868957073,0.0,1.678880064545508,1.6356385611770234,0.002746501557957038,0.028118196225506716,0.00011499084878537595,0.00046746520611658904,-0.29999903323537513,0.0,-4.552599676911219e-12,-0.21997183605045167,-0.020918459794816567,0.0
120,0.0,1.4986029052894707,0.0,1.3251541017653565,1.3545000526916018,0.00025196691164044614,0.003134534012291783,3.5309520263433944e-07,0.0005835461428707301,0.2694307799347123,0.0,-1.5053250700983611e-12,-0.12748255029119582,-0.0018710713849911752,1.0
140,1.0,2.0991722675258826,1.0,1.6253323408374345,1.6700215326884649,0.7165548199361034,0.00029575997850542023,0.7165313024314257,1.0985770743168632,0.9126121364014459,1.0,0.9999999999994958,0.8829671016768068,0.9997664437180684,1.0
160,1.7142857142857142,1.6488267411930284,2.8999418324723347,1.5260417290498733,1.5024666121952728,0.7165335060648951,3.540694247515063e-05,0.7165312795558374,1.4295037332873535,1.0257972663022907,2.7999470755056857,0.9999999999998522,0.9092083824482364,0.9999804319844044,2.0
180,1.1428571428571428,1.5817659555525,0.7251517781215806,1.138848628596122,1.1162354795246494,0.7165314993087456,3.827894102749789e-06,0.7165312786726438,1.0921626490569132,0.2591869628308713,0.5330627113023495,0.999999999999919,0.9343850587388235,0.9999985270248677,0.0
200,0.0,0.47804211135886976,0.0,0.461529194952541,0.45210828232343225,1.8976798975797463e-08,4.550007824489603e-07,5.4062177606646505e-12,0.29700613685466115,-0.3070164000391489,0.0,-3.1473727093031384e-15,-0.037350481532702706,-1.5920204312467165e-07,0.0
220,0.0,0.5648407763740808,0.0,0.43920048621861757,0.4538425901152665,1.7635188754111023e-09,4.633995053796497e-08,-4.3478724069959856e-14,0.08783747676189382,-0.25892699628147914,0.0,1.0715199570234887e-14,-0.00853091943109685,-1.509342171275953e-08,0.0
240,0.0,0.5143458248541448,0.0,0.3554237342947763,0.36664512150640455,1.6378135817048518e-10,3.475397116421328e-09,2.2368351285336476e-11,0.026808790657280174,-0.2207241003769051,0.0,2.3455683988118066e-14,-0.029734731756681287,-5.8262811215197e-10,0.0
260,0.0,0.44346803951140457,0.0,0.2984797777641579,0.30736523417933614,1.5172215797081963e-11,-2.5405315018514153e-09,-6.441225351515915e-13,0.008175125542844556,-0.1604585335345812,0.0,6.0909214676388404e-15,-0.021313657489679227,-1.2611903183501157e-10,0.0
280,0.0,0.3841935919009588,0.0,0.25725924516341125,0.2644774162168478,1.4368775952750162e-12,9.173059940736692e-11,1.5685022729267882e-12,0.002814230117855569,-0.1439735675868563,0.0,5.626666381622107e-15,-0.009956156566910387,-1.1697054139716489e-11,0.0
