,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.2857142857142858,0.7275792339951632,46.2587265460355,1.2857142857142858,1.7528276338388835,12.911695875645343,12.613927024830469,12.974155673536659,12.68580516115572,3.138366246087361,109.05471438192788,1.9999999998049869,10.626726689372054,13.28061641522516,8.0
40,34.142857142857146,51.69939095473461,135.34453499127636,137.3040210298082,124.71362968168121,123.90765883118317,35.30871969397951,123.73066924288963,29.392192649961995,125.84868717458151,203.71901384614964,50.99999999988809,115.8874154886258,124.57585091512942,120.0
60,303.42857142857144,472.5392490262401,700.6184802128926,120.88164042160739,404.8665525773256,348.3018008543008,410.5617180835239,435.6218908254268,430.6230146655198,314.9227866207317,626.6641880862563,363.99999999995924,532.8664054229921,280.5437447938536,425.0
80,420.7142857142857,353.0681545894652,419.814746989757,1100.659621737901,530.2960731947011,320.11553098801846,398.7008652854698,393.1431793905827,378.02820348009334,401.42499662188806,399.6425497977515,407.99999999998624,397.8861526570189,298.0384059985756,403.0
100,371.0,352.9073733754673,341.53544336389007,330.0292000342643,335.09950149955677,266.90554212835593,344.20342856925413,332.4086222758265,344.4811809910648,348.3928909167839,350.72761029913687,362.9999999999954,334.6282300953448,306.71635997493036,349.0
120,335.57142857142856,343.7449760487013,319.0481343784615,343.6114197722392,340.3694709084651,244.53055209525917,323.90073671601436,309.21799792242325,325.5478023469189,317.63100488292963,321.35414818689253,338.9999999999985,320.11164219007276,290.11803701054816,355.0
140,657.1428571428571,1483.1557285577564,1324.1989433543513,2032.7908467660022,2055.472574611022,639.6070050250254,891.9961938809429,759.9768137505815,891.9999894931764,1978.0148882978247,896.4466907333315,891.9999999999995,1968.1329370771346,962.1609035934105,1940.0
160,5989.285714285715,15230.599658327406,17430.895597366416,17693.424831491262,17727.798273939025,9451.745984492753,10433.05823757061,10691.449050388757,9355.148179549293,17175.150676678055,14616.29254380321,8160.999999999999,16889.255502571366,14159.639656411091,16762.0
180,36141.71428571428,52851.470645372305,73412.39088615689,41481.03003481828,41848.776097404516,29852.127775698646,50977.52089972276,53841.757099220464,57120.078570023325,41856.77723275219,54238.272342219476,41662.0,53361.73008727236,47230.90503080288,47292.0
200,39284.28571428572,22679.1657046122,33022.215757506536,35792.70277920378,34315.17180764583,25076.446670980116,37536.74025754491,38714.43089023709,41144.6783920494,23804.913730605014,31026.586699236388,34997.0,29826.894957402597,25042.61116465561,24548.0
220,13105.42857142857,7175.118429243736,6954.4296161152715,7085.75207024009,7006.308000899497,7588.783224189159,10489.480098183276,10626.494118447716,14490.57069965423,6614.917529678707,5994.735367744234,10591.0,6771.523534823103,6992.036596069992,6445.0
240,2804.5714285714284,1102.2445129175248,1230.9720021067467,774.5970422042823,803.2960723674482,1445.2436750552506,2394.7375178303796,2263.938429915058,4459.119592668528,882.5471630811255,951.9636363946299,2017.0,8353.869704067209,1184.9117531626384,988.0
260,320.57142857142856,312.86057078463455,97.10292939739529,387.0226874991609,383.92393331254414,169.10139183262478,518.3692934460652,506.8402936871826,490.2604616918359,233.59666954120368,121.34323399510858,236.0,2807.9178309171493,88.04203984287292,112.0
280,63.857142857142854,135.41895618289618,34.927661763248544,184.88147845558487,189.38998824727958,38.692691357703595,156.7086617684066,161.5907594003467,329.4728223523612,393.3228312419174,38.8612892211049,54.0,44.825230240955335,23.34052390989379,35.0
