,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,1.0
40,3.7142857142857144,4.460437474977927,14.754096225315541,3.7142857142857144,12.20448125261421,12.752013990207898,13.13574341287582,12.738619534721199,13.075286378823067,7.531143597188711,3.7142857142857144,4.999999999888091,12.802083504789188,9.890592840991685,10.0
60,21.142857142857142,18.339151092601565,41.67843382610545,-59.16981113023711,37.21454373070018,19.110020101275847,13.348601006376834,38.42793846185002,16.39802279516072,29.32037749973543,20.445901960574776,20.999999999959243,34.45824602311142,16.20549711504793,30.0
80,43.42857142857143,49.92388354509997,69.88417079586887,255.72209252307135,74.58747090304632,39.866747509705284,23.909751772023625,39.702858887978685,52.242113994787644,72.90131538114397,70.68233635736034,49.999999999986265,66.78416125058332,47.0643685960037,74.0
100,134.28571428571428,165.5247337978062,230.87829016387033,228.54864396536937,228.7389459106144,152.087264094282,121.22952534644067,220.4944855933502,218.8724658455339,247.1393714862395,187.55568939561064,162.99999999999545,224.70173963327537,230.56130339086474,260.0
120,485.57142857142856,822.562981590851,915.4101714558246,928.6356762946782,931.643671508083,658.2935390693116,650.5336874588698,818.6441052447964,811.9241710167631,883.647376352026,712.13478959059,585.9999999999984,795.5532872039372,864.0450645734193,894.0
140,1533.857142857143,2305.092030117913,2549.6707661923724,2122.553070063297,2148.3673202280015,1987.67090655535,2057.9984881244814,2218.522198358321,2226.970787839987,2354.783219700233,2472.7945470154714,1762.9999999999993,2517.175794990383,1955.3409340942735,2465.0
160,3534.714285714286,4612.198298056282,4986.092678899276,4415.090309173214,4436.766827650466,4024.243581318341,4285.938724178967,4371.594718783284,4415.18013573953,4575.876840295752,4310.300187875408,3865.0,5614.191999059778,3943.748144457632,4319.0
180,4791.142857142857,4876.811244709093,5295.634403095418,4813.544036905899,4716.823026551644,4438.44692272301,5022.662483569946,5030.711933874181,4811.16556664598,5012.890275674637,5133.289473324286,4847.0,7312.919566979621,4519.33351642845,4866.0
200,4768.0,4398.889205595225,4683.041163908001,4637.23042530358,4636.529643933491,3927.674095034732,4576.936474539862,4620.029515709324,4656.930638329498,4663.905162695765,4667.5935094784645,4690.0,7511.047196826887,4423.377656601099,4509.0
220,3979.0,3367.895784129536,3517.2768964566303,3323.674589207617,3325.8355735195055,3020.115138616612,3605.3283390330516,3652.2480954365,3566.0220938958273,3449.733574048588,3810.854424926563,3801.0,6232.7220119370895,3223.6214334381348,3237.0
240,2488.0,1759.131404120585,1907.7409921608316,1850.8339503677012,1833.6830972460652,1630.8252876073625,2081.2688513805665,2161.937130441538,2037.642451994607,1961.2248631432044,2142.961040462612,2276.0,4007.43588030095,1905.571474842649,1832.0
260,1329.4285714285713,910.6968180221908,962.347646967807,933.6269625567046,944.8942204868168,859.837585564914,1064.2349672240668,1125.377984651242,1028.6757824678043,975.4832925743118,1141.8318236539317,1200.0,2164.7430218224254,985.609849159043,924.0
280,600.2857142857143,367.4937456203422,383.7452656873669,387.8843096750534,386.60139892981664,373.3128183884671,453.51257502720523,504.76705831313325,435.5192635784926,395.83438797877926,380.16474936314523,521.0,1089.61690974583,428.26330046711945,375.0
