,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,1.0
40,3.0,2.5734830235301898,8.353884594366127,3.0,6.828659564774851,6.8255510844623615,9.443042138494551,6.820769367278908,7.515351017660804,3.5586379667383445,12.30246682875395,2.9999999998880917,6.417525020992694,5.599003872842001,3.0
60,3.142857142857143,1.7935569470612243,2.715653990400893,4.004544410526286,0.2098885575221282,3.497426126564335,0.8236685800610772,3.5198121895744774,0.37532380372777707,1.9249186789501698,1.3500097075627275,1.9999999999592442,2.238026146662724,1.2215177899378775,1.0
80,0.0,0.22656544637638465,0.0014823496229594592,3.944666093180306,2.183224764704038,0.008314147530354409,0.08743026652337366,0.3763110087669717,0.006222764800134122,-0.20865972637241548,6.176374376405073e-06,-1.3737992275142748e-11,-0.030483190844871944,-0.08540095973046681,0.0
100,0.0,0.761862223259879,0.0,0.774780007277539,0.9040913949239323,0.0007051973254490915,0.00898575784964963,0.14254677636689247,8.742052568532738e-05,-0.16611706658423972,0.0,-4.552599676912188e-12,-0.07651143764738932,-0.007577733295437013,0.0
120,0.0,0.42971630024357904,0.0,0.23851573304557253,0.28230293235384774,6.294069458675025e-05,0.0009550202948268518,1.2264080267831569e-09,0.062840326921719,-0.11837060589082314,0.0,-1.5053250700885981e-12,-0.05446536411262887,-0.000634019770647253,0.0
140,0.0,0.4846051714283153,0.0,0.14091112301514933,0.16310915977769244,5.65103976953968e-06,9.67771239356672e-05,6.49684577087387e-12,0.09863487694592896,-0.08755059207559691,0.0,-5.041445316277411e-13,-0.034072362788248906,-5.490512901295009e-05,0.0
160,0.0,0.028133886480450843,0.0,0.09998995821992308,0.11358223837364166,5.077177345031794e-07,1.0301758605645173e-05,-5.831905926166029e-13,0.011497038126965856,-0.07735435636114267,0.0,-1.4779826380710298e-13,-0.026515139769945767,-4.018029856671113e-06,0.0
180,0.0,0.17657353400656361,0.0,0.0774868338116686,0.08671710729971517,4.5619458852899445e-08,1.0422522713963641e-06,-4.720067012505664e-16,0.04505197031920081,-0.08712934336016184,0.0,-8.108416843298301e-14,-0.013213360560821855,-3.9159651558837296e-07,0.0
200,0.0,0.15066158260399976,0.0,0.06325163299511699,0.06994582547646064,4.098992431744441e-09,1.0766479058489644e-07,-7.362673835717883e-15,0.003376905927653327,-0.07820605329935806,0.0,-3.147372906027829e-15,-0.00687913173771712,-3.031356499262231e-08,0.0
220,0.0,0.09792437865142933,0.0,0.05343496520277697,0.05851739567374976,3.6824095301661887e-10,1.1658831160220407e-08,1.8776946551197742e-14,0.008060809116370082,-0.0681252165337187,0.0,1.0715199045647206e-14,-0.00661387499329677,-2.2855010653289467e-09,0.0
240,0.0,0.10880241404358348,0.0,0.046255995836387044,0.05024756973538596,3.304377709236709e-11,1.2913159880099573e-09,8.376845648083644e-14,0.0006306912957367477,-0.05948426731751,0.0,2.3455679695932324e-14,-0.0029410094054996457,-2.2376009380648797e-10,0.0
260,0.0,0.06826064158078823,0.0,0.04077753412845003,0.04399530407789037,2.957382307330033e-12,1.354660144907608e-10,5.262196336702971e-13,0.00031689126520700715,-0.04390692339684546,0.0,6.09092133614101e-15,-0.001135750699891874,-1.4409564249021008e-11,0.0
280,0.0,0.09918405077797898,0.0,0.03645935791144843,0.03910805808982101,2.7086845496066923e-13,1.3294621430313176e-11,1.7283788443932734e-15,0.0006611563406538058,-0.03978930800711101,0.0,5.626666316203756e-15,-0.0017343840711146249,-1.3409696218509604e-12,0.0
