,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.13833290881411303,16.229130493125336,0.7142857142857143,0.9630527403210101,5.38473703108714,5.227095919325058,5.435797452912743,5.268868202295346,2.7619637105124606,0.7142857142857143,0.9999999998049868,5.32843240826652,5.635745827049488,2.0
40,7.428571428571429,12.15747453652692,21.698677068090774,21.7633440157646,21.722640632781303,18.473418775552677,4.481674484982567,18.465795580317668,19.618942507165062,9.613278930996682,12.589417977546885,8.999999999888093,10.100717443579082,15.010240584828374,15.0
60,23.285714285714285,27.48599473774246,40.94810302815113,9.251943107799542,40.901306719468465,21.447364663001085,11.97753858335319,39.098893219343466,14.833438438603098,34.08890919308453,36.86980516279432,26.999999999959243,36.766557774291215,21.23576016014455,37.0
80,35.285714285714285,29.596569012744418,34.385227528479064,41.46174285491344,32.99948886219128,26.1530704817621,15.189007936582783,28.06622877764734,13.252489438744394,38.529879898811814,28.143110059515866,32.999999999986265,41.13778188053415,23.58558071813117,30.0
100,41.57142857142857,45.109566964441,61.47424629560826,53.049933986152276,53.525434231558506,33.66853901626402,6.150764942055745,34.4144320299143,45.99252878460293,57.101004183918235,68.70734511112373,45.99999999999545,50.57400876083566,39.38063508930919,48.0
120,74.28571428571429,102.32931855423571,124.17256057545296,98.55704859380984,102.12623781772967,67.50798890287042,39.68576485229748,93.66869476307227,87.00189439302254,116.52189096637932,51.431431225480075,86.9999999999985,96.58188049693891,77.1679448499055,129.0
140,198.57142857142858,280.18253724954775,304.64163899953195,305.5418876014566,303.72883609077724,227.0996175386274,208.31439677199893,279.90780459888697,284.48595851445276,288.7415748863364,227.04198210591738,224.99999999999952,281.056973790209,228.44219587488936,267.0
160,372.0,352.42683159768035,521.9914100134142,491.6358458387163,484.63459032474645,363.098319203583,332.3581740689002,461.2760853915358,414.6821374281364,438.9866924565893,450.4145806581101,379.99999999999983,474.9133022435876,343.7162874110959,448.0
180,531.5714285714286,545.3314831195081,620.0621111188722,619.7670635068356,615.6868910362637,482.0389119201223,413.89113189660924,548.7048703223902,564.1855324745679,644.9247820417385,526.1002540105042,538.0,691.9763068252794,501.96032627192227,650.0
200,874.0,1234.4486508811267,1177.0358935264983,1264.9842254445466,1285.3698379269395,867.3074077937799,194.82122521402846,999.9765384586569,1042.777540684332,1320.5560897451962,1099.0872753834117,989.0,1269.622328081226,1131.2839873143698,1384.0
220,2199.8571428571427,3201.0469720135234,3474.2106774142526,3320.5886496703342,3316.1067170515103,1794.1944294510265,87.99527323289162,2958.895617930459,2817.260316601354,3301.55520694997,3127.160730617632,2504.0,3137.8049623074,3088.298627242095,3396.0
240,4827.571428571428,6370.502238108442,6799.454421522062,6335.845149288375,6329.4341708491565,3791.167220793792,154.11612213806882,3791.1672210840493,6627.84870895362,6304.8518615699795,6273.64569599532,5291.0,6886.806928595712,6051.443504319447,6110.0
260,6721.142857142857,6546.660421773287,7350.314489307296,6075.573756843506,6080.098719853484,4817.240072801452,1310.3832555804483,4817.240072799598,7202.394370097196,6413.177075671886,7689.331657244027,6723.0,9161.566022160125,6440.868103832414,6243.0
280,4646.0,2959.9932767448227,3472.792010982449,3658.8526405442617,3615.1341004288033,2977.904171140697,1419.1603564340717,2977.9041711405125,4589.527627823803,3390.2085085242115,5736.61254991582,4156.0,6390.660963581404,3279.114083140417,3116.0
