,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,2.318057049783139,23.344693468941692,1.5714285714285714,12.357899501850751,17.258950323955506,17.151165989208437,17.25657791514636,17.055849364224024,8.72625017595145,1.5714285714285714,2.999999999804987,4.268357650011202,17.66791227437403,7.0
40,57.142857142857146,117.98148750640922,281.58930484636574,367.7182725935327,331.52976706790656,233.42428679594204,60.94714436575892,232.92283440103114,72.32835879955644,266.77081131570384,375.6133654543593,84.99999999988809,142.3166576641381,233.5047733126517,241.0
60,1386.5714285714287,1386.5714285714287,6917.6461198350235,6882.581581517981,6548.114617270315,3864.5253165725203,5331.185024784367,5288.304899190404,5329.295726835517,6846.725894631894,2157.7492877387517,2164.999999999959,5418.229101134868,2952.450113536578,6483.0
80,16690.428571428572,19559.34744959085,37624.06906912804,18177.725046433905,23152.01436337013,20993.22682898528,19049.59709781175,21086.181715814902,18749.72543598365,14195.924824679214,25742.948451591008,18830.99999999999,52835.182690119385,17095.84207071163,18037.0
100,10338.857142857143,5271.245361152688,6099.240924223345,4039.519308769649,6718.871429130107,6689.00757885016,4900.585079299952,6305.537457374405,4910.016102858412,5419.94981587766,23627.75875521196,8123.999999999995,27538.453413473813,4949.759584009127,4590.0
120,2080.1428571428573,1286.5107559641865,922.6798963809075,1817.8910981150711,1702.645099204403,1270.502033443276,801.5149639374335,1198.4762201493245,833.3499900076147,2270.5299287720186,6976.325289807921,1638.9999999999986,5997.040378519361,1154.3907763811926,1021.0
140,597.4285714285714,422.8673233951931,342.081541624085,307.6667801041862,376.2667616269937,370.4109558152871,165.8618802126545,359.0256056125152,144.47021531190188,856.2887893550715,514.8905428296079,498.9999999999995,1534.5389882785762,459.35396725048525,371.0
160,215.71428571428572,262.9227140516282,124.66845635798227,339.01323941380895,366.7966868729592,128.6191395216453,44.19144209660786,126.92064548704462,25.017964935291285,309.07394236157785,116.73137417688311,176.99999999999986,478.0298277285592,172.90443579559442,128.0
180,82.0,159.60782592465057,51.2216373818279,196.09781749034363,223.5648578812614,54.70770463844939,16.22533974091072,54.46257354804659,4.6881040745584,64.8346066924362,59.450964628131196,75.99999999999993,160.88398895206,75.57426074939944,51.0
200,34.285714285714285,81.52445032162677,23.004079799779937,135.19444265647914,145.14918909471044,22.24771967585488,6.273600764645603,22.212875022849968,46.28623948865801,-19.160209284461892,25.39490817990269,30.999999999999996,47.74358533529028,30.9997977143608,12.0
220,7.285714285714286,71.26882747801756,3.679889254469469,125.0086426610392,129.7759324534266,5.0206632674602325,1.4000965281868303,5.015745227219237,16.712487410235394,-39.77832925348184,66.05918014284099,7.000000000000011,-5.461671118515142,6.996238601326029,7.0
240,2.857142857142857,78.95173073725891,1.1947186612414658,118.03985409305061,122.40296365504645,2.866818753254287,0.7899649525054477,2.8661270606039175,9.086624716380044,-50.39057529367021,1.1263966340922869,4.000000000000023,-9.273548822793316,3.9993603721052997,4.0
260,4.714285714285714,43.49250132797806,5.126996498131987,78.41339730413924,80.49538796978342,2.866222558294005,0.7872154808688173,2.866125403464356,6.473121753708207,-61.076265282279486,18.297012627964623,4.000000000000006,-0.36522283707684267,3.9999693800599854,1.0
280,1.0,42.57107853947127,1.0,67.99790868689499,70.3947464478415,0.7165449215379471,0.19676146054713978,0.716531285883439,2.5018248701488988,-73.56373402855698,1.0,1.0000000000000056,-9.240338767333839,0.9999968829784928,0.0
