,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,0.0
40,4.142857142857143,7.372333014814432,27.65367474488776,4.142857142857143,23.47283527341654,20.034635608054902,20.259864642962413,19.863080023497176,20.17751537539737,18.782791383072627,0.04494326202967802,5.999999999888091,9.707524247722773,20.69913297468083,10.0
60,37.57142857142857,105.16526153887548,132.26266700704798,-287.44303080403915,123.5087019065249,69.46524014276206,59.92776335988471,112.21386084432508,102.43667511185755,148.25344710098935,58.204879780794165,55.99999999995925,88.60638265761887,50.77099087214401,150.0
80,656.1428571428571,1646.7626765454397,2620.376924445914,2544.8325173936737,2553.4101739912644,1818.4888605943254,1724.6295767413162,1581.502977435711,1630.339618821872,2264.496196775379,986.7451973856752,959.9999999999862,1706.252409858408,1759.1442591957516,2457.0
100,7612.0,10373.95525540686,21480.226861235165,6973.027564650985,7869.9697083308365,15253.417187623361,15491.246572903716,15002.797367029485,13865.945881710815,16257.679088169778,23099.234520017275,9777.999999999995,18561.32840032831,13571.322690102385,14126.0
120,14350.285714285714,9189.071391292018,14593.024077280159,-5640.406675135716,-4065.071586731955,12374.618373989419,11140.299846020733,12376.067007598444,11555.5308101391,12041.076772797633,47448.45757297551,13210.999999999998,27332.045753818096,9586.79334625997,9285.0
140,4439.714285714285,1702.628578526194,2127.355239566812,3195.711634949268,2940.1120060592766,2857.555905062619,2569.1800299482566,2737.160364640942,2630.248052354889,2461.148654013769,4237.755511878341,3400.9999999999995,8682.182079183896,2026.4700093969182,1757.0
160,665.0,400.1203961851493,246.15005367321825,581.4899248206535,504.54629263651367,410.8288829595269,474.614387464778,375.3365684357493,478.36492505640194,128.78084989926376,582.4735579268106,473.99999999999983,1610.2818845987813,245.96553587159946,243.0
180,84.14285714285714,274.2584149910522,29.050007396237508,140.31730062947713,155.60290421786732,55.92671179338902,81.7131757286539,47.157676347398045,84.25343404751406,-141.558582541731,29.834000957215757,58.999999999999915,255.51901459265673,27.9307138392531,27.0
200,4.714285714285714,211.0117757715684,1.004024815890767,86.1260092467022,89.36744759134638,3.3977852642478457,13.937819808374156,1.40313958673196,14.482815487481247,-142.12440070196357,0.5260031314420548,0.9999999999999969,176.2966804702953,-3.304731187692709,0.0
220,0.42857142857142855,187.95125423210675,287.9797293693223,75.65696743049071,76.7603160307972,1.2358953201193166,2.5729162752588053,0.8126391412583867,45.21302460684956,-118.172571046054,1.8883206343422672,1.0000000000000107,61.56833077046599,0.49050551094747075,1.0
240,0.0,174.02781342642174,0.0648306523133152,59.74283665235784,60.97781710772678,0.10196441667369997,0.448644795744524,0.013744053604002627,0.4923713169810596,-115.33086997931044,1.4628824256090085e-07,2.345251993664329e-14,-5.190357877166548,-0.11701059348570525,0.0
260,0.0,158.9512636748068,0.0,52.25814458552962,52.505402583117046,0.020021864038360333,0.08108549624510297,0.0019426196144218014,15.076751626311122,-129.5170036646466,0.0,6.090456127421861e-15,11.573814874595485,-0.013977131423244454,0.0
280,0.0,144.9145142927082,0.0,44.59024796307965,44.96320199736968,0.003931631287184896,0.014471508549790329,0.00027119792530418813,0.01626205695668545,-155.60875084554647,0.0,5.626124413078368e-15,11.381018565340867,-0.000833952785829058,0.0
