,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.029535048712347987,0.0,0.14285714285714285,0.09090909090909091,9.902451003368641,2.516871963665403,9.122794177392793,8.052075437690359,1.2533820669242535,0.0,0.9999999995897194,0.14285714285714285,4.295190622786484,15.0
40,23.0,32.06519011556942,285.2149609090588,321.5101797548041,68.74370090954945,246.71607238465967,10.59079653711937,244.79785837812165,3.9921696546989045,165.9090268509378,23.0,32.999999999792315,138.48569985382812,249.04866558393485,89.0
60,127.71428571428571,304.413245376473,714.9747315576883,-57.114874233385954,485.50092635508435,165.0003589230894,78.76054452180006,495.16649547440846,542.8667302759252,766.704404216826,780.4646917295855,169.99999999992568,567.3936249458329,92.7707413624417,822.0
80,1163.142857142857,3541.6459359935693,7225.891789185761,6773.0841789144815,7140.3686576449545,2276.2113226370793,2175.5867140793766,4945.696098154503,5054.666340563095,6724.031783111117,1131.0318873832584,1567.999999999975,6300.794692693037,1605.0078238044537,6503.0
100,8515.714285714286,21134.68101801185,40076.67292729175,-13068.565232883318,-11657.306257207787,18249.525052547586,19475.054180906383,22236.3494522771,22890.958550992887,19987.882642792534,63711.44164776498,10795.99999999999,22501.659404694572,14079.13268262394,22102.0
120,23065.14285714286,17945.98549228921,37074.28630001819,7950.5151304717765,52304.560033636175,20694.972038003936,16515.759105129422,20522.796190790483,17594.55994165668,12300.64086572464,40375.04042530678,23561.0,17351.69178217455,14360.895193100358,16379.0
140,14073.142857142857,2233.860937150056,7055.0488937906,-5363.856147677986,2049.21730832941,7649.938801232042,4864.372054985653,7317.222804529209,5052.699375595292,3914.770256207456,4690.048851344866,11892.999999999998,5014.080997114198,5260.773714937068,4576.0
160,3725.8571428571427,1012.0824611093485,1108.8439487832602,1033.7555570833417,736.2957148808537,1760.4609450675216,1054.9786943029585,1636.51340045199,1038.2038133081871,1423.8784654872788,1456.3134335549698,2946.0,1133.4613021382777,1405.7716785203495,1041.0
180,834.7142857142857,1455.0874413550855,236.786109388614,1193.623487454904,1172.9797982704308,386.01860094726,213.04960209794655,352.3535648417341,207.01678030333773,760.9432193474981,295.3498395201806,661.9999999999999,4262.708783875198,389.09870925967743,234.0
200,201.28571428571428,1289.7062844853158,62.065425487262225,986.1862177865869,927.1175591899341,97.6986413270285,43.955398359448694,89.34945810758069,42.694222827994366,518.0005630123659,167.61668507925256,174.0,2057.1992493666876,128.15780597014592,68.0
220,61.57142857142857,1023.9989316509705,24.126481001517398,471.9266014157301,480.9254595686399,28.44685369136035,9.540240155762364,26.51303624574109,9.528328916221813,400.569477187527,97.74847962280249,53.00000000000002,1003.750231303542,45.37149710845758,17.0
240,15.714285714285714,850.8995272443503,6.197352998758676,391.65818548419134,401.0862997678112,6.869685049385129,1.98479080441522,6.436335700919782,2.0161975002566868,349.8362100484844,4.173900356574255,13.000000000000052,599.1874994981476,11.732589747753574,7.0
260,9.428571428571429,861.6627633042754,24.267435496814528,312.9777398852204,319.1639110792011,4.970950471227796,0.7561026164544588,4.876325421042997,0.9341052975240219,303.4562466843743,47.89721987773539,10.000000000000012,390.78106455198895,9.789487073802766,9.0
280,8.142857142857142,747.8070578900429,4.897472340594213,272.2308126659046,273.66830084478426,2.9375029425917143,0.34742223381816617,2.9171183083749073,0.4781287471559213,270.8456031072346,4.036543110675744,6.0000000000000115,256.45056348307867,5.965036014107899,3.0
