,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.20103074395774184,0.5714285714285714,0.5714285714285714,1.0827176957549158,11.630385237430072,3.551422728881253,11.973831385448571,6.415261804296411,20.565108125951603,0.5714285714285714,1.9999999995897195,24.13110498003241,4.747066330625848,16.0
40,22.428571428571427,61.485365085870086,102.20550194129008,4812.571632725143,303.86981836071726,156.85033443351313,9.069480366631815,156.40198155355822,4.570171885442454,194.4183024711139,741.0273340349445,35.999999999792315,153.4299456612253,164.37497430465126,182.0
60,264.85714285714283,841.2213416509145,2071.9177130267494,423.42623484882955,1866.5062938895849,413.1354255351367,244.6005862243423,838.5939982892239,706.508469382473,1755.4864071532356,113008.32518956525,370.99999999992565,1762.3858489423253,247.489293985958,1532.0
80,2164.8571428571427,6122.303203430184,12415.3350633032,7561.759083466607,9372.447618108345,3742.8645164547147,4555.140972950725,6220.475928209905,6944.70972219944,10455.078170887431,10312.000506673156,2873.999999999975,9898.771508238793,2604.9256845571153,10209.0
100,12766.42857142857,27379.55954157162,47292.483518413304,3789.0486118021963,-9135.82293447999,19098.753471769487,22431.111878739786,20986.386392973614,26330.13324792956,18803.518571915207,21409.331246955702,15370.99999999999,22331.279563396754,13967.967694344077,23012.0
120,22526.571428571428,11139.74698843631,25335.036458716917,11143.222570799495,10326.29666820095,16021.335504146718,16240.558201346728,15633.549676301567,13220.872197023482,9793.630501802,26103.792615332353,21525.0,12803.106644194033,10917.06491770237,12172.0
140,10257.42857142857,699.328763748359,4290.694046718568,-4203.245505795721,470.45452166150767,5092.479820637779,3741.3995025663544,4791.093130491308,3317.484898912916,3034.2347908243564,3888.8603604743366,8417.999999999998,3286.0187954543976,3966.2625885360635,3198.0
160,2607.1428571428573,1352.2029017886389,768.0759516788911,2118.704261026769,2178.6475069909075,1192.7151743904476,794.0461180848396,1106.5247667368524,687.0347942941544,1193.5993917524984,1343.2223253839682,2093.0,812.6668776400478,1229.0306615908662,714.0
180,560.4285714285714,1298.0103035357242,144.22527723893478,529.1967069494899,631.006353984921,247.1493093695389,161.172537335827,226.1321930196794,132.16748315184873,681.7682282330528,151.11927099656845,439.99999999999983,-504.81945694299543,299.8682626359584,202.0
200,166.85714285714286,1271.0911698312916,61.52438087770607,985.0117875857051,947.9970896318312,74.93814859425618,41.00946283564788,70.24762106241309,35.42543802068427,470.8654577786157,118.48301403120556,141.0,1625.5087480874909,118.98161216802357,54.0
220,40.42857142857143,1019.3332209041055,10.910939277316269,602.4859190327352,583.3095586373165,16.313319523033805,8.634125282042925,15.308406627924823,7.3823457541083295,372.94039510265543,6.438256813269543,31.000000000000025,842.618230766257,27.558223712622116,17.0
240,13.857142857142858,900.9463174498887,5.595620275058428,446.9809936692425,444.2831388793205,6.5587181067439975,2.872261715049342,6.349848441945895,2.8176631381923314,316.625565781227,5.325997349893294,13.000000000000052,519.6194799383466,12.462450234427877,3.0
260,2.7142857142857144,825.6389697096974,0.5500907406719615,358.707672154529,352.9996854018193,1.5047467472377734,0.6405342202610372,1.462214997356254,0.6374223834697489,282.8333452696651,0.2806780144494221,3.0000000000000124,320.9484973496503,2.9160543527954963,6.0
280,5.142857142857143,752.7049366611577,5.516953742093239,268.73687310839205,266.40065523726724,1.9519869572185606,0.704623398868092,1.9434256504286127,0.8193913413678863,250.32029390834225,3.7763807039095076,4.0000000000000115,226.64268317091273,3.986891032072056,0.0
