,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,10.0
40,11.428571428571429,16.083235549779253,63.713969694207336,11.428571428571429,0.9666428868855415,69.21456049401506,3.1457411560447475,69.0591986967141,1.1472078624650064,25.98778833436864,146.65121005805352,56.88778877355134,46.02486520844866,45.53426726891129,25.0
60,30.428571428571427,27.734968360623363,53.989371532160874,-2264.784430907748,31.409610716339,17.76601516677781,6.425557442992679,19.456211904928164,4.438722252094039,32.41287959389415,46.4198546762355,29.97179629946625,59.792944141588784,14.008488136658723,40.0
80,37.714285714285715,32.058676842922,38.05414894522579,21.68757419082999,31.806732551288388,17.844863292348688,6.6931288441693315,19.831765434634804,33.15165329841783,52.180481952011846,10.99248173212978,32.987552002610606,35.73178164160441,18.02098534130378,69.0
100,77.28571428571429,78.73977362367816,126.33416483514227,77.44645786554781,89.37819827546991,47.56963717698417,28.15079683839083,74.99390322099039,82.28836166896556,144.25986932025185,86.97599775150499,135.55495923027343,118.68736870158648,48.93061630701014,169.0
120,188.28571428571428,217.36256101132386,450.3375789743569,427.6654897748451,419.9631580013193,166.57422722608666,130.40333181024425,298.6311810887522,318.88534488696126,402.0995583994993,352.03841525760475,213.99803921558848,360.94421757938835,207.77536025255958,466.0
140,509.7142857142857,775.1316961001088,1061.9296862824401,768.0419733489261,742.8294430756437,556.8177897085071,912.9754183276134,864.1006532724963,967.4708693844564,912.4780100002088,582.9019247186864,554.9999999531807,1029.660703533753,504.7658358780054,875.0
160,951.5714285714286,1393.9165403054067,1434.4610393532619,1430.1428929616975,1468.1888392789806,879.409489837318,749.5627162823818,1203.7219268625913,1130.3171441552317,1455.75229260054,1246.7192816876725,1038.9999999847337,1959.44231407318,878.2268265880807,1493.0
180,1604.4285714285713,2342.680389139447,2572.1510385276456,2647.558711584948,2649.1239660706688,1377.2374844392289,1182.5987880819723,1859.2516409580087,2067.1073105237324,2765.790020564681,2617.6285416545315,1742.9999999950523,3321.748909382667,1479.9584945398867,2745.0
200,3150.8571428571427,5635.1222172447,5906.06883669551,6512.6637575149325,6482.184478257712,3303.0003099583073,3953.6043323866247,4784.596280330164,4158.237814685623,6898.231427051857,5938.7217980518835,3587.9999999983106,6959.733730982769,4889.055972539992,7306.0
220,8536.42857142857,16580.61159081464,20593.04907549015,19062.97807293034,19095.072729540487,4794.066416406049,15095.475900076894,15832.374980730838,11383.235064524155,17555.752180433545,34276.24587741553,9870.999999999152,18295.085681905282,14249.713533255675,17248.0
240,18777.714285714286,26598.66143766878,32274.002152337544,25802.581773053418,25689.86006281967,9830.968735870949,28329.307386417768,27833.10710568676,27812.273347695427,24469.827525616995,27542.209647448854,20241.99999999931,37273.02720879639,26641.699688701374,23553.0
260,23371.714285714286,17804.561498259078,24312.70664775771,20314.230759702943,20288.992830955212,11139.368586364773,26289.161903249336,24356.135167615124,24462.399155528845,16915.183215766236,23759.79667246791,22936.00000000069,22772.16471267527,18131.39873859669,16737.0
280,14955.42857142857,5358.935398094437,8905.911217718778,9510.224396705098,9623.746326748747,6429.8090650167815,12016.378239262762,12156.981235876885,13117.180571888672,7617.072326208538,8801.085070820185,13239.000000000693,9865.321250820407,7460.800558532515,6823.0
