,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,6.857142857142857,16.742550368176225,115.94592890330337,21020.499999999418,107.85449849280201,111.027555244371,106.1777309772295,111.04310708712802,102.89588315283733,77.4579067022317,126.25740280352976,11.99999999958972,97.4104195246087,143.68163927457027,56.0
40,72.85714285714286,167.0890922082394,359.5020439553929,242.49555252412318,279.63870711678817,339.66650672965034,20.08374054402149,339.26628043611635,142.9444712696073,199.20174576895167,348.82410465917786,89.99999999979232,104.43594886448813,269.8593399487643,136.0
60,132.85714285714286,107.7058174246669,151.98080179344186,2091.633378325561,118.2132921766341,75.34292366829924,138.8517333149783,76.8083392092471,153.85537866666232,163.1731561205198,153.40959836065917,135.99999999992568,154.79415399713022,71.99600822020179,178.0
80,205.85714285714286,243.70529032668952,378.29514025865444,297.89394297064433,315.34724514685036,114.26890030905446,224.50309512023517,126.13293447436519,253.6640086907387,363.74200934820914,261.92857358981433,223.99999999997505,283.3237160525151,162.22846798334353,402.0
100,452.7142857142857,491.1220721257631,852.906765540043,603.6497620400494,639.9845074063793,322.32458325476233,509.4084123663824,736.9201225664253,488.3475377343937,813.0419876770145,829.2703380469319,495.9999999999917,792.9218173888331,300.8513681421977,998.0
120,1166.7142857142858,1960.7102811321026,2914.0614732548497,2551.169941314117,2557.565829697601,1093.4598505331373,1466.5197504213652,2126.2797372856485,2194.249201285513,2472.065868650363,2317.61180841583,1323.9999999999973,2953.1308604145056,1529.6949969067516,2127.0
140,2370.5714285714284,3504.039023764721,4378.6146872836425,4205.451385969958,4262.957957857648,2099.520179297259,2842.808870788259,2702.941507773052,3183.5154196641256,4039.743722311016,4697.363183594674,2594.999999999999,5252.776126665521,1936.6614422394468,3918.0
160,4208.142857142857,6032.131122513449,6401.955259594263,6270.285694713255,6224.919992986618,3564.989860048428,4852.395841022978,4572.109152372236,5571.287818023617,5749.949765264154,6390.866024752336,4540.999999999999,10236.82349688805,3673.863153571371,6062.0
180,6534.142857142857,9061.7469440921,9543.972281362607,9603.20966600557,9623.784966606072,5225.798235332361,7297.3336902826095,6738.795787602648,7891.193500988786,10469.551263465575,8495.077722846798,7002.0,15982.131748190199,6703.20481128315,11463.0
200,12858.0,21086.704213715086,24626.920618375654,21628.066091710614,21560.836698544288,12789.454605957715,15383.126710217572,13518.734003808675,16439.85623338095,23622.3644460879,24179.561847813588,14291.0,30404.06872924497,21480.376840169116,21737.0
220,23165.571428571428,30109.87123449822,35300.1750908964,31325.175590498493,31282.09926140148,11897.987955438855,28283.085257341358,26198.487974566146,29628.128295819726,26970.729536783358,26136.672868177255,24498.0,45572.676697136376,27273.495888051377,26562.0
240,25951.285714285714,18665.086188192552,25312.322314517613,18716.766950947553,18887.601759538462,12200.0758149577,24763.505336054302,24994.41008439507,26657.213648590783,16523.236443790054,22738.74945993432,25120.0,23558.334183374795,18928.007790677908,18803.0
260,16955.14285714286,6712.893245125109,10517.418075800379,8730.047947450123,8623.159533075635,7372.012372381228,11746.762941042862,11850.072630015255,11577.607447426335,4875.725942738809,10304.744933153863,15179.0,10823.256319437245,8850.55459169396,7862.0
280,6771.571428571428,3034.2043734629224,2854.842267412832,4342.4350223986585,4443.343599342918,2817.3821577497843,4467.766421109471,4428.253809016938,4715.974389912536,1847.9323957019392,5762.216234904704,5801.0,20934.908715668993,2722.572372141859,2695.0
