,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.005758388642081148,0.0,0.14285714285714285,0.09090909090909091,6.2012474461084715,4.019246309303817,6.082339120515902,6.710653128191107,0.6173517778032567,0.0,0.9999999998049868,0.14285714285714285,4.744700299766273,3.0
40,23.0,33.32104675526856,100.24877172658513,81.65529371160135,60.94129502770187,84.82347519870864,21.193724608041844,84.7010782165724,17.334221075760887,74.52229959210584,23.0,32.99999999988809,72.60738900228469,84.84531789290538,46.0
60,127.71428571428571,249.58343828142586,349.6879763843488,150.23509169876792,301.489343995951,183.4778131220882,129.15786388006273,299.1933570585188,292.3817730313855,358.53244190972777,377.86764531717415,169.99999999995924,296.09937189866434,144.6391086843406,380.0
80,1163.142857142857,2695.8826618447506,3369.3240572181053,3315.163704733601,3353.8810673496123,2069.4406368289274,2045.2329781869394,2848.2892361317886,2855.088137303779,3253.238779832395,1312.4718984121155,1567.9999999999861,2995.7836875445837,1883.5834771407103,3216.0
100,8515.714285714286,16126.895668490364,21058.326397245048,13602.68173035445,13714.075606824887,14961.515013736647,15115.237666994992,16218.661927962898,16343.85479840374,17261.174673326284,26292.556677391232,10795.999999999995,16303.013259522633,13875.442946129744,17047.0
120,23065.14285714286,21867.65509570713,30626.499988942494,20627.98920121866,25360.455346886516,23169.568573543736,21396.037503584474,23144.82331902081,21920.769371248574,21550.512671721055,30916.7456486511,23561.0,21816.989897361655,20059.87968219865,21211.0
140,14073.142857142857,7016.981946682041,9417.290189535108,5962.467295354458,7335.06945624453,9882.144028983581,8027.764454259493,9676.465278707765,8209.333241658642,8171.560049618435,7454.912584665332,11893.0,8180.783120353148,8169.551121790639,7504.0
160,3725.8571428571427,1641.063520418652,1820.4871449521374,1690.0954442161185,1606.0502253949273,2353.2485266963454,1841.5939428582692,2268.2124708799124,1829.452704350369,1928.2215827449368,2082.946687091263,2946.0,1884.6498966250933,2028.1377314607507,1730.0
180,834.7142857142857,756.4683923897483,397.266588699339,605.7413484237903,601.1979262589001,521.8725322823714,385.8625531138051,498.0076641397068,381.7665609702319,395.03681553268933,436.3288491985017,662.0,2237.9568396597297,497.42816380480156,393.0
200,201.28571428571428,457.6324228726926,99.6728853024053,351.09934528534654,331.12975606335146,134.40034366134265,86.72435901579074,128.39429757998585,86.80097097337011,54.436937072245485,167.72362548880997,174.0,990.8100155705379,146.2935993571335,105.0
220,61.57142857142857,319.9671668761803,35.048945924237856,125.33692302374808,128.6646441585878,39.97116363860438,21.71193741959506,38.56913501526167,22.411839835090166,-32.02597687099555,74.62883429300481,53.00000000000001,472.67360869165805,48.38763968597726,27.0
240,15.714285714285714,239.445891555024,9.165750187092698,84.59464221067472,87.72578463425992,9.72475285307415,4.887825212638325,9.409032807183427,5.1255663756990755,-48.668304429222765,7.736351697607742,13.000000000000023,272.0195890329105,12.233645287443778,6.0
260,9.428571428571429,238.8404402382871,16.468941851487653,67.62753636139122,69.79281752319281,7.249525283365984,2.816357646093032,7.180364082327546,3.2276640324773345,-49.60639485614919,24.53725696147765,10.000000000000007,178.6593578570978,9.872709442665068,11.0
280,8.142857142857142,205.18858655710346,5.942736809676977,53.2513875236505,53.89909446228029,4.316491580389151,1.5595980518223131,4.301558533467633,1.8411297301065417,-48.58599690168659,5.625200836411912,6.000000000000005,118.00616572339891,5.978858336167983,6.0
