,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,2.0
40,8.0,7.052830096609034,22.656807224665346,13.9843750000001,3.424368961882295,20.006697155518477,4.634973620485805,19.990821038051518,21.630452986412863,22.982573336577282,0.8226338421434378,8.999999999888093,17.47695647695258,19.99913547004325,24.0
60,114.28571428571429,325.8028243616242,587.2981469486145,370.65514530111443,511.92136264815827,390.67156417973666,439.18723990641297,387.4536688703426,409.8155859531971,521.4263913263276,651.7948724604369,178.99999999995924,317.00534364708335,219.88610123842136,392.0
80,1492.2857142857142,4042.1772641381667,5220.667504117472,5948.835978302146,5970.239412437721,4292.462059004069,4280.239114828805,3959.6520366701734,3760.8979129144104,5210.499291165356,4881.804674988811,2147.9999999999864,4343.625791092476,3143.445516337932,4976.0
100,12071.857142857143,17029.50435341404,26725.350111155178,8122.781261527567,8654.513493769897,17564.168835079545,18283.241495287,17492.153579643964,16769.003132878013,15873.38812896561,23049.593862939084,14006.999999999995,28954.627266227995,14084.559661792384,15572.0
120,11432.857142857143,4951.971442337779,8590.679359703947,10811.407472861854,3492.642994541796,8341.41036518597,7021.488592295844,8137.76993267511,7194.166631578221,6430.3806603565245,12186.210900418488,9577.999999999998,22681.497831478548,6319.458520058868,5723.0
140,2399.4285714285716,1107.9757258595614,997.6491848170398,1683.9826495480813,1359.6716482989277,1471.1388928185609,1293.2194803529924,1381.4051171364983,1308.9966177041147,1026.4798586142372,3059.6923484560475,1767.9999999999993,5347.596760285654,1104.3383973306015,869.0
160,301.14285714285717,310.5197566520692,100.7384875534923,175.55548063954998,240.99154672291988,184.38337347083464,207.3982524056821,163.0304984492988,211.61825294895166,91.83090532184013,99685.4776494176,209.99999999999986,979.6640809566397,106.18529349407974,85.0
180,32.0,80.12707108040195,11.734260088667096,202.54883626654333,203.71380610963206,22.682881090863507,33.021946382637736,18.014231164419087,33.844434220773174,-11.98788589628603,17.15138105119864,22.99999999999992,133.85679900960577,11.552212562991645,8.0
200,3.142857142857143,54.179662255140556,1.3625285149191553,115.36125019317376,117.61622987603756,2.5719991317404807,5.4461774539545305,1.6266988544096488,39.267243953751176,-18.760819043235486,1.2308686579129047,1.9999999999999967,-11.162234459759475,0.5629146136301322,0.0
220,0.0,46.668211073197654,0.0,94.83691443607516,94.67753759884091,0.20956567466326312,0.8765253541518725,0.02406302234271625,0.8486884601602444,-16.51089427736501,0.0,1.071178593968426e-14,-14.967529234903168,-0.2191363660610356,0.0
240,0.0,40.62015839296055,0.0,77.00950913865718,77.10959548742413,0.03857030636141296,0.1356605972851999,0.0029416221668126428,22.4995111542456,-16.087222614533143,0.0,2.345251993664329e-14,-44.3521954013259,-0.017095859873529774,0.0
260,0.0,36.384808358341616,0.0,65.65888560255782,65.73520299014943,0.007099020687932894,0.022266220174947005,0.00036414725330887116,16.650897618860927,-18.13784890499036,0.0,6.090456127421861e-15,-20.043045492889405,-0.0027024539510284826,0.0
280,0.0,32.971279104312316,0.0,57.224320293759945,57.28361446015548,0.0013066075333851984,0.0035475041885362447,4.4758748498633815e-05,9.092002543943074,-21.932807446889242,0.0,5.626124413078368e-15,-18.722826029200064,-7.629723137160286e-05,0.0
