,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,1.075362735388179,1.7669264644869522,0.9921874999999999,0.6756563644160263,0.24389441806773424,0.24275691253826165,0.25317967471264524,0.2336226379951714,-13.39437296418524,9.683477280144649e-26,-4.102805750028359e-10,-0.1464912926508023,1.3240401682513065,18.0
40,32.714285714285715,97.02293181016863,552.7353060434327,-1872390.3726159937,512.9162613474713,426.1746032526809,20.447068718900052,420.93070915558474,65.58851477084563,338.68688090237555,109955.01251162907,48.999999999792315,143.14830126776016,428.0939100223066,392.0
60,633.5714285714286,3145.6269043871503,7384.827508912993,7347.659308016046,7344.739731937792,1572.6366527490786,1286.6065846462045,4880.382287414483,2837.498730837924,8683.814158769355,7437.994873309975,963.9999999999258,6040.917462750881,989.1884441929116,7520.0
80,10836.57142857143,31647.85632048964,86198.92125055751,32712.782502262457,533.3842792069063,27626.3464502954,30041.211048849218,27628.08938925059,23669.20547705261,-29953.46203986119,46104.38699203395,14397.999999999975,88444.88041807702,27862.182202525953,22179.0
100,20163.285714285714,9998.451986984983,17923.505260763595,-741153.4747208816,-315587.748287414,12663.60616562546,7346.238434698425,11880.83701707332,7762.986353109791,-461.73824419926814,24679.749945214397,17798.999999999993,100734.16673622004,6964.60293722649,6299.0
120,4933.428571428572,1425.644998641461,1181.766501669577,-43439.25649350837,-33080.230859155185,2241.8130671607287,1057.1172602441864,1994.1742408139812,1101.8138189138328,1518.18804919478,3687.293067157829,3732.9999999999973,28586.891326081182,1526.2989097145446,1058.0
140,809.7142857142857,5360.566314094896,166.55429501081503,345.2642282895745,19.336322138165013,342.2995789032713,146.80439422019512,297.1758769782295,159.15438903901628,1548.5443354959546,2024.3854174477103,583.9999999999991,5368.861976367261,369.7488144559901,181.0
160,138.0,774.2885892484774,30.68533419660277,1508.1601148050688,1640.4181599151098,58.33084386015407,20.01183341118477,50.64435795728581,22.703019870374124,1156.428226381246,13398.439014628817,101.99999999999973,1171.0450642227192,62.82641289272219,27.0
180,18.857142857142858,650.9967135786274,2.990319821856315,1284.9379288242167,1339.155436844716,8.634515053008435,2.6983516289536182,7.382204029597,3.193745751665397,859.7665990935681,18.85430814546546,14.999999999999824,218.23122449749803,12.211979606158767,2.0
200,1.4285714285714286,428.12895897918133,0.12513870479245695,914.0164573399466,942.8436026740704,0.6929672278092337,0.3523489105344753,0.49350434834905393,0.4500025616123961,657.2724448557847,0.027541701369892715,0.9999999999999932,364.32793520766086,0.7108873303580077,1.0
220,1.0,359.36952480369655,0.23836529881815594,735.6849855773326,753.1840155052244,0.517512765712937,0.05588975399859849,0.48634883709239835,0.06273161898095317,546.6528004790562,889914086060037.5,1.0000000000000233,-33.373310660952825,0.9596648884322445,0.0
240,0.0,323.813077433103,5.97084862919477e-06,607.3389447927628,623.2858294246028,0.004890624159211903,0.006163189325178338,5.611902577725825e-05,0.008619027120998504,531.9244448618557,0.0,5.095495857944973e-14,-53.61800578067351,-0.0034612963943322418,0.0
260,0.0,291.3643132371408,0.0,532.309514999476,543.4540552820874,0.0007511690489972681,0.0008271595527590668,4.7618541925655876e-06,0.0012508770256410176,598.3601727262004,0.0,1.216073317155514e-14,-45.88656761236456,-0.00025729581284738174,0.0
280,0.0,263.6235549737007,0.0,466.1540619093031,475.16850655013366,0.00011537710201302916,0.00011056613908760605,3.9850352601803344e-07,0.0001657791236825383,720.6977611163476,0.0,1.1374917389937072e-14,-31.703258500270522,-2.5358593763806924e-05,0.0
