,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,11.0
40,17.428571428571427,39.790970776917575,450.5783889241157,17.428571428571427,1451.1025616746526,350.55083845355335,11.33694014647751,331.42668599924656,5.831103701330972,271.08783487432487,499.2419630010567,26.99999999979232,162.2693897489116,352.9241474465804,226.0
60,420.7142857142857,1970.040757343472,8824.089384792413,7342.036169196715,7738.457200968027,4172.804591828777,3383.0600093228095,2461.3002713562273,2759.482038698474,6738.9029972991375,261072.3814876551,683.9999999999258,3415.931654202143,1107.8319749192174,6441.0
80,10074.42857142857,37231.98485346347,111112.44515736435,-105085.2969808432,-133241.46154595946,38386.733392531096,43424.60345715454,41716.63295123313,44624.129033171506,45613.264591195315,85839.62141367952,14318.999999999975,83274.20095608123,16619.513814014055,36124.0
100,35907.0,10018.062522132806,53538.45214312991,371772.19682588737,-78769.70643097526,28433.49668450044,21068.233264627135,28488.317287283888,21958.20567750838,28247.441715038796,35907.0,34590.99999999999,144250.4850874887,16467.445033207932,15633.0
120,12389.0,6952.47274159484,3695.232823432209,15724.415481255517,9569.535137117911,5896.876822712789,3067.8625489779006,5368.566172007232,3207.401147513765,5974.141915700555,9399.329204021282,9552.999999999996,62718.084053016784,3527.7934839328605,3135.0
140,2545.0,2352.327208921519,700.5758691918636,9.219268082900044,-140.85483274781345,1163.5122046048646,450.08581340009806,1054.5464490725176,491.56361924083654,1178.403593133313,2016.0322695374782,2049.999999999999,12769.552616587891,1371.307085760336,867.0
160,739.1428571428571,728.4866892897062,282.4292758206833,1328.4912080169106,1232.031467766143,322.0345587748993,75.75864531734966,301.8418764880469,77.33139423723632,44.514073321186316,560.9972008467245,609.9999999999998,3468.317888452935,512.2123977572229,269.0
180,229.28571428571428,838.5964651755139,90.44353142461873,1989.9192355259156,1995.5476540606185,97.30834421314457,14.922059377960359,93.79515681530034,12.070207701556296,-221.60520155390128,197.18092958746058,191.9999999999998,700.2701554719742,185.43374982421577,79.0
200,61.714285714285715,493.7296199858938,16.76428472813336,1255.4819385792548,1315.6280918212042,22.496661399556785,2.8478424938312323,21.90849440326254,1.834140845262804,-262.9948396350292,46837809.5226518,44.99999999999999,100.70965128037506,43.411680198681196,22.0
220,18.142857142857142,498.6288927950973,7.400026823916831,1060.1065041220195,1116.5816974108434,6.900799112541293,0.7335259077490707,6.8046291158340955,0.28386180213718,-250.64594588928054,20.381813487022875,14.000000000000023,-114.98515901234282,13.90249198941316,7.0
240,3.857142857142857,512.4849620793366,0.921197549632039,982.7354026228676,1010.1901724606037,0.9873722312677049,0.10493587926265793,0.9718773236680904,0.042762767571336395,-253.11533967869747,2.6873942049302184,2.000000000000051,-79.12861731849125,1.9910143162788425,1.0
260,0.8571428571428571,385.5236162759975,1.0,726.2964230848928,757.8250817845164,0.0025338603837361967,0.0020467947932564065,5.1021361480092195e-05,0.00637367048531641,-286.9326262617696,1.0,1.216073317155514e-14,-72.31375182070121,-0.0019480361404529047,0.0
280,0.0,365.6472427351873,0.0,697.190268769581,716.2794602594663,0.0004005681879990172,0.00027202452582219974,5.317965537807405e-06,0.0009509296582057859,-347.79800336282875,0.0,1.1374917389937072e-14,-49.576982090612205,-0.00013773783193409616,0.0
