,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,0.0
40,10.142857142857142,9.489890744158263,59.097751500929036,10.142857142857142,-8.550116126901123,37.84531414357363,8.507378238703012,37.76059254675019,6.11536641097942,19.01123772480557,15.215620027340425,37.84741011435134,15.418122139915877,28.929663309541905,17.0
60,21.714285714285715,26.538482723131864,28.724697946252522,144.6950136911052,47.803670172266806,20.894702800154423,8.653696678264788,38.37247500187869,6.488481645970649,32.19359591867498,27.172276565328715,26.999999999959243,35.89067586840385,20.930562235549754,27.0
80,41.714285714285715,51.13118407886697,66.84897021528528,41.514791638499744,44.92228568141358,38.921354983085784,16.973962043797865,42.773218226494784,51.414951705797485,70.36956651654289,263.2270483474625,50.999999999986265,61.53497210907165,42.72766104491062,59.0
100,104.71428571428571,115.44534582702784,169.04287988502318,151.90417195186055,150.09848593587486,101.87700760649001,77.70139799720687,126.98014940424326,145.91768066752138,159.95981290747457,163.9228156068433,115.99999999999545,150.70348622159244,98.5273788420314,164.0
120,250.14285714285714,300.95499378542445,365.1404092410237,395.4365642489582,393.47704550453415,264.7416194177031,214.75114411782468,360.2780419065826,351.26295677128303,408.42338724317835,345.28147859351395,287.9999999999985,379.1713322586775,263.20544978032274,437.0
140,739.4285714285714,1092.7560833156106,1218.3178042106001,1258.1787795301368,1248.8776880461228,918.2145546396846,886.891090280862,1100.3290376242433,1105.4476574285557,1166.8277672268248,1812.1977989166658,849.9999999999995,1147.2802549375208,900.9607391780919,1126.0
160,1547.0,1979.4548264016037,2100.3254438873264,2250.849062485279,2225.7931538075723,1678.275955734025,1571.137780855361,1898.318929854044,1841.6775891187765,1982.0309975340215,2181.6137193455597,1679.9999999999998,2327.7229603387686,1722.1215555068243,1970.0
180,2321.285714285714,2655.197462573901,2726.5822640532424,2692.4372072943256,2686.874160100618,2220.5637820215993,2517.5173544192085,2444.1749280350564,2532.923991857312,2765.349343425571,2704.627570062878,2430.0,3454.7590276692436,2571.6810300709267,2690.0
200,3297.4285714285716,3992.744591761313,4034.3646018000745,4256.5930544528255,4255.907162154626,3041.3556799075104,3569.3996605557863,3399.0458932219813,3657.2201070394667,4059.7378249531384,3129.609153427627,3513.0,5100.344060400764,3538.4191505194153,4114.0
220,4737.285714285715,4792.322589293989,5462.397973577279,4635.796754639119,4653.57456152789,3425.019720774031,4847.756877195621,4803.046313985335,5005.97064634123,4833.020723905121,5173.191847201713,4780.0,6950.270564887919,4634.742172822013,4793.0
240,4239.285714285715,3459.1778943814234,3761.331197310237,3447.5205552407474,3415.653118664891,2881.172442835311,4048.7147673313884,4164.876549712498,4049.5226024824233,3576.3264515509927,3575.925315945563,4021.0,6148.5782110855125,3421.095130953456,3409.0
260,2618.8571428571427,1876.6875556024245,2009.8322175338506,1898.343154224767,1900.6780419753165,1718.958639704043,2198.4132849556395,2373.0991709672658,2203.8092673174656,1909.5331861871284,2117.268683776614,2399.0,3969.1635004799546,1959.7120562540713,1859.0
280,1185.2857142857142,703.4447475325235,762.1417033368888,654.5237175147336,655.5865815315001,737.3107295800309,874.0890906034571,907.3639140563954,997.5521766198592,766.1513503110998,1539.7006011978892,1029.0,1947.4069796735057,807.4870092263551,704.0
