,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,4.0,8.176126816173689,25.191256466797686,14.790783410351379,12.42612329527553,16.992620563998216,16.320059474026092,16.98875527171769,16.372093701732815,17.170832679842423,0.0007930931988334082,5.999999999804986,16.06306547419908,19.49531940471076,21.0
40,81.71428571428571,190.35557829207153,284.34907805489496,333.3658185821102,291.0500673279731,261.38398147461396,72.71587094045748,261.1112885820145,224.86115669398646,299.50100599581583,250.2725818313804,117.99999999988809,251.82833135440927,270.65574582030024,294.0
60,1090.4285714285713,2729.1534814357997,3659.4183433684716,4015.575681799352,3712.796283367298,1786.2604213790296,1978.3662094130061,2781.6661315849806,2565.472949366139,3534.2821650978863,3995.3168029838275,1515.999999999959,2771.3267507219816,1494.0440783958863,3528.0
80,10926.57142857143,25253.541215155496,31922.041770701722,27268.640047219465,27825.08247169051,19311.446650447222,19994.019772068208,19522.806403837065,20434.247490611768,27543.60683315105,20030.687367260845,14547.999999999985,24892.6712075439,17403.906842485416,28023.0
100,53341.57142857143,68702.60364728805,96926.56207721242,76442.75905643971,81098.49471591905,63731.25938969638,69662.84668743823,69081.66317947523,73859.08243063877,65769.6073675791,79859.23266335535,59721.0,65049.19818611523,55598.658798173805,65426.0
120,52608.857142857145,30178.442733532604,42816.49141158741,36939.62552563363,31742.707569459282,38657.79826668841,35567.3141758811,38035.85023394486,34270.96593751107,34534.11337026674,39486.33005975288,46551.0,34153.34769562414,32540.064371817363,31948.0
140,17026.571428571428,8986.46762228345,9013.044022010936,6762.254961699782,7374.898940962873,10599.99260080438,8734.619635327892,10352.077620509732,8634.366971156125,9749.6612236057,7914.637622797996,13717.0,8783.684931233123,9874.278770051675,8589.0
160,4540.857142857143,2375.2204405403645,2366.007154744649,2375.3754125697387,2393.3466155799015,2744.988989273032,2185.369918860254,2686.482635704931,4313.186838942173,2453.979359788682,2345.3859898890482,3665.0,2519.5531021273537,3043.211442642213,2307.0
180,1282.0,852.5442889112528,692.6310124860021,1211.3992077685025,1228.4777667973874,801.6166958508124,622.1290301874125,789.7889359556527,621.9791179041881,560.0135265008054,1139.4172693150024,1091.9999999999998,868.5355522597165,1001.4161841220451,738.0
200,415.85714285714283,442.03072749119383,233.12093352446803,651.766315867495,641.118954069385,266.0831259550281,202.95147447031684,263.87326645025024,204.5042759073576,24.27230626821438,308.0212466035107,367.0,1788.7512541684373,354.0284350639945,260.0
220,170.71428571428572,210.20373322202067,113.49752320286711,294.3735909028609,292.20347402111076,106.55393568651083,80.55001970290495,106.15783682300908,81.56183392638104,-146.00333995985784,126.13026154489819,148.0,969.2072385319807,146.14738061500918,89.0
240,60.57142857142857,143.48411790412138,40.41145947439935,199.44223757363667,202.0909322281795,38.058758632369646,28.686044068707115,37.98998391446214,29.124585459239263,-192.50212796889687,44.666322444233344,53.00000000000003,553.7714798605111,52.735509923863106,44.0
260,29.142857142857142,95.83417902131077,19.11517038740975,196.2112962427936,199.72503570809153,19.35979466672033,14.573331748727217,19.348023931188365,14.808460340220453,-191.382593818578,21.967482209546684,27.000000000000007,358.9638651283731,26.962242089565123,17.0
280,20.571428571428573,117.34069988568444,21.719051230192022,172.42091762336605,172.516534028735,16.48241019935582,12.402541148722124,16.48042785476241,12.61627565720121,-171.8348211294802,20.14724143361882,23.000000000000004,247.19162498143714,22.994609825624995,25.0
