,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,4.0,8.176126816173689,25.191256466797686,14.790783410351379,12.42612329527553,16.992620563998216,16.320059474026092,16.98875527171769,16.372093701732815,17.170832679842423,0.0007930931988334082,5.999999999804986,16.06306547419908,19.49531940471076,21.0
40,81.71428571428571,190.35557829207153,284.34907805489496,333.3658185821102,291.0500673279731,261.38398147461396,72.71587094045748,261.1112885820145,224.86115669398646,299.1529985362812,250.35599654004386,117.99999999988809,251.82833135440927,270.65574582030024,296.0
60,1051.2857142857142,2199.283531340332,3402.322336664602,-1062.7771044456988,2572.84895822703,1615.230342146622,1803.1836398609532,2446.11216687407,2314.8158097774112,2230.9749393707807,3000.3739535239547,1412.999999999959,2699.6558322724095,1329.62709083123,2216.0
80,2843.0,3372.615741248103,3608.9480005899595,3816.8652118057294,4607.4180631121235,2519.0945541490196,3110.4802982300102,3198.076029538348,3191.0989423373076,3360.4779121655233,3419.6482253872614,2983.9999999999864,3592.9525415542485,2160.296180837964,3288.0
100,3630.714285714286,4070.3745460222062,4027.0691425503346,5045.929828966337,4839.895181167132,2887.227320191326,3793.994972854244,3794.505020789372,3869.959151403492,4082.6558407344273,4080.8531840515348,3771.9999999999955,3973.611811674593,3320.512470311888,4080.0
120,4400.428571428572,4591.480985215867,4756.021578209743,4812.9063109045255,4841.655772537124,3370.628938153847,4507.501106586725,4399.269401301853,4606.444471203913,4780.28415537978,4853.153910746968,4502.999999999998,4644.443471699261,4159.348849969532,4770.0
140,8582.0,18874.958835766614,16519.525106259203,20613.03812965733,20768.849751163554,8566.717097988276,11239.342593861227,9502.446266774707,11636.802189947728,22908.258460951085,10385.278356299044,11237.0,25013.672406438527,16077.376368559373,23103.0
160,49902.42857142857,72649.4358492961,101560.7504131026,60967.98481034146,61055.92308941731,58715.02936669794,72818.72342435784,77411.0332230336,81853.16750698164,66609.01930675343,49902.42857142857,57530.0,81694.30154263266,77511.48247985146,66279.0
180,54709.142857142855,54709.142857142855,45769.1043299913,39802.49279994249,38868.04185147333,44959.010848743936,49616.52059920925,50011.220857483655,52236.14006523821,34617.562143601324,38788.898388378235,48352.0,38315.129379078084,34470.9693613439,32397.0
200,15960.142857142857,7401.699299681819,7798.533417830474,6065.753061315726,5895.44779716077,11743.968605645125,11717.641506622636,11934.22470234284,14862.435196213368,8209.261153499934,8881.442567642787,12515.0,7617.937331587211,7581.095530174014,7357.0
220,3434.4285714285716,1789.546906213167,1566.6750899011322,1976.0407004440879,2039.138761729711,2608.8572544527315,2628.258217347857,2645.4874465612793,4266.1955138894045,1811.947550675203,2253.7476814030188,2698.0,10194.07863628268,1792.2984271135488,1633.0
240,738.8571428571429,259.6213715143422,331.58937283961944,387.1311732414873,396.8350691544698,582.7306341208775,599.1525277664163,587.2818146723671,1202.511361807133,274.1240276777189,329.75940567053726,557.0,3972.441313077401,405.46157573999994,284.0
260,104.0,81.11951764880905,35.97364088291014,193.86177088221828,213.44884580518345,104.34435344925784,113.31173298805916,107.2110943330335,352.53637277925793,20.460321223258944,45.605553704491264,74.00000000000001,1799.6378288178457,51.25814945202541,34.0
280,19.142857142857142,101.02036630835391,9.177226982305374,171.76889421510785,175.60385209183295,28.032813775503485,30.54997908103994,28.792737331754648,113.92805696380401,-32.94353487456655,20.583582311066802,19.000000000000004,980.0530811073977,16.294704469978996,13.0
