,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.0,833.7790286069925,0.5714285714285714,0.9139421422177407,75.32040339953994,77.86058754594856,75.87917442654799,74.30616450976974,1.7157366491141115,2.258066151976218e-30,0.9999999995897194,61.0445730327202,77.85591449103826,4.0
40,5.142857142857143,5.607849323578481,18.53793676314813,15.000000000000005,14.003407601692919,20.67231412574375,18.94142909088259,20.622014400870665,22.64118491491112,7.3842834324335405,22.175112827595868,5.999999999792319,15.088372129919522,14.333017242586696,7.0
60,7.0,1.7677168599515398,4.225016564630205,-81.04264667535776,-26.85111247580098,11.954913402756112,0.8385340132328346,11.978918250147292,0.20155110330421072,4.408669048478828,7.216504323341665,5.999999999925672,7.696460973197626,3.2585817466981197,4.0
80,3.142857142857143,1.4504269696613732,1.088821592398533,2.3696211818186788,3.6400446456799744,1.4954395670856844,0.11919648019097484,1.4646796810290599,0.005036103294244222,3.6887190980955706,1.4737748262550479,2.9999999999750426,2.6542914148022048,2.635098278162563,0.0
100,0.0,2.5447152756034486,0.0,4.069766744705767,3.9045126706391766,0.0033047707872884574,0.012878936097289845,0.00011751038952953727,0.00011402584188147727,-0.06653539738989445,0.0,-8.256014256291961e-12,-0.4490544294142138,-0.03194039187335078,0.0
120,0.0,3.122412956215216,0.0,2.5541475413345935,2.5663830544292345,0.00030314802236375076,0.0014370382862196418,3.422285086254133e-07,0.00020577356137154904,0.7222889750147351,0.0,-2.729565308743809e-12,-0.22975828233330065,-0.0028538284407941864,1.0
140,1.0,3.11740096160724,1.0,2.295357180759491,2.3528919256547782,0.48570007030304346,0.00013510567524559214,0.48567182634290995,1.1003267855967567,1.0220446167801704,1.0,0.9999999999990953,0.7580890863855103,0.9996410061003601,2.0
160,1.7142857142857142,2.321471205916516,4.117042345662103,1.6322898754919202,1.6360087129301928,0.4856744251470639,1.622021311723586e-05,0.4856718035091187,1.2752513200836033,1.1905463065690627,3.9383772152714895,0.9999999999997282,0.8119435383910278,0.9999699504435297,2.0
180,1.1428571428571428,2.1100001860798057,0.49378616937518344,1.0157710366511652,1.001674670890064,0.4856720445520741,1.7531673355737966e-06,0.485671802617331,0.8373556644384862,-0.01724607303171144,0.27178795471308653,0.999999999999824,0.8677639535119793,0.9999977460565252,0.0
200,0.0,0.9712244877965126,0.0,0.8874724068741949,0.9049457037015758,2.2833375154769186e-08,2.0278310501605472e-07,5.533514572378507e-12,0.201423629821738,-0.28679912082869863,0.0,-6.814331450681279e-15,-0.07486079142465546,-2.4451733719231285e-07,0.0
220,0.0,1.10808671218745,0.0,0.8975600086578115,0.9193520364613345,2.122176935151176e-09,2.0689821579695136e-08,-4.2387422856083075e-14,0.05846682571573165,-0.24882517633002424,0.0,2.3220330759554017e-14,-0.01626806007581677,-2.3248176890852824e-08,0.0
240,0.0,1.0023536003452267,0.0,0.7322047449689036,0.7494624044056182,1.9713388016146355e-10,3.265080567100376e-09,2.2431835004223665e-11,0.017913008366251173,-0.2161476840865298,0.0,5.0961790927409364e-14,-0.06175672907618324,-8.878538367500887e-10,0.0
260,0.0,0.8641708836972736,0.0,0.6182367066478666,0.6322186432331345,1.8311071924429294e-11,8.882093408906968e-10,-6.276442073228464e-13,0.005398999974038154,-0.15736608996236162,0.0,1.2162258013595471e-14,-0.04567024360277555,-1.9421261008461498e-10,0.0
280,0.0,0.7500179545915338,0.0,0.5349424299335123,0.5464965010659297,1.6988854362808689e-12,3.6575682227896324e-11,1.5175537428668983e-12,0.0018579420165813377,-0.14221786863159586,0.0,1.1376598664679245e-14,-0.020921047007029833,-1.7901272189121052e-11,0.0
