,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,11.0
40,17.857142857142858,25.404052701543975,230.17610171323383,17.857142857142858,176.18367819744503,211.01242329806564,8.989741331529567,208.67812471950361,7.779098415023602,180.99248955009298,38005313.40875478,25.99999999979232,188.4176263407565,212.60690609391096,190.0
60,290.7142857142857,483.94181795630175,2784.947058133648,7867.196361217382,2820.244254466169,571.5863216249483,372.2776413273139,1073.0922380751053,1178.2318667916534,3654.448091210569,71.47865788678304,429.99999999992565,2048.9622545853617,337.85104886740226,3637.0
80,5418.571428571428,18103.01732220599,49842.70731093331,60295.81958192853,53540.02730623056,18479.623739717073,19218.894208237463,16566.276997712816,19873.74175901179,3202.4188993910166,47290.58024885302,7439.999999999975,43648.697921070656,8974.15249304902,16709.0
100,16444.428571428572,4809.677621641986,22386.310803833665,79973.87801456929,32947.91743523143,12435.18338874509,8353.706235011396,12129.439932979882,9153.662825409165,4817.617451751409,25876.46182623821,15721.99999999999,82128.65368354355,6968.735820784224,7131.0
120,5614.571428571428,877.6133167994203,1670.221034834133,-15635.591367887911,-9477.226952657868,2611.8702751942933,1409.5994245805623,2345.680649927526,1428.5574151597943,1431.6864763653316,4927.576973458365,4218.999999999997,29401.813396014382,1593.7205904644975,1099.0
140,834.8571428571429,1135.9005958913076,152.23535918340343,346.19918016957723,642.1330738550108,386.78638458457027,198.93602858268295,331.90545085599655,195.02686597484995,717.6157883458134,8611.6288142814,635.9999999999991,5267.415611578644,287.2404769796622,180.0
160,138.14285714285714,420.17540407617525,32.20070372119466,885.5723502017534,895.7106058610309,59.9122471819506,28.42118086414261,49.699936771052975,27.786540233516245,461.9130982966558,1154.4675327957473,97.99999999999973,946.5558965020732,57.04935826011656,24.0
180,19.857142857142858,321.9475772111641,2.9310493701299354,983.4854418753918,963.1570799104018,10.744283156633221,4.09996037056751,8.951114885712991,3.95742374789738,329.1035191053978,5.114753558602888,17.999999999999826,211.64245774681535,13.49940408873027,6.0
200,5.428571428571429,306.84734555536625,1.7781561226714961,628.1040260145355,640.4487714003074,3.240879055299846,0.6293434654640664,2.933148516946029,86.86475097235433,248.5177525475959,17301.284948593482,5.999999999999994,-108.33968509816293,5.514445750456906,2.0
220,1.5714285714285714,221.21414906877453,0.24973928817181668,523.208019780848,520.80378394108,0.5390571524810078,0.08584995536074128,0.48750761173063095,56.21402657907021,207.78825230119136,3.332565385027494,1.0000000000000233,-77.61644911362805,0.9554253431432974,0.0
240,0.0,207.2100523955387,0.0,429.5989280019586,432.031734695072,0.008720171526997873,0.012015516735039504,0.00017386091507288044,0.010798080411714263,201.66626269194748,0.0,5.095495857944973e-14,-59.01604980683146,-0.004283878396078661,0.0
260,0.0,184.6086353628284,0.0,368.7112696113286,368.63253946925187,0.0014243963518972226,0.0017324108835116046,1.7474389853079685e-05,11.638979156052182,226.4457592859667,0.0,1.216073317155514e-14,-42.69449018947441,-0.0004734571021368719,0.0
280,0.0,167.01655831554945,0.0,322.4857173326559,322.3507997885326,0.000232669025553501,0.0002474805592445808,1.5576505171083356e-06,0.00021887479594349184,271.8929784413136,0.0,1.1374917389937072e-14,-27.957560702505788,-0.00019285843144743,0.0
