,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,0.0
40,4.0,5.779739485255865,15.97785891597452,4.0,15.705265814080116,15.814655167998614,15.915290259950995,15.77923255418403,15.863787212596492,12.557876133515151,4.0,5.999999999888091,8.000698025787441,15.867114286878575,5.0
60,16.714285714285715,26.872300049419536,57.760248991138,74.24467996239859,75.363199407247,42.6214348139081,29.9576606739387,42.37630585368695,49.7024371529159,55.99124283308227,89.00473345336903,25.999999999959243,43.71399844960618,29.588274633602587,58.0
80,158.85714285714286,347.8443983897615,416.8206463938218,400.7015322666889,422.3094336946797,254.7113631511795,234.33564674825422,336.22790086823716,335.09339369436634,423.0774747392502,446.48055939856437,211.99999999998627,381.18050273055064,229.14270943777748,469.0
100,1210.5714285714287,2387.603325188453,3046.594769664518,3246.10931056403,3125.3102132138624,2220.3199400102817,2435.2837766291336,2350.2891977156187,2332.946638808146,2652.6712102726883,4986.414754681774,1556.9999999999955,2521.774885742087,2082.035413139026,2795.0
120,4768.571428571428,5883.41972589991,7850.629557646434,3512.9891865686254,3851.768097228737,5770.3769958103385,6035.741621295926,5926.222917334271,6041.3850223565605,6133.603154404967,8364.903494914288,5230.999999999998,5539.4397647628775,5190.214169250149,5623.0
140,4607.428571428572,2723.6904321547913,3804.4768768323192,3668.8261193937506,3316.26464346748,3584.2476202327134,3152.0864920278414,3541.328437014329,3122.803676645497,3456.239557442667,3058.1706597317802,4117.999999999999,3102.5635792060916,2991.3431865338653,2889.0
160,1531.857142857143,847.2240934324398,811.7206626085398,571.5989529795113,572.5960125321973,1012.2559306188035,870.0902145910845,978.8699705334907,834.4363081891555,883.6112041262272,1513.2794681433081,1239.9999999999998,1932.124382145239,841.4254979307867,759.0
180,350.57142857142856,204.09896097634987,159.19302643802442,155.5610556612657,144.25789524691425,221.48675542392115,194.1868941173725,210.2963212636545,185.8343147833807,114.5480490808013,317.75535091645327,272.9999999999999,620.6519097866953,190.74860953128066,140.0
200,62.57142857142857,54.130839373995514,24.35345346393756,61.21599277424628,65.53031409759538,40.12006620092903,46.37437039310469,36.92971402637568,38.5167132246631,-54.09295758567289,61.92018291138409,47.99999999999999,263.00199853712866,32.91196400936887,36.0
220,26.0,10.206677410084922,20.30713408520952,38.64658954079371,40.43923956574202,14.901925212857323,12.810442097495292,14.062753598780773,9.648425988061218,-67.91799548641615,19.967367699095178,19.00000000000001,130.4490452950024,16.293482021474404,10.0
240,5.857142857142857,18.900869607346067,3.4323079463253916,39.43839257419977,40.52406859133606,3.8730249341070575,2.3662300387401323,3.6616158980009508,2.109260700899977,-69.30563828795721,2.1034093177731905,5.000000000000023,76.06526291023147,4.516505527848632,6.0
260,4.0,22.652595325575476,2.469298695632208,34.856205752382344,36.957447725707716,2.931615823384888,0.5849762230112372,2.879970907225914,15.769114120059337,-62.252074879026075,3.4691488039170295,4.000000000000006,45.32161700333302,3.9136928634482024,3.0
280,0.7142857142857143,12.428328482976667,0.11596594088316163,24.67667729452077,25.48344058635614,0.014771340944338589,0.09956374445318152,0.0025031262312843307,6.124586536248817,-59.08685359317956,0.30387780110266477,5.6261245170988985e-15,-0.06236819186010878,-0.015404348131549044,0.0
