,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.2744070042716765,36854.15250392613,0.5714285714285714,526.0084904983283,11.691418088305852,2.9342841689899775,11.922580950501978,67.72124197707967,68.56220326413165,0.5714285714285714,12.121744540540714,22.285329155149313,5.770322785767012,14.0
40,22.285714285714285,55.193997212925765,176.86617028801118,1218.5903561377966,132.45492081049287,168.7618687769146,11.971200527297817,168.22637172457982,6.100418505950527,204.5826157348719,120511.13913108293,169.47025797437578,166.60017763803725,174.28311343305558,198.0
60,273.2857142857143,513.3674402601083,1604.1797981545205,21121.477377612457,1959.1454316717256,334.6585157627239,478.0629296255462,595.3376896163521,498.27546063701186,-410.90384215292426,1146.0536249650813,993.0835059621852,1177.4581687323773,196.15761679447266,687.0
80,695.2857142857143,654.1287801606522,1009.7678359481835,3572.737423533985,2993.3699244495315,457.9771844494498,755.9785915525607,811.315215661509,697.2690539511061,798.6492234821628,898.2309693820765,641.5876499341006,1132.968828550749,343.81682523833535,754.0
100,766.7142857142857,773.1349893293107,756.1021689084216,1342.1244959806277,1032.2324423846396,424.5989105297102,793.8004052672806,755.3873786966735,789.0866696331836,923.7721966823684,750.5011826415537,881.9944191901184,818.008815193208,527.7092631306713,888.0
120,899.7142857142857,934.5062322516189,978.5224123309581,1072.8764656406938,1025.4895936171524,469.62565310857553,917.9251442401312,897.4762375957298,927.9489284611731,1022.138654426641,970.624800106,916.9999998587346,926.2458383477953,701.5539925821386,1301.0
140,1816.142857142857,5755.653757016347,6488.386196386459,10896.154287743575,12715.966772063419,1330.665516299902,2495.309591848588,1752.2234845787546,2664.276805328351,14887.51975506833,2124.907033894146,2494.999999953181,18073.67418825034,6037.026764133747,13972.0
160,19587.85714285714,56958.90849010699,129584.60849782392,40037.27530411577,38639.954243991524,32024.711913183277,40943.62356800145,44780.02195930328,50091.160135871876,52584.53017947528,82065.19170820243,25807.99999998473,100625.19415050358,66899.90849787118,55444.0
180,56115.142857142855,24675.48041262654,83933.79242025004,15127.942889686394,10222.28977064569,26803.741340258388,81013.8739834651,82458.34725483676,84372.63801396664,17308.29462298466,92479.95127780043,55188.99999999505,44728.482447538794,30816.194547695413,29126.0
200,23704.714285714286,13076.647633023364,8350.222922406641,64581.99520880803,63825.48192424232,9087.405213606422,17147.956628563163,18184.121224663704,20829.853081846515,6047.1971825924065,6996.634256336655,18710.999999998312,6676.47999353964,6002.308409680369,5969.0
220,4724.285714285715,2411.2443869752897,1150.90638982271,-2391.328803553147,-1100.917321518558,1754.732243629965,3754.2912214734197,4269.437762649779,6067.193140891873,2799.308637370426,1195.7312340924998,3612.9999999991524,22924.169175957395,1289.0555785565562,1127.0
240,874.5714285714286,1206.9998061706337,208.3623080144989,443.4011709176075,517.0043854116523,314.7153317278326,879.6477803169508,1065.5725198087907,1890.5210881036655,650.9259628152294,160.2344061519782,647.9999999993078,9950.115096679501,272.77466976520793,146.0
260,109.85714285714286,540.6982233914332,17.831530066733976,500.0839609151693,524.4663100679621,36.9110574545069,240.09458794806662,197.8794810314541,630.0886646205352,635.3987984321781,42.581433570856916,76.00000000069083,3347.502743936984,24.53362563026008,17.0
280,13.714285714285714,506.6608826493848,2.8704518208263483,664.0716280816795,687.2970270369269,5.8280615448457285,66.6709042844067,75.92732760952237,217.45640101718158,1571.1074012334038,5.075308120532955,12.000000000693555,2359.0341419624165,6.371568895651279,5.0
