,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,3.0
40,5.714285714285714,8.915684425628262,136.5946968261222,60.999877929687386,63.11936357433849,94.93679022325075,93.89664868266043,91.47047562176414,90.19272453876091,67.95245160216183,84.71421509166065,8.999999999792319,42.316669373320245,121.17051674924384,31.0
60,46.42857142857143,68.87651770882289,298.20685338445213,844.2589422889885,355.8271259853541,129.67234217896794,44.35307936465845,258.1045237011058,144.07310085440355,477.34136260930916,26832.934084060358,69.99999999992566,193.765357725164,47.535134629745556,465.0
80,676.1428571428571,1148.9625901682423,5182.2737452711,5647.4225935210325,5710.439364617208,2016.1042342138467,2510.9947434885376,2414.233719157044,2659.826900683536,5113.549705706616,3052.7752485646583,951.999999999975,3493.5603225116147,900.9894972672575,4701.0
100,6669.142857142857,20491.56706769567,43420.14046318802,23981.944090736786,29115.60049903039,20137.63812664828,23448.368568454145,23273.348907403546,18372.058270339112,20797.586070001573,38961.70167129673,8885.99999999999,31574.120276425274,14573.132948669037,22772.0
120,24228.0,21153.122975020902,46260.79141964568,146075.44813244496,75489.98870583244,25571.926612632164,24057.715028897448,26910.132895351766,24094.3893489765,5835.043089668575,57537.44825596834,25169.0,80532.24786505706,15883.660912631907,17301.0
140,14675.42857142857,7427.51875112617,6999.251533625712,67201.03673189206,35832.61057323055,8212.125805090265,5837.0157849949865,7908.829237298707,6067.826796722289,1190.8159809862373,14675.42857142857,12143.999999999998,41869.793799788284,5033.675855656549,4059.0
160,3200.714285714286,595.6859884788082,773.8258496990658,715.6453861214422,547.9425431710679,1557.3866427627809,1137.723346324798,1421.392256271671,1210.3147907023842,644.2142660534001,5338.307064431505,2409.0,4911.144392479187,858.2502742360987,620.0
180,488.85714285714283,584.1224468252376,91.22530882110901,813.2225144868615,832.8187933434647,249.74896688616994,215.37061700050987,213.11449529534343,241.64915708574384,576.3539918091905,53944160.90203447,359.99999999999983,3512.2782470185684,171.00733368795525,89.0
200,64.71428571428571,406.71729199243146,11.05222179466546,690.212226377504,707.5662309588818,41.10830548829323,40.81389930075084,31.902247838795073,48.65527824979673,482.5936544104567,20.492949937443033,52.99999999999999,1087.7349403573467,2.5895964265298943,18.0
220,14.428571428571429,283.09816100135413,3.4269637991324338,553.4163370595555,558.6360039440877,9.014252957308205,7.956357417554181,6.823986799555227,9.848740329702194,411.86320127308437,3.758121192612708,12.000000000000023,421.47504701589605,6.88270829012839,4.0
240,2.857142857142857,237.20213837552,0.3603235280610507,459.42631813792934,463.5814656268304,2.118620881646767,1.5683764527497068,1.6186931791358272,1.8800068130992191,401.55684182191743,0.8939568426299284,3.000000000000051,136.1680565089432,1.5089936791389051,1.0
260,0.2857142857142857,202.8826267299787,0.08831419926943117,381.7444966936819,382.40499097612565,0.1374064753982662,0.2768267302350788,0.026364661128554612,0.40521661268892056,453.2964465898211,0.0005893431844051826,1.216073317155514e-14,100.67377846982208,-0.06496211668763147,1.0
280,0.8571428571428571,150.86532568298207,28.56945876472603,279.30927189109644,284.9906638809266,0.02853798844743577,0.05333822317247832,0.004349931743692954,0.08064984252033854,546.1263504079521,0.8571428571428571,1.1374917389937072e-14,74.01971731539606,-0.011814726286101116,0.0
