,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.35552275815304546,287.95258621224684,0.5714285714285714,32.5112333966784,9.106133278212232,5.750867744443176,9.376257253664418,29.875855329622606,13.590058102471541,0.5714285714285714,9.36715624581385,10.749718677360285,7.569948642716933,8.0
40,22.285714285714285,50.31105120324204,74.7084640727427,1103.3833373303735,66.26757291509388,70.53260841447019,23.45028690910487,70.47624830435278,23.22780474781358,83.57067175717181,2314.283808335982,70.92962305308168,70.38169606562161,71.86947810068989,86.0
60,273.2857142857143,458.21654271651545,767.402752667268,-689.4882784016376,807.6570743849082,377.0039610207125,430.6442161160947,511.4729406407055,491.63601112576845,518.4581500053845,635.7190478165412,581.9313481247837,625.3675933695704,308.0194953553034,550.0
80,695.2857142857143,707.7992865162538,868.0046094102714,1209.1242649176324,1095.0441057812764,596.9467390895386,739.3563228399141,766.9115371489739,715.2165794799652,780.1720772239277,793.7236188297701,702.8287642993,887.8150752799163,510.81374952941275,778.0
100,766.7142857142857,797.7451514041086,758.0864707315045,897.8983118824397,838.3945912895445,597.0699475249862,791.6341922511706,774.9385225958923,788.7604087495599,861.7019811603838,761.2519597622287,832.1013734551484,806.085891229813,661.5875121984097,843.0
120,899.7142857142857,937.3990604084021,945.0290357942065,994.9168840000273,970.6710866869169,675.5632123151307,917.5783405254065,906.2920421863495,922.996435324583,974.2441386669439,936.807794230447,916.9999999220937,923.4899291763764,819.0143891779719,950.0
140,1816.142857142857,4230.491682649208,3797.845421886576,5509.6316160947845,5799.853864880399,1873.3305188166298,2495.191869318099,2085.6953519436747,2573.1327701262967,5894.314470098327,2388.8786788327034,2494.9999999739084,5975.343452934338,3311.8858647418483,5981.0
160,19587.85714285714,41532.58143567352,59024.95059239217,42099.518969448465,41881.321923481,28330.46195277429,32231.063913284346,33220.55799144886,35386.382322328165,43224.50631186044,46099.702274205854,25807.999999991564,50481.56254237195,43454.302342508134,43292.0
180,56115.142857142855,43289.99032715423,71572.80081232428,42112.38116763206,41332.376498418635,39544.64750751506,67523.26039891712,69300.90368489537,69071.83675781205,45183.71067163454,71677.72421903336,55188.99999999721,51901.87696677303,45463.65586978965,44075.0
200,23704.714285714286,12202.448705616747,12883.512362046327,17161.39816608762,17038.91855206681,13407.017564865233,18596.859141325738,19345.193089015465,23490.558716615444,12315.917655373445,11445.259674417332,18710.999999999185,12238.49181669248,11328.512627399521,10638.0
220,4724.285714285715,2190.9591142634454,2047.0846314460919,1322.689397211377,1552.8094077497012,2588.827665011204,4040.339683406821,4256.1809402776,7087.818232772247,2377.6495214357383,2089.903811688439,3612.999999999609,11740.950665411234,2202.38963239139,2028.0
240,874.5714285714286,559.2509735656731,376.3031071776731,330.31723316119985,343.61746077907105,464.31229631471354,877.8049807858378,968.4666130012142,2110.800532754116,278.38603016165763,322.37180892609797,647.9999999996818,4455.977895894737,420.0432169163395,312.0
260,109.85714285714286,122.89191549304269,37.31525546416699,76.09613100138122,82.54768650492484,54.4563804379779,205.04475902258,165.3143621227644,683.5673993127209,-25.11060713464657,57.27003795959723,76.00000000031756,1484.6934132911683,43.5992908056224,28.0
280,13.714285714285714,105.33843069207614,5.21679840829918,100.97014338303524,109.61762254814579,8.598375865449333,53.790238845460756,56.225790032113224,234.89704945052623,-153.38231262678823,7.409144717927798,12.0000000003189,1004.3055807826913,8.410090658021899,9.0
