,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.4285714285714284,8.460914647194647,67.09011489058332,3.4285714285714284,57.325476081805746,74.90941356095402,74.92940669187209,75.06521343472258,74.99776975805989,41.077338728745175,3201.8563195007505,88.01565358551004,74.24972904476905,84.45905657227458,18.0
40,80.42857142857143,154.34247644331984,316.15756654349235,300.2804415278377,369.2200071457876,316.90883965411024,96.23402769598113,316.6691960521188,209.11608284593396,397.52223427737096,710.3944126728345,131.9999999998881,265.2334509255063,340.21061737288255,435.0
60,2628.4285714285716,8688.666371619458,13536.002203148226,13057.315277692036,12741.257596913389,7554.801992318571,7599.368935360826,10117.245736575882,10154.702707214732,13109.347600456134,8474.361162665107,4101.99999999996,11276.966890420063,5626.72552697373,12082.0
80,32599.285714285714,32599.285714285714,76820.23316359092,4819.936982428002,10601.174718999913,42388.87139829455,39605.6167372262,42536.15949890742,37899.82261300678,28829.98466076459,52774.918863322055,37268.999999999985,96339.87317328042,31856.061949554864,36696.0
100,21730.428571428572,10753.597873024644,13242.6168090083,-5050.18210181114,-11379.443104924316,14136.120272440005,10178.86916127311,13423.317830405935,10561.399507833185,11220.800847695802,43908.32128523201,17217.999999999996,55013.49404881319,10609.507656608803,9653.0
120,4365.857142857143,2891.428128097994,1888.0679458174125,2571.0238994336387,2605.8159672550855,2698.283078868955,1677.3262182586466,2561.784547723797,1761.1173449180733,4925.714277167787,3431.6262913361866,3498.999999999998,13229.171008747366,2627.2051812830027,2199.0
140,1284.0,1288.7480801208749,733.0636016593389,1495.2197185704706,1442.5201341027755,811.5397786679011,403.56178233492494,790.2008803451104,309.9266090816095,1813.5837056800985,1513.8206714062637,1097.9999999999993,3396.1301940385893,1022.2209685706134,769.0
160,516.7142857142857,553.8451304216687,348.089008896347,797.7461917280091,725.5155144869827,315.0139382567136,136.98346301054292,311.91429498489725,56.250413104434664,619.8874209052992,293.9841212860578,434.99999999999983,1062.7927710490117,425.65034567055153,290.0
180,180.0,207.19732921851391,109.4141280494751,276.5486812792152,309.590996748194,110.0770503844052,45.80993245060418,109.64479409733691,10.31107966409748,135.51391709265545,148.71684371948288,152.99999999999991,315.22586223345047,152.139310009802,109.0
200,61.142857142857146,166.01524346713904,34.057332867482565,279.33659159684083,294.9409965744109,38.036532570518446,15.589676826808018,37.9771727877085,3.8357851230397713,-49.893787635667564,26845.759581034235,52.99999999999999,81.89849977153699,52.93054202634978,38.0
220,27.285714285714285,77.45758877750995,20.579450035726666,154.23631132500145,161.03236465557305,14.338767231347562,5.8449585626165454,14.33069170581395,0.7434099173317296,-94.93107495197768,47.423065140547344,20.00000000000001,-11.82438520407618,19.992925329024633,9.0
240,4.714285714285714,94.1922671878383,2.2781008711616617,183.49393846964762,189.5499967648998,2.150691699421003,0.8761888760097113,2.149598220673507,0.10141417930013397,-112.00154432717525,0.9123624454677257,3.0000000000000235,-21.522896878079905,2.999474236841701,2.0
260,1.7142857142857142,87.03959375245631,1.4396287898333446,155.1332865304524,158.29111371828114,1.433210620910105,0.5829858078162097,1.4330628836312198,0.054634045021019484,-133.11138051173583,0.012138007578396698,2.000000000000006,-18.816841370200166,1.9999376771898878,3.0
280,0.42857142857142855,83.60299061393107,0.12342533379504998,138.08606678300316,139.4297500395284,1.9957730405918486e-05,2.994755157534705e-05,1.9155266948513027e-08,0.0006582901386357192,-161.4698281797506,5.0250926204631154e-05,5.626124413078368e-15,-21.477597875202434,-5.661267357960731e-06,2.0
