,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,1.0
40,2.0,1.4713992408423784,3.004571647466189,2.0,2.3168726897368934,3.7674602660543073,4.4875225296416446,3.7388781270328493,4.393279965926692,2.2029802054119996,1.9573194404988425,1.9999999998880917,3.4137167649743825,3.8362656573810554,3.0
60,3.5714285714285716,3.86791545977434,5.477763245583723,7.541777537038895,4.056050104981513,5.113221049796287,1.325968666907896,5.11315279797787,1.0586464437646135,7.052520575119213,4.746860847347706,3.9999999999592446,4.8649816248575855,3.129826351978324,3.0
80,11.571428571428571,11.245854003532186,26.2019223642134,40.44094656380642,35.685234099514155,13.68691130829045,11.425149727094148,18.87832100535373,19.40859275533259,19.457899752982772,0.6747852264118318,12.999999999986262,18.85559418760283,11.075116195403272,24.0
100,46.0,53.81715661349861,84.45745173515229,99.66115543635256,93.92109496086665,56.92324575408251,50.041867378402095,74.21288387564161,77.71521862166537,82.21702549126539,81.47371983805273,54.99999999999545,81.66101404160975,51.184901016034985,72.0
120,117.28571428571429,226.10416406024194,197.42260215109198,230.51662840022357,252.0988540252857,140.60111206142423,112.2135042539639,182.4513482567436,175.15739175572577,232.5513424110103,176.08127169127258,149.9999999999985,193.50436259285178,138.19304492524827,242.0
140,427.42857142857144,705.4846163236056,741.8976346379316,753.7230293536422,752.3231605148623,607.9376540706054,581.185453287932,623.7532309337729,639.0229494372517,750.710246034697,1250.5344521365012,514.9999999999995,735.8948163817385,582.7531522447034,727.0
160,1126.7142857142858,1691.1968587121733,1744.177576239595,1796.619360237365,1820.110957310771,1439.4483193493127,1158.2248084718742,1481.6613037241154,1585.6619570364956,1676.8736720905808,2408.503698993831,1299.9999999999998,1645.0328936793912,1387.572549211755,1716.0
180,2313.285714285714,2692.217490866887,3076.1783393819796,2623.6447294917143,2595.2924717702344,2547.282339581296,15.18920048434318,2702.1082617361726,2780.3344330241234,2630.729722739286,2834.5035292423954,2439.0,2655.279683530877,2413.6285540805175,2632.0
200,2407.714285714286,2001.1558897479385,2214.895190225254,1886.9297259046448,1950.4362787229834,1651.6047381491182,2039.5999852850202,2125.5565727911758,2350.1817187057886,2003.8176756056337,3195.8125703728847,2305.0,2022.9377370170582,1931.0145999539538,1987.0
220,1457.7142857142858,917.6687072883542,1079.601409282106,918.445776524588,911.0232270064187,931.4907181038004,1030.2410408030478,1099.1370364583313,1019.2262327941506,1011.0189101604653,859.5336336854182,1300.0,1636.214257336555,1013.3386199162956,949.0
240,627.0,404.5012290300954,413.1203140541656,401.7684480072917,400.035595286552,389.07650750243886,407.0681216267352,442.94132782965704,404.2397200693647,402.1326809666606,477.74047936367896,543.0,731.1606651713983,424.764998542001,397.0
260,219.0,128.20748865591827,120.36840705380406,127.1650806771382,123.15290789457535,133.2748257682178,150.42280512639945,150.48929214045737,145.52105090414733,139.56294792875434,82.61410198597646,186.0,302.95551273554815,147.26011328429328,137.0
280,94.71428571428571,66.61659521892238,66.9023034619854,74.04281900860393,73.00969226802556,58.75556835265478,53.71845263782805,64.30231255920211,52.914435265953905,52.9117912946198,115.48061536258646,82.00000000000001,170.57640346939274,70.22671745613802,54.0
